actual,predicted,probability
0,0,0.00014521122170881723
0,0,0.00017134023516919965
0,0,0.00016869159801801518
0,0,0.00014711660343145065
0,0,0.00014865617215216106
0,0,0.00014608534725822888
0,0,0.0002621930339046672
0,0,0.00024309411822561212
0,0,0.000513224218581643
0,0,0.00018672841284828772
0,0,0.0001530589221685402
0,0,0.00017286935795566622
0,0,0.00014507973498997836
0,0,0.0001455563106791891
0,0,0.0001497386402882888
0,0,0.00015632044843192738
0,0,0.0001628227378148717
0,0,0.00017362253505210794
0,0,0.00014722191638924544
0,0,0.00016804304300799188
0,0,0.00014983798124415827
0,0,0.00014754823298411857
0,0,0.00014886217011977163
0,0,0.00014531828562804869
0,0,0.0001472212255733068
0,0,0.0002564813084710609
0,0,0.00014099872594252705
0,0,0.00024175909025631715
0,0,0.0001598706694941583
0,0,0.00014317137915542292
0,0,0.0001579211525335281
0,0,0.0001858342140490449
0,0,0.00015270913858079723
0,0,0.00016248867735199518
0,0,0.00014866317475865475
0,0,0.000164346398392053
0,0,0.00015827146642303003
0,0,0.00021127193433210451
0,0,0.0001473634108826955
0,0,0.00014955661886267784
0,0,0.0002871072045983818
0,0,0.0001578536718798611
0,0,0.00020100089331239197
0,0,0.00015312827762401304
0,0,0.00014949447394850982
0,0,0.00014744321242363327
0,0,0.0001456871434503212
0,0,0.00014639431865158642
0,0,0.0001861989683705222
0,0,0.00014442378506276693
0,0,0.00025982969762249964
0,0,0.00015734687676010136
0,0,0.00014037366420326474
0,0,0.00015093147869384388
0,0,0.00015346232042103347
0,0,0.00016691406293231671
0,0,0.00015355875005527598
0,0,0.00028375265809932885
0,0,0.00023339087566767182
0,0,0.00017531510374157693
0,0,0.0001436898232746525
0,0,0.00015042401106242997
0,0,0.0002012374993576
0,0,0.0001866515970326579
0,0,0.00014137877845105625
0,0,0.00015911019922269293
0,0,0.00015578734831215563
0,0,0.0002673288478146088
0,0,0.00019026898899916083
0,0,0.00017200978476231762
0,0,0.00014948308434432466
0,0,0.0001447397557853949
0,0,0.0003552307736163792
0,0,0.00017369904379209577
0,0,0.00014942751551410196
0,0,0.00014629465998920152
0,0,0.00013927445598676586
0,0,0.00018563417484689513
0,0,0.00017416322794646264
0,0,0.0001496033102684502
0,0,0.00015568338536494673
0,0,0.00015541857125913892
0,0,0.00015574342285798885
0,0,0.00014707824775004482
0,0,0.00019640851922609167
0,0,0.0001441281234611119
0,0,0.00019087180746119845
0,0,0.00015380755788115645
0,0,0.00016547793965764187
0,0,0.00017271901231535468
0,0,0.00017201179531615917
0,0,0.0001653250765911396
0,0,0.00021122140830795514
0,0,0.00019252279627928503
0,0,0.00022399371659547474
0,0,0.0003620151819121855
0,0,0.00040897747032738623
0,0,0.00015523405627470446
0,0,0.00015510177095487355
0,0,0.0002587149458368902
0,0,0.00016226234246823662
0,0,0.00015343314861577585
0,0,0.00015816341312097838
0,0,0.00016260993697975133
0,0,0.008501022033362655
0,0,0.0001649410812250373
0,0,0.0001503007342103331
0,0,0.00016147550309482357
0,0,0.00015244655360997244
0,0,0.0001531902838770922
0,0,0.00018171473501348164
0,0,0.00018075636594389863
0,0,0.000218060946304047
0,0,0.0001455804777906844
0,0,0.00014775398801532502
0,0,0.0002886759980072731
0,0,0.00015422707071176584
0,0,0.00015969176644319675
0,0,0.00016457202464956368
0,0,0.0001428468921481671
0,0,0.00017541566829190852
0,0,0.00013879278113887583
0,0,0.00032735505876773274
0,0,0.00015045942273730862
0,0,0.00015319118086382782
0,0,0.00040458820935247193
0,0,0.00015187430236269193
0,0,0.00014433015950273415
0,0,0.00015086738798296908
0,0,0.00020245260462945161
0,0,0.00015865549989661253
0,0,0.00015824650256319642
0,0,0.00017740984138699616
0,0,0.00017787535906961546
0,0,0.0003431626465834895
0,0,0.00015135490574632462
0,0,0.00015441907180693582
0,0,0.00016819483097929783
0,0,0.0003169390947090765
0,0,0.00018538236568349978
0,0,0.00036965485773877976
0,0,0.00015735938262046763
0,0,0.00015676505063799776
0,0,0.00026352001107185583
0,0,0.00015922187102775776
0,0,0.00022168517092439343
0,0,0.00015183043414104198
0,0,0.0006079581881099156
0,0,0.00015388749095496276
0,0,0.00016282550025817116
0,0,0.00013805881935076143
0,0,0.000160360651889138
0,0,0.00017186132667276456
0,0,0.0002335140794387725
0,0,0.00017829220042950443
0,0,0.00016061596781220087
0,0,0.00016209836392399985
0,0,0.00015431954412709146
0,0,0.0001515042959325985
0,0,0.00019992416637559132
0,0,0.0001538573764243889
0,0,0.00016005294904625734
0,0,0.00026758245708993
0,0,0.00015750342838971517
0,0,0.00015372200284817668
0,0,0.0001524391226579625
0,0,0.00015686441697200995
0,0,0.00015161816605361602
0,0,0.00015728195530016628
0,0,0.00019025991194282697
0,0,0.0001684394598564806
0,0,0.00048701225648425597
0,0,0.00013879278113887583
0,0,0.00014730104491153097
0,0,0.00015174827690121013
0,0,0.00014673556973476628
0,0,0.0002274419823870374
0,0,0.00018982558515620316
0,0,0.00015345930497765378
0,0,0.00013727743377678364
0,0,0.00016099983850646272
0,0,0.0001555428473056031
0,0,0.0011194199893563522
0,0,0.00014741670165077845
0,0,0.00015018343116684148
0,0,0.00022201204788272798
0,0,0.010562704488221964
0,0,0.0006900220717072644
0,0,0.00045128460102761004
0,0,0.00034043588299817484
0,0,0.0001582305604602816
0,0,0.00021840548531425733
0,0,0.00015211228190242765
0,0,0.00016596949781324128
0,0,0.0016866053470893224
0,0,0.00015498478440544253
0,0,0.0001695736712243004
0,0,0.00014795725902924816
0,0,0.00015611632346652373
0,0,0.00014996955701136126
0,0,0.0001486292919583386
0,0,0.0008910188508523039
0,0,0.0026897253956930075
0,0,0.0002066610582536011
0,0,0.00015487673120324048
0,0,0.0001381230639826946
0,0,0.00014795580659699985
0,0,0.00017035049914653896
0,0,0.0001394867106345955
0,0,0.00014837175058975935
0,0,0.00017649547234796097
0,0,0.0003377102270482851
0,0,0.00014503882464205882
0,0,0.00021665666881493694
0,0,0.00014817873073062694
0,0,0.001521864219901624
0,0,0.00014999193642978547
0,0,0.0001839798684577157
0,0,0.00016009288206679008
0,0,0.00015893361520623645
0,0,0.0001914057421800294
0,0,0.00016626571593370028
0,0,0.00015303627555830215
0,0,0.000196691969859321
0,0,0.0002080619246281378
0,0,0.00017001623998060502
0,0,0.00015648994533712553
1,1,0.7117962247962248
0,0,0.0002775218354204999
0,0,0.0001859525557165373
0,0,0.00015288834697579567
0,0,0.00018787204102489323
0,0,0.00015439055461170795
0,0,0.00025032557309909035
0,0,0.00014882970290550955
0,0,0.0001686971943223556
0,0,0.00018288774159304493
0,0,0.00022879447905862664
0,0,0.00020646213474318295
0,0,0.00014792593135207918
0,0,0.0001503784721697244
0,0,0.00014173268773064144
0,0,0.00015789072475680068
0,0,0.00027891270218964695
0,0,0.00016589726339553263
0,0,0.00014968003951709938
0,0,0.00017225216738688153
0,0,0.00042907024617703035
0,0,0.0001429748513002405
0,0,0.00035457524762981735
0,0,0.0005069940801819711
0,0,0.00017698437402462758
0,0,0.0002656572653805718
0,0,0.00014164144401774376
0,0,0.00015363058887355165
0,0,0.00015479939783314163
0,0,0.00016253316699966442
0,0,0.00045186674703267057
0,0,0.00016218480970659575
0,0,0.00014221312962854176
0,0,0.00016022443010446668
0,0,0.00015062385818455408
0,0,0.0008311340471798261
0,0,0.00017444625221297054
0,0,0.0001539748434291645
0,0,0.0001544694599559269
0,0,0.0001396578999750273
0,0,0.00014074358392220028
0,0,0.0007830976445979173
0,0,0.00014377781923702275
0,0,0.00016584661420505792
0,0,0.0001458991971866461
0,0,0.00016222074762250771
0,0,0.00015334434855198355
0,0,0.0001591374485772969
0,0,0.0003509448770685928
0,0,0.00014789360137368464
0,0,0.0001761908092226664
0,0,0.0006020128089795578
0,0,0.00017497622667906568
0,0,0.00019406075444941686
0,0,0.000321153291746516
0,0,0.0012140679623393307
0,0,0.00014992249911694233
0,0,0.0002416232175713523
0,0,0.00017695539964075407
0,0,0.00018397265651518428
0,0,0.0004233091501385503
0,0,0.0005796247599653879
0,0,0.00019319949003654562
0,0,0.00015935273421993266
0,0,0.00015180915218194734
0,0,0.0001780751346391912
0,0,0.000164833114631123
0,0,0.00014000841777488026
0,0,0.0008691522147172988
0,0,0.00020044856744513153
0,0,0.00016613570149312342
0,0,0.0002409247097107962
0,0,0.000210442164828231
0,0,0.00015572657732927108
0,0,0.0001436625086465855
0,0,0.00031148400475141264
0,0,0.00015560031340211352
0,0,0.00015318057225644955
0,0,0.0001698956654663627
0,0,0.000200945367340069
0,0,0.00016945518801532737
0,0,0.0002298298374359723
0,0,0.00015487998321929043
0,0,0.00018479626685660315
0,0,0.00016320339817112593
0,0,0.0001953791193278828
0,0,0.00015251889031792199
0,0,0.0001450994661442399
0,0,0.00015551857462315225
0,0,0.0001799154530326969
0,0,0.0004568110122193051
0,0,0.00016412569828725855
0,0,0.00015122414917429468
0,0,0.0002497642796201602
0,0,0.00016480852669185052
0,0,0.00017869364750126664
0,0,0.00016652164020372316
0,0,0.00015867979266793983
0,0,0.0003775875183934044
0,0,0.014042817849947958
0,0,0.00018466260086675055
0,0,0.00015851273391376418
0,0,0.00015663207794630306
0,0,0.00014961205115894416
0,0,0.00028129661861669227
0,0,0.00025387711271553575
0,0,0.00015850482568026302
0,0,0.00018587589657872061
0,0,0.00016905271849415316
0,0,0.00015570533214692085
0,0,0.00015132587251808025
0,0,0.00014638824589579587
0,0,0.00014000841777488026
0,0,0.00015750961912972718
0,0,0.00014249674563679809
0,0,0.0001626534400910605
0,0,0.0001474849349669735
0,0,0.00017881036401445877
0,0,0.0001585266287868296
0,0,0.0003620151819121855
0,0,0.00018103786348223853
0,0,0.00015209454722215143
0,0,0.00013888122760631987
0,0,0.0001571132095916446
0,0,0.0004474867049154356
0,0,0.00016923593759406755
0,0,0.00014917144323300428
0,0,0.0001457349636190924
0,0,0.00014183932268227285
0,0,0.005399591095983978
0,0,0.00016901122496830256
0,0,0.0001794955071494873
0,0,0.0001927954027766927
0,0,0.0001570943134176623
0,0,0.00020229645722067652
0,0,0.00016203807013659985
0,0,0.00024269404030713825
0,0,0.00016612281845811323
0,0,0.0001394266932045539
0,0,0.0001475859405839808
0,0,0.00014183932268227285
0,0,0.0001490225203387846
0,0,0.0001421233869966012
0,0,0.00018434837981880662
0,0,0.0001495956332351278
0,0,0.00017219965042725258
0,0,0.0001468760692922713
0,0,0.0002833664569004331
0,0,0.00036774934351836014
0,0,0.00045572408816492465
0,0,0.00015903900379759397
0,0,0.00016360974142521446
0,0,0.00022256126917405726
0,0,0.00016331218399927918
0,0,0.00017254173197476407
0,0,0.00015650685941065857
0,0,0.00016223708991626586
0,0,0.00014947492216424956
0,0,0.004612036675074081
0,0,0.0001498801708539931
0,0,0.00020497265798031112
0,0,0.0001550409857528829
0,0,0.00014173268773064144
0,0,0.0005223736616458752
0,0,0.025639920039914575
0,0,0.0001451324846112208
0,0,0.0003647220173835762
0,0,0.00020029707802495517
0,0,0.0001735700775656953
0,0,0.00015543894776620852
0,0,0.00018450117586412443
0,0,0.00015002478623515585
0,0,0.00013927445598676586
0,0,0.0001649137246264109
0,0,0.0001705591967775288
0,0,0.0001555376292802084
0,0,0.00016074651520346902
0,0,0.0006638080128688684
0,0,0.0001697089380691369
0,0,0.00029687745718219284
0,0,0.00016561439224430238
0,0,0.00015238559675899592
0,0,0.0001435724643411237
0,0,0.00019425399267672158
0,0,0.00035434591637698514
0,0,0.00015484410742878674
0,0,0.00014213219300613985
0,0,0.0003112194081559816
0,0,0.00016761504233238212
0,0,0.00016253501459973375
0,1,0.7332252683374658
0,0,0.00014707006066309864
0,0,0.00013727743377678364
0,0,0.000152311736441931
0,0,0.00016204554798042448
0,0,0.00014289726978561638
0,0,0.0003730290420181348
0,0,0.00017232242235272908
0,0,0.0001381230639826946
0,0,0.00015174827690121013
0,0,0.0001623733937407684
0,0,0.00018705260754682326
0,0,0.00015431649208507822
0,0,0.00015454037048909637
0,0,0.00017019808322710797
0,0,0.00020854570270221814
0,0,0.00014241321553179768
0,0,0.0004506110520260585
0,0,0.00017540870494362588
0,0,0.0001639060512130581
0,0,0.0001508652197930254
0,0,0.000441539206839024
0,0,0.00014231381751514556
0,0,0.00015347920916707907
0,0,0.00018719586715566832
0,0,0.00016155093389858102
0,0,0.0001845310798116145
0,0,0.00033821412317013803
0,0,0.00015164541543351317
0,0,0.00020135081741159936
0,0,0.00015409515306245012
0,0,0.0006780337038993473
0,0,0.0001568171733572473
0,0,0.00014934404627038207
0,0,0.00015234771603407193
0,0,0.00014066677838845453
0,0,0.0005603672898535151
0,0,0.0001530256943667632
0,0,0.00014442378506276693
0,0,0.00016641641352980284
0,0,0.00015469805826646117
0,0,0.00017622497272971706
0,0,0.00014789241688775115
0,0,0.00021261868521217577
0,0,0.00017543569694819495
0,0,0.00014650917738148072
0,0,0.00016123685886668652
0,0,0.0007489076923004752
0,0,0.00014055323862184594
0,0,0.00014229920749758986
0,0,0.00014507973498997836
0,0,0.00014822925065959334
0,0,0.00014243814300623464
0,0,0.00014781366101496407
0,0,0.00017554294516280113
0,0,0.0002524284708812676
0,0,0.0013226472448064723
0,0,0.0001598995260654322
0,0,0.00017744086507026182
0,0,0.00014343653346193572
0,0,0.0002028489006784747
0,0,0.00018929183319524656
0,0,0.0002788820016912637
0,0,0.0002005512228664525
0,0,0.00014074358392220028
0,0,0.0007043986276142084
0,0,0.00017679243153064113
0,0,0.00019456954194202979
0,0,0.00019868624835826345
0,0,0.0001885901903822716
0,0,0.00018727446819627152
0,0,0.00014961205115894416
0,0,0.0001462563391122971
0,0,0.00019729769359016588
0,0,0.0001451324846112208
0,0,0.00014931816997040657
0,0,0.0001530986867446073
0,0,0.000516111142427201
0,0,0.00030975845722545773
0,0,0.00017222204889374594
0,0,0.00014730119099010984
0,0,0.0028566773378463656
0,0,0.0001642678682381664
0,0,0.00016108301724527543
0,0,0.00015425007874867857
0,0,0.00016835820669194743
0,0,0.00017027002085690768
0,0,0.0001460568519147282
0,0,0.00019306376983822013
0,0,0.00016353763844501891
0,0,0.00014074358392220028
0,0,0.00015156056539634952
0,0,0.00016640753755773808
0,0,0.00018699694953225082
0,0,0.00015499656374156685
0,0,0.0001632215119097959
0,0,0.00017940700393915654
0,0,0.00015025141055653217
0,0,0.00015570785811863202
0,0,0.00018643834712954316
0,0,0.00016849261371200622
0,0,0.0002219689951811214
0,0,0.00015178145707604412
0,0,0.0001494076838141931
0,0,0.00020581796457851202
0,0,0.00020907653141302978
0,0,0.00023612582752859156
0,0,0.000162336649853505
0,0,0.0002863856510474494
0,0,0.0001723976226380168
0,0,0.00031620414449851
0,0,0.00017436126170549825
0,0,0.00021052410938034722
0,0,0.00015833063452082841
0,0,0.00014865783974407022
0,0,0.00015222086658855344
0,0,0.00017612358777618396
0,0,0.00014817486527440372
0,0,0.00014877966728480657
0,0,0.00014841327960937902
0,0,0.0001520552106330661
0,0,0.00014804570549669215
0,0,0.00014203467239818976
0,0,0.00018241739972577772
0,0,0.00017397163382981478
0,0,0.0001565976759627735
0,0,0.0005414058813147158
0,0,0.00018998879129526928
0,0,0.00018652787587718076
0,0,0.0002084631284983092
0,0,0.00016694927931936612
0,0,0.0002854273072377937
0,0,0.00014712682374207073
0,0,0.0001577048298894217
0,0,0.0001407665813985055
0,0,0.00014756892078773715
0,0,0.00015117226454226058
0,0,0.00014319630662985988
0,0,0.0002354173124204725
0,0,0.00015635323822345198
0,0,0.0001484918111086853
0,0,0.0001565400117753969
0,0,0.00015315615163464592
0,0,0.0001533203548945872
0,0,0.00032812206457824133
0,0,0.00015167854833169115
0,0,0.00017116463198902602
0,0,0.00016562763084294665
0,0,0.00017564220911066248
0,0,0.0001663378026277574
0,0,0.0001473819217254836
0,0,0.00016042604887024555
0,0,0.0001438549900600767
0,0,0.00015427306799476235
0,0,0.0009207433342940058
0,0,0.00014996511742960554
0,0,0.00014674280664225066
0,0,0.00016686978232956836
0,0,0.0006946200337092661
0,0,0.00018193563595497812
0,0,0.00021713192108295217
0,0,0.00028383611805408407
0,0,0.0002154470017990661
0,0,0.00014351031628363165
0,0,0.00017909495952461683
0,0,0.00018319868855690402
0,0,0.00027233914796619314
0,0,0.00014226498235636495
0,0,0.00016230367603930888
0,0,0.0030112934862558394
0,0,0.00023205697616194773
0,0,0.00015012179438724367
0,0,0.00015789072475680068
0,0,0.00015596381509791677
0,0,0.0002308202570342657
0,0,0.00019358490559406112
0,0,0.00014825334941426512
0,0,0.00015626433087400317
0,0,0.00014424046414469857
0,0,0.00042206725541541227
0,0,0.00016603257417728632
0,0,0.00021126558932944452
0,0,0.00014297426758984568
0,0,0.00022978252428819428
0,0,0.00013690742734669018
0,0,0.00016572280782512484
0,0,0.00015214798061246844
0,0,0.0008547730708119135
0,0,0.0007299461131644987
0,0,0.00015552741852034095
0,0,0.0001440891732394825
0,0,0.00016206782825248272
0,0,0.0001489504860516659
0,0,0.00016477882165341832
0,0,0.00015073290776876401
0,0,0.00016141443109742484
0,0,0.00017771740931067398
0,0,0.00016858924297730022
0,0,0.0001454308316261517
0,0,0.00016456681179642898
0,0,0.00023098019900105117
0,0,0.0001532120530478959
0,0,0.00047632500773724947
0,0,0.0005331985298290044
0,0,0.00027440828170540625
0,0,0.000528630292994407
0,0,0.00014978313301821687
0,0,0.00015922857820735933
0,0,0.00018661986613250134
0,0,0.00018252325100467587
0,0,0.0001498326045218758
0,0,0.0001660039198616408
0,0,0.00015446209433059207
0,0,0.0004147001601424427
0,0,0.0001439168479752164
0,0,0.00017859248786965146
0,0,0.0002787796568808581
0,0,0.0002003216651028154
0,0,0.0001417416965324757
0,0,0.0008801197232904739
0,0,0.00014328505259340705
0,0,0.0001642023746463343
0,0,0.0002926085246533719
0,0,0.0001565997179512398
0,0,0.0001524659737553503
0,0,0.0001525062977503959
0,0,0.00038393939699509345
0,0,0.0001628751616936222
0,0,0.0001560696398116967
0,0,0.00016611292636140867
0,0,0.00014222440865696722
0,0,0.0001734918781658507
0,0,0.00015005503131705508
0,0,0.0001513571593686527
0,0,0.0001632644354071823
0,0,0.00015965450544863248
0,0,0.00024193238887658183
0,0,0.0001785324888928289
0,0,0.0060347147543266515
0,0,0.00015750784159254376
0,0,0.00016041913153933237
0,0,0.0002274129958013976
0,0,0.00014538171228544716
0,0,0.0001568035546710281
0,0,0.00014231948915714666
0,0,0.00015828552421660118
0,0,0.00024768728952219795
0,0,0.00035211949363569294
0,0,0.0001590159642037309
0,0,0.0004422813809465408
0,0,0.00015238167626153033
0,0,0.0006242979036279995
0,0,0.00014250718794859638
0,0,0.00015380217263254083
0,0,0.0001675175706651187
0,0,0.00017985112942874403
0,0,0.00016250055242053197
0,0,0.00015055996736391158
0,0,0.00016275183034051977
0,0,0.0001485580565801462
0,0,0.00072366110609129
0,0,0.00015078833620768987
0,0,0.00014478372759367533
0,0,0.00015145667360210886
1,1,0.9578246341899094
0,0,0.0001396578999750273
0,0,0.00016063580609661606
0,0,0.00015903217861600375
0,0,0.00016908943920576738
0,0,0.00022625838694934902
0,0,0.00015307191912613283
0,0,0.0003008143246751216
0,0,0.0002898389525016535
0,0,0.00015563631384236243
0,0,0.00023014452195990197
0,0,0.00016576216893970062
0,0,0.0001414549660049165
0,0,0.00015577760893417488
0,0,0.00018565888194449666
0,0,0.00015046895785554562
0,0,0.00015186103257492126
0,0,0.00022900510285109147
0,0,0.00015340989543330888
0,0,0.00017369650243811093
0,0,0.00016071710552919722
0,0,0.00014547987328465605
0,0,0.0001487848476451867
0,0,0.00032991313831215793
0,0,0.0001460568519147282
0,0,0.0002235391602103307
0,0,0.00036812785362320716
0,0,0.00016977931524233243
0,0,0.00019525295254285306
0,0,0.0001545909879414316
0,0,0.00015658247369860424
0,0,0.00015566467729454672
0,0,0.00015135551338052057
0,0,0.00014913520698605587
0,0,0.00017754019422875264
0,0,0.0001871560105858127
0,0,0.0001506717351012673
0,0,0.00021856380047271913
0,0,0.0001654282226314588
0,0,0.00014880203754875787
0,0,0.00015434474918301703
0,0,0.00035118651504010277
0,0,0.00017485964412473898
0,0,0.00015745893982735743
0,0,0.0001513776075189141
0,0,0.000150750218848224
0,0,0.00015346232042103347
0,0,0.00014319630662985988
0,0,0.0004681130951919934
0,0,0.00013805881935076143
0,0,0.0002954996751025821
0,0,0.00017608826687945164
0,0,0.00015174827690121013
0,0,0.00013727743377678364
0,0,0.00015468920507800634
0,0,0.0001489215696429172
0,0,0.0001430436260345103
0,0,0.0001459253651958893
0,0,0.00014226498235636495
0,0,0.0001503072933998723
0,0,0.00019730401854624205
0,0,0.00014003261961039113
0,0,0.00017013648560620055
0,0,0.0001402405623189018
0,0,0.0001396578999750273
0,0,0.00014000032571901067
0,0,0.00018596817029826643
0,0,0.00014483928446866034
0,0,0.0001611473680536983
0,0,0.00029115865190487434
0,0,0.0001982709930070754
0,0,0.00017147663600234218
0,0,0.00014511840200239878
0,0,0.00021734873216974643
0,0,0.00014222440865696722
0,0,0.00015447634556776718
0,0,0.0001452573852698408
0,0,0.00015078866912791966
0,0,0.00015803170593462238
0,0,0.00017907163752941098
0,0,0.00019059385437871458
0,0,0.00015708165711858412
0,0,0.00047856223459869987
0,0,0.00014203741377800922
0,0,0.0001684918774828976
0,0,0.00015815386725089346
0,0,0.0001668204317523618
0,0,0.00038976775994509086
0,0,0.0002038936730570424
0,0,0.00019452011063944143
0,0,0.0001595634311003888
0,0,0.00034558287402633095
0,0,0.0001920466134586201
0,0,0.0005188600450295895
0,0,0.0001485633816027317
0,0,0.0001562787559608647
0,0,0.0001468760692922713
0,0,0.00014271234453732952
0,0,0.0005529579575738158
0,0,0.0001460824217752337
0,0,0.0001485806155782962
0,0,0.000150794729629546
0,0,0.00020376501630734958
0,0,0.00014521122170881723
0,0,0.00053134304717704
0,0,0.04074436102255867
0,0,0.00015322775930545852
0,0,0.00017698581070052182
0,0,0.00016822870580077303
0,0,0.00015573560543227224
0,0,0.00016220781482218614
0,0,0.0006185028152381764
0,0,0.0001627336926906657
0,0,0.0002576182460384519
0,0,0.00014257777207960103
0,0,0.00015656785708190494
0,0,0.0001520065782535234
0,0,0.00014817623223718738
0,0,0.00013778479892447192
0,0,0.00018445338876580718
0,0,0.00019086089909365833
0,0,0.00022808711569298612
0,0,0.00016665384314208686
0,0,0.0002365743276644201
0,0,0.00014206584933150083
0,0,0.0003139976889955665
0,0,0.0001625140210710844
0,0,0.000393702790994759
0,0,0.00014325490926042335
0,0,0.00029024983199964997
0,0,0.000149746096920978
0,0,0.0002240019972764746
0,0,0.00013778479892447192
0,0,0.00016295022770091032
0,0,0.00015380255777323198
0,0,0.00017584468681241933
0,0,0.00017029056262877302
0,0,0.0001595058362896539
0,0,0.00015340892544345844
0,0,0.00019681687733884556
0,0,0.00017464020124147582
0,0,0.00047885956561792136
0,0,0.00015146160209158978
0,0,0.00015144972760479044
0,0,0.00016571462760108186
0,0,0.0001473073826313839
0,0,0.0008530349979908018
0,0,0.00018932964844626328
0,0,0.00014134535363272683
0,0,0.00016855219353256482
0,0,0.000155477222294141
0,0,0.0001854133702327803
0,0,0.00015680661861511316
0,0,0.00015160613565023945
0,0,0.00016715073013832482
0,0,0.00029938396806881415
0,0,0.00020520208146390325
0,0,0.00015527523905977886
0,0,0.00019027013850150568
0,0,0.0001510734039112801
0,0,0.00015903900379759397
0,0,0.0001468331419785714
0,0,0.00018549114659336058
0,0,0.0001488033792872737
0,0,0.00014449846377794585
0,0,0.00014507973498997836
0,0,0.0008031087153586148
0,0,0.00016939708992055194
0,0,0.0001548860601853284
0,0,0.0003092626602238395
0,0,0.0004627490150698705
0,0,0.0001531045287670424
0,0,0.00014074358392220028
0,0,0.00018043701839838317
0,0,0.00018670190938204886
0,0,0.00020306487216681065
0,0,0.00014685602117161243
0,0,0.00015100135418556526
0,0,0.0001589533804396881
0,0,0.00016464658865950432
0,0,0.00015748542409440005
0,0,0.0001501904765316203
0,0,0.00015023339829868017
0,0,0.0001606881067592749
0,0,0.0002990129363921243
0,0,0.0005743184972529326
0,0,0.00016929536123816468
0,0,0.00015416900086364908
0,0,0.00014414369561191516
0,0,0.00018222648623162052
0,0,0.00016145781262419832
0,0,0.0001425671990371074
0,0,0.00020949745199307974
0,0,0.00015915555353583074
0,0,0.0002212676387403569
0,0,0.000568417702170678
0,0,0.0001683606348195063
0,0,0.0002962743167372487
0,0,0.00016964401547150439
0,0,0.003369262209316366
0,0,0.00014973729366504784
0,0,0.00016896978854285944
0,0,0.0001560696398116967
0,0,0.0006627839184322417
0,0,0.00015725487010154537
0,0,0.0003718322723249414
0,0,0.00018114620371696507
0,0,0.00017493490651413377
0,0,0.00016445380220330292
0,0,0.00015006831853580564
0,0,0.0001696027433627408
0,0,0.00022165603079370928
0,0,0.00019355313563208196
0,0,0.0005543397728879518
0,0,0.0002081649950858813
0,0,0.0008294436826266075
0,0,0.00014319630662985988
0,0,0.0001520065782535234
0,0,0.00015042427496676734
0,0,0.00016485874941334915
0,0,0.000142199754697384
0,0,0.00014598641971290917
0,0,0.00015072818845555656
0,0,0.00015131592967565066
0,0,0.00015779835662197458
0,0,0.00016424221837063529
0,0,0.00016568843044092101
0,0,0.00020453932898644039
0,0,0.00015500836925991186
0,0,0.00017492860978287337
0,0,0.00016382422480945954
0,0,0.0001792134305735144
0,0,0.00016530761049977452
0,0,0.00016963002072036635
0,0,0.0001580726948791115
0,0,0.0002865408775719852
0,0,0.00015416479166622976
0,0,0.0001544676048509452
0,0,0.00015135139993056288
0,0,0.00020863939597956903
0,0,0.0001592677388780472
0,0,0.00034464685535790803
0,0,0.00013876955918852327
0,0,0.00017872539970141288
0,0,0.00014698641138331654
0,0,0.00020212909340630285
0,0,0.0022044097943870484
0,0,0.0001642816983623152
0,0,0.00014521112278810237
0,0,0.00014380178965813553
0,0,0.00015302545993866904
0,0,0.0001578742505120326
0,0,0.0001449402783413436
0,0,0.0002138565995138631
0,0,0.00015495394977730327
0,0,0.00014552188929717978
0,0,0.0005709395519974574
0,0,0.00020752832710753234
0,0,0.00014862176019699884
0,0,0.00021287254145709223
0,0,0.0001407665813985055
0,0,0.00015096180608327792
0,0,0.00015622966579394404
0,0,0.00015425007874867857
0,0,0.0001545385717488389
0,0,0.0001691047476666763
0,0,0.00015035542399353713
0,0,0.00032085987501244645
0,0,0.003178916407218557
0,0,0.00015124759289123155
0,0,0.00021660893313332337
0,0,0.0001695936175783685
0,0,0.0001777730394778338
0,0,0.00014673133081418943
0,0,0.00015487909008438287
0,0,0.00014243814300623464
0,0,0.00016179996468547307
0,0,0.00015464878525178023
0,0,0.00018716301436911797
0,0,0.0009752069268126855
0,0,0.0001593805802189649
0,0,0.0002671642901504649
0,0,0.00014825334941426512
0,0,0.44295413877766815
0,0,0.00014941728200303626
0,0,0.00018221746137596215
0,0,0.0001459344470677936
0,0,0.004619244501847073
0,0,0.00014045749994045207
0,0,0.00017380911424186735
0,0,0.00020326565620678498
0,0,0.0006380680194932835
0,0,0.0001708791080145436
0,0,0.00019386853406396895
0,0,0.00016329376321011935
0,0,0.0001585815307852148
0,0,0.0001900759140560913
0,0,0.00014945201272470237
0,0,0.00021585292610902613
0,0,0.00015545156429918347
0,0,0.00017048094193180646
0,0,0.00016973766002600723
0,0,0.00017364792978425577
0,0,0.0001632565536823015
0,0,0.00015162012215690695
0,0,0.0012733764639650325
0,0,0.00016331683975826612
0,0,0.00016736986721189851
0,0,0.0007139941974664679
0,0,0.00032385191481763847
0,0,0.00022310552674083031
0,0,0.0001485580565801462
0,0,0.00015796831250563528
0,0,0.0001688126131529337
0,0,0.0002613673947808463
0,0,0.0001478457374679809
0,0,0.0001482827070175326
0,0,0.00016296307199835437
0,0,0.00017070975065328883
0,0,0.00017886574820322716
0,0,0.00040984725073398167
