actual,predicted,probability
0,0,0.0003235684498560933
0,0,0.00019591058078660591
0,0,0.00019591058078660591
0,0,0.00020739094180587873
0,0,0.00021188976346979212
0,0,0.0001994800139377866
0,0,0.000303101000705935
0,0,0.0006165935618323193
0,0,0.0002234259519998386
0,0,0.00020999406783947294
0,0,0.00023209171429189744
0,0,0.00022066148068501697
0,0,0.0010773273725487504
0,0,0.00023273616069037286
0,0,0.0011954511598000176
0,0,0.00020752872132911605
0,0,0.00019816779962283267
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.00859637331061948
0,0,0.00020173757462501034
0,0,0.0004938859109257513
0,0,0.007698433639234577
0,0,0.0002130875286582264
0,0,0.00020491633036836345
0,0,0.00019566026735178864
0,0,0.00020484364768035172
0,0,0.00019816779962283267
0,0,0.00020259227268257894
0,0,0.00023534062391495988
0,0,0.0005344984805120374
0,0,0.00019782228827651275
0,0,0.00019591058078660591
0,0,0.00020968017896839478
0,0,0.00019650858279916247
0,0,0.0005858958290940473
0,0,0.00023501241352233299
0,0,0.0001943295937786654
0,0,0.0002165908916532587
0,0,0.00023968101551634886
0,0,0.00019591058078660591
0,0,0.00028414927180140363
0,0,0.00019566026735178864
0,0,0.00021108706390752865
0,0,0.00020491633036836345
0,0,0.00034262936912881443
0,0,0.00020898292041224718
0,0,0.00019939807983023817
0,0,0.00019566026735178864
0,0,0.00020510135406459862
0,0,0.0002171846009333688
0,0,0.0015385053743600244
0,0,0.00019783925637228573
0,0,0.00020087787590681246
0,0,0.0007436684764965401
0,0,0.00020259227268257894
0,0,0.0001943295937786654
0,0,0.00020259227268257894
0,0,0.00021000268465215467
0,0,0.0002819855548391829
0,0,0.0001994800139377866
0,0,0.0006546877913110612
0,0,0.00021235435102559582
0,0,0.0004978571692621352
0,0,0.0001948502387940564
0,0,0.00019650858279916247
0,0,0.00019802261192721475
0,0,0.00021136238959974134
0,0,0.00021333318659610384
0,0,0.00019938956793521037
0,0,0.000533251652168692
0,0,0.00064355114860878
0,0,0.00020259227268257894
0,0,0.0005199772182074692
0,0,0.00019566026735178864
0,0,0.00020259227268257894
0,0,0.0002062470039414867
0,0,0.0012780689945808771
0,0,0.00019591058078660591
0,0,0.0001942630184297685
0,0,0.00019598881060233557
0,0,0.0001943295937786654
0,0,0.000534804986973202
0,0,0.001432542592127899
0,0,0.00019824637128955936
0,0,0.00020251404286684928
0,0,0.00020739094180587873
0,0,0.00019566026735178864
0,0,0.0002026517622633755
0,0,0.00020851240082626926
0,0,0.000198832640484947
0,0,0.00021756691867657254
0,0,0.0002010597657816256
0,0,0.0002957462804466359
0,0,0.00019351956522093314
0,0,0.0001943295937786654
0,0,0.00023263345072676493
0,0,0.00019783925637228573
0,0,0.00019598881060233557
0,0,0.00019566026735178864
0,0,0.0006713743011009032
0,0,0.0002626852864297873
0,0,0.000198089569807103
0,0,0.0001943295937786654
0,0,0.00021358168026875082
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.000332796323933006
0,0,0.0003116678115684816
0,0,0.00021217055879695104
0,0,0.00021622441083630716
0,0,0.00019566026735178864
0,0,0.0001989978726899611
0,0,0.0002868742020540782
0,0,0.0002369998407386301
0,0,0.00021490546567809753
0,0,0.0004684650066653518
0,0,0.0001966536514644499
0,0,0.00020672250954920527
0,0,0.00019566026735178864
0,0,0.0021430352596752346
0,0,0.0006024529812965324
0,0,0.00019650858279916247
0,0,0.00042444948094979944
0,0,0.00021066455043006088
0,0,0.0002031530763980246
0,0,0.0005860115525152101
0,0,0.0002165908916532587
0,0,0.0003136061407444209
0,0,0.00021588573303082844
0,0,0.00020157208939008405
0,0,0.0004528357388141855
0,0,0.00019598881060233557
0,0,0.00020251404286684928
0,0,0.0003845608182435307
0,0,0.00021242587260917928
0,0,0.000225514859875335
0,0,0.00023668456041499308
0,0,0.00032061586975296974
0,0,0.0004541417124670042
0,0,0.0001943295937786654
0,0,0.00020967671241323076
0,0,0.0002039248332422814
0,0,0.00019591058078660591
0,0,0.00019566026735178864
0,0,0.0002921791124745204
0,0,0.00042778680543217466
0,0,0.00028203302979417174
0,0,0.0011942961988364504
0,0,0.00021848282856702701
0,0,0.00038321572807457536
0,0,0.00019598881060233557
0,0,0.0004187370986797121
0,0,0.00020250785717739828
0,0,0.0014632661891202591
0,0,0.00020081068751090985
0,0,0.0002048498333698027
0,0,0.00020209135017835227
0,0,0.00020456197978687752
0,0,0.0011089725827794006
0,0,0.00022180850020828252
0,0,0.00020259227268257894
0,0,0.00019650858279916247
0,0,0.0006062665926313852
0,0,0.0003318029135290257
0,0,0.00020506478388793143
0,0,0.00019566026735178864
0,0,0.00019650858279916247
0,0,0.00022082417588016948
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.00019566026735178864
0,0,0.00019731948417545884
0,0,0.0002136004110962594
0,0,0.000217013559706171
0,0,0.00022531974550086607
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.0002358860794984819
0,0,0.0001943295937786654
0,0,0.00019949847319595594
0,0,0.00019566026735178864
0,0,0.00020081068751090985
0,0,0.0001943295937786654
0,0,0.00020872161537900202
0,0,0.00021817742747138181
0,0,0.0003074693188231344
0,0,0.00020585909335295172
0,0,0.00019751333646429655
0,0,0.0001994800139377866
0,0,0.00043594318213665737
0,0,0.0005182961698053469
0,0,0.00022663070162167207
0,0,0.00021493114040727927
0,0,0.00023534062391495988
0,0,0.0002039229462557022
0,0,0.00019783925637228573
0,0,0.00020491633036836345
0,0,0.00020333055514541046
0,0,0.00020492806318553235
0,0,0.0002039229462557022
0,0,0.00041803349984923714
0,0,0.00020492806318553235
0,0,0.00019566026735178864
0,0,0.0002039229462557022
0,0,0.00034306477208362346
0,0,0.0006548980474235677
0,0,0.0002039229462557022
0,0,0.0001943295937786654
0,0,0.00035067886713114883
0,0,0.00020259227268257894
0,0,0.00019566026735178864
0,0,0.0009096029140429993
0,0,0.00021792156522638194
0,0,0.00019783925637228573
0,0,0.00020560935663420965
0,0,0.00020259227268257894
0,0,0.00030630457407920434
0,0,0.000323023667710259
0,0,0.00020900930053949337
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.0002493395109363836
0,0,0.0002096588863224684
0,0,0.0002656613630778961
0,0,0.00019781709282229765
0,0,0.00021480930648158956
0,0,0.00024045618634405816
0,0,0.00019650858279916247
0,0,0.00021478367785770938
0,0,0.0001961401410620825
0,0,0.00023243013507690858
0,0,0.0001943295937786654
0,0,0.00020664577089587194
0,0,0.0001943295937786654
0,0,0.00020983476829399762
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0002072918900452103
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0003053396329236728
0,0,0.00021077053608131187
0,0,0.00020259227268257894
0,0,0.00019566026735178864
0,0,0.0002096588863224684
0,0,0.0002369998407386301
0,0,0.00021565569115729503
0,0,0.0002457679411677503
0,0,0.00020181580444074
0,0,0.00020625873675865562
0,0,0.0010365822742046365
0,0,0.00019781709282229765
0,0,0.000264434338864371
0,0,0.00021262777298483744
0,0,0.0001943295937786654
0,0,0.0002165908916532587
0,0,0.0002039229462557022
0,0,0.00020180407162357112
0,0,0.00032800879634158834
0,0,0.00019650858279916247
0,0,0.0004233504364155668
0,0,0.0001943295937786654
0,0,0.010835313151705427
0,0,0.00021550248676770832
0,0,0.0010866150936831018
0,0,0.00021452173239239027
0,0,0.0001943295937786654
0,0,0.00019598881060233557
0,0,0.00044436512476427243
0,0,0.00020180407162357112
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00019783925637228573
0,0,0.00020259227268257894
0,0,0.00019666538428161882
0,0,0.00023534062391495988
0,0,0.0002031558053738184
0,0,0.00023729266515896505
0,0,0.00019591058078660591
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019940178412205693
0,0,0.00020157208939008405
0,0,0.000198089569807103
0,0,0.00020570434276889022
0,0,0.00021143993707182832
0,0,0.00020876150465385458
0,0,0.0002182773020317661
0,0,0.00020265565122045
0,0,0.00022875954228252494
0,0,0.00022442365400069818
0,0,0.00021711929267851098
0,0,0.00019958488106024139
0,0,0.00020259227268257894
0,0,0.00047156619649477095
0,0,0.0004833780825797357
0,0,0.00023453059535722765
0,0,0.00022691864649768598
0,0,0.000246963415925353
0,0,0.0007530350043803286
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.0002993978065733865
0,0,0.0003451043333699242
0,0,0.0003648343413098581
0,0,0.00259487495453698
0,0,0.00024030880418254687
0,0,0.00034836402308983754
0,0,0.00020259227268257894
0,0,0.00020259227268257894
0,0,0.0003133130729676195
0,0,0.0001943295937786654
0,0,0.00019591058078660591
0,0,0.0004359004067655521
0,0,0.00021165143858762665
0,0,0.0001943295937786654
0,0,0.00019218899374508918
0,0,0.0002081206198291684
0,0,0.0002136596737738999
0,0,0.00021652752806385734
0,0,0.00043921020830503884
0,0,0.000200182883072798
0,0,0.00020506478388793143
0,0,0.00020733916452706562
0,0,0.00020220719458144263
0,0,0.00024047660869754988
0,0,0.00033646914620832924
0,0,0.00021835442070911143
0,0,0.00038983924590550365
0,0,0.00031374834705541954
0,0,0.00019650858279916247
0,0,0.00019566026735178864
0,0,0.0002716575768345913
0,0,0.00023534062391495988
0,0,0.00019404138530022358
0,0,0.00020563767424660906
0,0,0.0007022394197791274
0,0,0.0002093713122332691
0,0,0.0002007758297808869
0,0,0.00019650858279916247
0,0,0.00020671024128772423
0,0,0.0004923066088613479
0,0,0.0003742099591611315
0,0,0.0002936678221676697
0,0,0.0002039229462557022
0,0,0.00019650858279916247
0,0,0.00019798432503757317
0,0,0.00020081068751090985
0,0,0.00019566026735178864
0,0,0.0007900063903063954
0,0,0.0005060791256848403
0,0,0.00023400995034183659
0,0,0.00020624781344930982
0,0,0.0002225799797090465
0,0,0.0002393859836586058
0,0,0.0001988443733021159
0,0,0.0002119582408269068
0,0,0.0002945625192118857
0,0,0.009118651441879184
0,0,0.00021391227285722823
0,0,0.0003570671209203891
0,0,0.0001994800139377866
0,0,0.00021143993707182832
0,0,0.00022894031769871763
0,0,0.00020604724381210758
0,0,0.00044563885440183806
0,0,0.00020282438500361508
0,0,0.0002805091356128552
0,0,0.0001943295937786654
0,0,0.0009667629626009808
0,0,0.00021185096384972185
0,0,0.0002031530763980246
0,0,0.0002165908916532587
0,0,0.000198832640484947
0,0,0.00021900199299479192
0,0,0.00020813982506677085
0,0,0.0006305371599199911
0,0,0.00019666538428161882
0,0,0.00020263792549558553
0,0,0.00019949847319595594
0,0,0.0002436033028188735
0,0,0.00020041362749288752
0,0,0.00019566026735178864
0,0,0.00019953063619088479
0,0,0.00045150597741407523
0,0,0.0001943295937786654
0,0,0.00020180407162357112
0,0,0.00020290276296320732
0,0,0.00019783925637228573
0,0,0.0002016773818863082
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.0011529030210577014
0,0,0.0002100204832815424
0,0,0.00019781709282229765
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.00019650858279916247
0,0,0.00020898292041224718
0,0,0.00023319992178410436
0,0,0.007219199423216896
0,0,0.00023534062391495988
0,0,0.0002126983197023206
0,0,0.00020259227268257894
0,0,0.00019566026735178864
0,0,0.0002369998407386301
0,0,0.00023729632796052258
0,0,0.00019666538428161882
0,0,0.0010580294325830378
0,0,0.00019798432503757317
0,0,0.0001943295937786654
0,0,0.0002554288477046194
0,0,0.000198089569807103
0,0,0.00022756275851616996
0,0,0.00021143993707182832
0,0,0.0005066037379047496
0,0,0.0002017261913541863
0,0,0.0002884020085098838
0,0,0.0001994800139377866
0,0,0.0002514053946897946
0,0,0.0001994800139377866
0,0,0.000198089569807103
0,0,0.00019598881060233557
0,0,0.00020988544965627488
0,0,0.00022899982862936745
0,0,0.0004190161971253483
0,0,0.0002553273954514829
0,0,0.0002030760843956924
0,0,0.00019650858279916247
0,0,0.0002189266821562121
0,0,0.0002039229462557022
0,0,0.00020259227268257894
0,0,0.00020998803734207738
0,0,0.0003350120124949906
0,0,0.00020516801170412734
0,0,0.00020259227268257894
0,0,0.00029061661188155025
0,0,0.00020259227268257894
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00020538092261309407
0,0,0.00023208110386700961
0,0,0.000269106328493406
0,0,0.00031707147098070364
0,0,0.00020574418071320628
0,0,0.00019783925637228573
0,0,0.00020157208939008405
0,0,0.00020468684619789538
0,0,0.0010496856333364207
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.0007851746852434307
0,0,0.003331010920159142
0,0,0.00020876150465385458
0,0,0.0002949022096651489
0,0,0.00020639026200683957
0,0,0.00019650858279916247
0,0,0.00021611435143083262
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.000198832640484947
0,0,0.00020259227268257894
0,0,0.00019783925637228573
0,0,0.0002039229462557022
0,0,0.00020081068751090985
0,0,0.00020259227268257894
0,0,0.00032677923174382115
0,0,0.00019650858279916247
0,0,0.0005557373542242373
0,0,0.00046400069367502264
0,0,0.00019566026735178864
0,0,0.00020906179475237027
0,0,0.0002153253583719568
0,0,0.00030009224101804993
0,0,0.00033687985654774516
0,0,0.00021792156522638194
0,0,0.0001943295937786654
0,0,0.0002681309574391148
0,0,0.0002987361708434294
0,0,0.00019650858279916247
0,0,0.000202954818801384
0,0,0.0002340326574131614
0,0,0.00019666538428161882
0,0,0.0001988551948597892
0,0,0.00022683726101564461
0,0,0.0002039229462557022
0,0,0.0006539938756705085
0,0,0.0001994800139377866
0,0,0.00019783925637228573
0,0,0.00020180407162357112
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00020250785717739828
0,0,0.0002031530763980246
0,0,0.0001943295937786654
0,0,0.0006300517225329551
0,0,0.0002695238408486159
0,0,0.00019783925637228573
0,0,0.0001943295937786654
0,0,0.00023534062391495988
0,0,0.00019798432503757317
0,0,0.0019324659290571133
0,0,0.00020081068751090985
0,0,0.00019650858279916247
0,0,0.00023322406728221848
0,0,0.0001943295937786654
0,0,0.00020259227268257894
0,0,0.00023373778574957768
0,0,0.0001943295937786654
0,0,0.00020700270848249475
0,0,0.00024869565090588714
0,0,0.0002076558882031131
0,0,0.00021924500863439926
0,0,0.0002039229462557022
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00020634606302156555
0,0,0.0006006564865842027
0,0,0.0005503604886436592
0,0,0.00021077053608131187
0,0,0.0009726913157099576
0,0,0.00020903850868480043
0,0,0.0002039229462557022
0,0,0.0001994800139377866
0,0,0.00020601811561587013
0,0,0.00020739094180587873
0,0,0.000234500402917434
0,0,0.00023143758626987537
0,0,0.00019949847319595594
0,0,0.0001994800139377866
0,0,0.0001943295937786654
0,0,0.0004915958205711815
0,0,0.0006143883152010421
0,0,0.0002039229462557022
0,0,0.00021288097482688947
0,0,0.0009589647952592785
0,0,0.00020157208939008405
0,0,0.00019650858279916247
0,0,0.0002391132198910216
0,0,0.00022039407643173437
0,0,0.00019650858279916247
0,0,0.0003637191991432365
0,0,0.00019002109867359776
0,0,0.00019566026735178864
0,0,0.009696122961661625
0,0,0.00021908037095438412
0,0,0.00023453059535722765
0,0,0.00020081068751090985
0,0,0.000408428538480676
0,0,0.00019949847319595594
0,0,0.0003393551943737784
0,0,0.0003186772630162113
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.0003319192803259903
0,0,0.00019650858279916247
0,0,0.00020220719458144263
0,0,0.0005193211797984542
0,0,0.00019566026735178864
0,0,0.0002612949731050867
0,0,0.00019566026735178864
0,0,0.00020375107841058115
0,0,0.00019650858279916247
0,0,0.0001994800139377866
0,0,0.00040346441680848673
0,0,0.00019566026735178864
0,0,0.00020157208939008405
0,0,0.00019949847319595594
0,0,0.0002039229462557022
0,0,0.0001943295937786654
0,0,0.001875297631347238
0,0,0.00021627602852607332
0,0,0.0001943295937786654
0,0,0.00022743705022659617
0,0,0.00019591058078660591
0,0,0.00019591058078660591
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00023454049021856508
0,0,0.00020491633036836345
0,0,0.0006063564650767235
0,0,0.00024381275625165967
0,0,0.00693839329765803
0,0,0.00021499542680382183
0,0,0.0002384838866110459
0,0,0.00041447693022936727
0,0,0.0005159296933883276
0,0,0.00021141864684631658
1,0,0.00908493472506161
0,0,0.00021557070836076382
0,0,0.00020259227268257894
0,0,0.00033512900352074146
0,0,0.00019965527467841228
0,0,0.00023566916716550682
0,0,0.00020664866244025034
0,0,0.00021143993707182832
0,0,0.00024143816094080006
0,0,0.0002017261913541863
0,0,0.00019781709282229765
0,0,0.0001943295937786654
0,0,0.0003422201163902503
0,0,0.0001943295937786654
0,0,0.00030212687996095507
0,0,0.00020157208939008405
0,0,0.00019650858279916247
0,0,0.005073592268069905
0,0,0.0002844901940191237
0,0,0.00019731948417545884
0,0,0.00019650858279916247
0,0,0.00020016331405807024
0,0,0.00022591001887070031
0,0,0.00020468684619789538
0,0,0.00020259227268257894
0,0,0.00022411956926901653
0,0,0.00020375107841058115
0,0,0.00020739094180587873
0,0,0.0001943295937786654
0,0,0.00020259227268257894
0,0,0.0002083282127493451
0,0,0.0001943295937786654
0,0,0.00021410145246557772
0,0,0.00020540817060682708
0,0,0.00020259227268257894
0,0,0.0002261267529843539
0,0,0.00020220719458144263
0,0,0.00043776125359906075
0,0,0.000225368316335033
0,0,0.00031331210701085693
0,0,0.00019948150510018292
0,0,0.00035190941826534236
0,0,0.0006678644718239443
0,0,0.0005568266552966012
0,0,0.00019650858279916247
0,0,0.00020508175198370442
0,0,0.0002044836018272853
0,0,0.0001947176266100089
0,0,0.00020086735332857598
0,0,0.00020693660259045715
0,0,0.00023066144502133798
0,0,0.00035493510143922254
0,0,0.00023675370106251943
0,0,0.00020998868186647077
0,0,0.00019419920356666135
0,0,0.0001943295937786654
0,0,0.0002401067593708207
0,0,0.00019650858279916247
0,0,0.00020134110834084452
0,0,0.0004357032542200903
0,0,0.00019783925637228573
0,0,0.00020157208939008405
0,0,0.00019731948417545884
0,0,0.0001943295937786654
0,0,0.00020353471293231822
0,0,0.011147733334226542
0,0,0.0002007758297808869
0,0,0.00020282438500361508
0,0,0.00020842312107022262
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.0006805916625914341
0,0,0.00020259227268257894
0,0,0.0002120804480201899
0,0,0.00025782724376346376
0,0,0.00023534062391495988
0,0,0.0002961633904118818
0,0,0.00034893396777182866
0,0,0.0005647067744716613
0,0,0.010704060769592547
0,0,0.000198089569807103
0,0,0.000202954818801384
0,0,0.0001943295937786654
0,0,0.00020259227268257894
0,0,0.00019566026735178864
0,0,0.00019650858279916247
0,0,0.0002863810812668908
0,0,0.0002030177388517236
0,0,0.0005020168117288712
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00025807141716048483
0,0,0.00020220719458144263
0,0,0.00020259227268257894
0,0,0.00023534062391495988
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00020615439303512092
0,0,0.0007629442139634533
0,0,0.0002093713122332691
0,0,0.000202954818801384
0,0,0.000205493867278389
0,0,0.0001994800139377866
0,0,0.0005920371253450233
0,0,0.00023534062391495988
0,0,0.0002988150264281958
0,0,0.00021038897362528198
0,0,0.0002160906120514457
0,0,0.00020259227268257894
0,0,0.00020611671062191817
0,0,0.00038512980306250024
0,0,0.00020739094180587873
0,0,0.00020173757462501034
0,0,0.007454358010018713
0,0,0.00019650858279916247
0,0,0.00019731948417545884
0,0,0.00020259227268257894
0,0,0.0002039229462557022
0,0,0.0034132354338341792
0,0,0.0001943295937786654
0,0,0.0002145133867847129
0,0,0.00020739094180587873
0,0,0.00020624781344930982
0,0,0.00019944515620776363
0,0,0.0001994800139377866
0,0,0.0001994800139377866
0,0,0.000198089569807103
0,0,0.0017232223316274472
0,0,0.00021891494933904318
0,0,0.0003506549882488092
0,0,0.000451379260598329
0,0,0.00019650858279916247
0,0,0.0002120025130229806
0,0,0.0001943295937786654
0,0,0.00020251404286684928
0,0,0.00034272737299911383
0,0,0.00021135292724000558
0,0,0.0002194523025409246
0,0,0.00020739094180587873
0,0,0.00019577554797389966
0,0,0.00020872161537900202
0,0,0.0009142026038996807
0,0,0.00042522306482089276
0,0,0.00019566026735178864
0,0,0.00020667473403160764
0,0,0.00020564924590906223
0,0,0.00022168348410086627
0,0,0.0003208446786897619
0,0,0.00027476400859395073
0,0,0.000370711503037686
0,0,0.0006283143487838233
0,0,0.0003485109247283314
0,0,0.00019650858279916247
0,0,0.0002039229462557022
0,0,0.0002039229462557022
0,0,0.0003208446786897619
0,0,0.000872822994105792
0,0,0.00019783925637228573
0,0,0.00020335063542310222
0,0,0.00028414927180140363
0,0,0.0004102229762932807
0,0,0.0002118463769364375
0,0,0.00019731948417545884
0,0,0.0011951536158069597
0,0,0.0002362710260382796
0,0,0.00021975845676522207
0,0,0.0001943295937786654
0,0,0.0002541067086970663
0,0,0.000688255396735441
0,0,0.00020253709273048266
0,0,0.00028313404475823834
0,0,0.00022723108030350603
0,0,0.00019591058078660591
0,0,0.0002081206198291684
0,0,0.0004838017802911626
0,0,0.000498981664072664
0,0,0.00022233039950972597
0,0,0.00019925563127270838
0,0,0.00019650858279916247
0,0,0.0002468221566772453
0,0,0.00021143993707182832
0,0,0.00019650858279916247
0,0,0.0003362400599761025
0,0,0.00020739094180587873
0,0,0.00019650858279916247
0,0,0.00037416511376412847
0,0,0.00019566026735178864
0,0,0.00019783925637228573
0,0,0.0007771805088676857
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00020703341299576383
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.0002469530479452481
0,0,0.00020996358221387438
0,0,0.00022018514234899418
0,0,0.00020624781344930982
0,0,0.0002344048301349982
0,0,0.00025957767319447964
0,0,0.0002859137971115854
0,0,0.0203300552215719
0,0,0.00020259227268257894
0,0,0.00019566026735178864
0,0,0.0003197085916648505
0,0,0.000215856890365103
0,0,0.00021284884046068127
0,0,0.00019949847319595594
0,0,0.00020259227268257894
0,0,0.0003630032318410927
0,0,0.0002726491394890582
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.0003565949072257399
0,0,0.00019591058078660591
0,0,0.00026331679741202653
0,0,0.00044442284361930374
0,0,0.00023676981940738302
0,0,0.00019395587733428543
0,0,0.00019404138530022358
0,0,0.00020149844901449783
0,0,0.00020872161537900202
0,0,0.00019598881060233557
0,0,0.00019566026735178864
0,0,0.00020808600742664042
0,0,0.00019650858279916247
0,0,0.00024348872154887676
0,0,0.00019650858279916247
0,0,0.00019566026735178864
0,0,0.00020438618360193973
0,0,0.00024411467545115735
0,0,0.0002779278012713114
0,0,0.0002070350163420135
0,0,0.0003166126653660788
0,0,0.0002165908916532587
0,0,0.0002200129581125077
0,0,0.00033126362850474325
0,0,0.001017316051181604
0,0,0.0004925661378102123
0,0,0.00021801791571468183
0,0,0.00020827311367163482
0,0,0.00020176387008073848
0,0,0.00020491633036836345
0,0,0.00020492806318553235
0,0,0.00019783925637228573
0,0,0.00020498121047412407
0,0,0.00021885158574964185
0,0,0.0003208446786897619
0,0,0.000198089569807103
0,0,0.00020833338205561802
0,0,0.00021797506019334884
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0002532366563447076
0,0,0.00020259227268257894
0,0,0.00024113335524260555
0,0,0.00020232603369793608
0,0,0.00022025735572933533
0,0,0.00019566026735178864
0,0,0.00033541172866688863
0,0,0.00019948150510018292
0,0,0.0006098711937479227
0,0,0.000924261477992473
0,0,0.00041807586567767506
0,0,0.0001943295937786654
0,0,0.0002013072519224623
0,0,0.00019783925637228573
0,0,0.00021549233040117155
0,0,0.00019783925637228573
0,0,0.00046393825655488004
0,0,0.00030164311172276346
0,0,0.00019650858279916247
0,0,0.00019781709282229765
0,0,0.00022981693799357014
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.0002064986852772506
0,0,0.00019650858279916247
0,0,0.0002145966458794742
0,0,0.00019650858279916247
0,0,0.0003710661745765188
0,0,0.00020416319370526574
0,0,0.0012288653753020858
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0002436033028188735
0,0,0.00025227277869031866
0,0,0.0002083282127493451
0,0,0.00019650858279916247
0,0,0.0002401012958837583
0,0,0.0002369998407386301
0,0,0.0002093468484682752
0,0,0.00022316106271844525
0,0,0.0001943295937786654
0,0,0.0002266717571450785
0,0,0.0003587805795087763
0,0,0.0002062470039414867
0,0,0.0002193523992151842
0,0,0.00033361429304092094
0,0,0.00019566026735178864
0,0,0.00019767464426476787
0,0,0.00019566026735178864
0,0,0.00023538386096584398
0,0,0.0001943295937786654
0,0,0.00020739094180587873
0,0,0.00020739094180587873
0,0,0.00035677730265874883
0,0,0.00035920100663225087
0,0,0.0009258148178597153
0,0,0.0003279625972789579
0,0,0.00019591058078660591
0,0,0.0002436033028188735
0,0,0.0002029781048689538
0,0,0.00019816779962283267
0,0,0.00020508175198370442
0,0,0.0001943295937786654
0,0,0.00021801303169273047
0,0,0.0001943295937786654
0,0,0.00020378818158938317
0,0,0.0017634789531943277
0,0,0.00019650858279916247
0,0,0.000250240551416204
0,0,0.00025423249826663966
0,0,0.00019650858279916247
0,0,0.00020549010471437548
0,0,0.00019650858279916247
0,0,0.00020259227268257894
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00020739094180587873
0,0,0.0001943295937786654
0,0,0.00021450702002365684
0,0,0.00021095229924120962
0,0,0.00024767384184056374
0,0,0.0004542201503673201
0,0,0.0002039229462557022
0,0,0.00020259227268257894
0,0,0.00020259227268257894
0,0,0.0013195714627496956
0,0,0.00021964587432329167
0,0,0.00019566026735178864
0,0,0.00020164743129583054
0,0,0.00019438352382685923
0,0,0.00020625873675865562
0,0,0.0001943295937786654
0,0,0.00068231093814041
0,0,0.0001943295937786654
0,0,0.00020491633036836345
0,0,0.00020220719458144263
0,0,0.00023870721373895376
0,0,0.0005263912805193401
0,0,0.00020180407162357112
0,0,0.0001943295937786654
0,0,0.00020491633036836345
0,0,0.0001994800139377866
0,0,0.00020634218272576284
0,0,0.000332796323933006
0,0,0.000199152961849636
0,0,0.00019566026735178864
0,0,0.00020259227268257894
0,0,0.00019949847319595594
0,0,0.00019650858279916247
0,0,0.0006141617831923726
0,0,0.00020061010274222897
0,0,0.0006451005119277738
0,0,0.0003006419067981776
0,0,0.0002196680965723557
0,0,0.00020963855283704383
0,0,0.0002003396845552543
0,0,0.0009484339609007623
0,0,0.00024574939720467
0,0,0.0029041741070143625
0,0,0.0002436033028188735
0,0,0.00023534062391495988
0,0,0.00021898502489901887
0,0,0.00020259227268257894
0,0,0.0002007758297808869
0,0,0.00019650858279916247
0,0,0.00020375107841058115
0,0,0.0001943295937786654
0,0,0.00021666346974081162
0,0,0.00022125224677291695
0,0,0.0001943295937786654
0,0,0.00021559878360191844
0,0,0.00019958488106024139
0,0,0.00020809970470081452
0,0,0.0001943295937786654
0,0,0.00023534062391495988
0,0,0.0002139116230309486
0,0,0.00021144444001917174
0,0,0.00019731948417545884
0,0,0.00019598881060233557
0,0,0.00019566026735178864
0,0,0.00019566026735178864
0,0,0.00021739365616941142
0,0,0.00020664413158961304
0,0,0.00019731948417545884
0,0,0.00026956470856467956
0,0,0.00019650858279916247
0,0,0.00020492806318553235
0,0,0.00019650858279916247
0,0,0.0001994800139377866
0,0,0.0001994800139377866
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.0005365685826666563
0,0,0.0005649219333131899
0,0,0.00019731948417545884
0,0,0.00019650858279916247
