actual,predicted,probability
0,0,5.8038062e-05
0,0,8.256516e-05
0,0,1.70662e-05
0,0,9.508359e-06
0,0,3.7521553e-05
0,0,2.201708e-05
0,0,0.00011648323
0,0,2.4775705e-05
0,0,1.3441788e-05
0,0,3.36207e-05
0,0,4.579224e-05
0,0,1.1991131e-05
0,0,0.00030254043
0,0,8.9417525e-05
0,0,0.0008132135
0,0,0.00013094762
0,0,7.134217e-05
0,0,5.8013393e-06
0,0,0.00012072283
0,0,4.74882e-05
0,0,5.1069223e-05
0,0,9.961046e-05
0,0,9.134289e-06
0,0,7.612643e-05
0,0,6.893706e-05
0,0,0.00014859416
0,0,7.638931e-05
0,0,2.0049038e-05
0,0,1.2906363e-05
0,0,4.257327e-05
0,0,3.4362572e-05
0,0,0.00011861129
0,0,6.585867e-05
0,0,2.7327407e-05
0,0,3.0270752e-05
0,0,6.319171e-05
0,0,2.490457e-05
0,0,1.7188964e-05
0,0,0.0004194869
0,0,0.0033760283
0,0,6.168683e-05
0,0,0.00013992879
0,0,9.8717814e-05
0,0,0.0001804062
0,0,4.7367437e-05
0,0,9.763471e-06
0,0,1.3408333e-05
0,0,1.8006242e-05
0,0,1.72731e-05
0,0,2.3697374e-05
0,0,0.00011713852
0,0,4.0144463e-05
0,0,1.2380831e-05
0,0,3.2750486e-05
0,0,4.461736e-06
0,0,8.898422e-05
0,0,2.0355632e-05
0,0,0.00028270468
0,0,3.0198842e-05
0,0,0.0016573446
0,0,4.4909233e-05
0,0,2.3592813e-05
0,0,1.959812e-05
0,0,1.186309e-05
0,0,3.2771197e-05
0,0,7.925729e-05
0,0,0.00047010797
0,0,0.0001661891
0,0,1.7225411e-05
0,0,2.8601744e-05
0,0,0.00044821136
0,0,3.210407e-05
0,0,3.915859e-06
0,0,0.0001415696
0,0,2.5513125e-05
0,0,3.0040375e-05
0,0,4.673194e-05
0,0,0.0013382897
0,0,2.2303411e-05
0,0,5.3664744e-06
0,0,1.0990656e-05
0,0,5.212844e-05
0,0,0.00017447011
0,0,1.0617805e-05
0,0,8.70254e-06
0,0,0.013261183
0,0,5.2396623e-05
0,0,3.812619e-05
0,0,8.459336e-05
0,0,0.0003541891
0,0,0.00043333066
0,0,0.0005868132
0,0,1.1377434e-05
0,0,7.277282e-05
0,0,9.332864e-05
0,0,5.710345e-05
0,0,1.4520514e-05
0,0,8.7077615e-06
0,0,4.4175667e-05
0,0,2.3096749e-05
0,0,1.0065145e-05
0,0,9.775231e-05
0,0,0.0002196916
0,0,0.000107155036
0,0,2.3529272e-05
0,0,1.60511e-06
0,0,1.8200566e-05
0,0,0.00040199538
0,0,6.5955637e-06
0,0,3.471328e-05
0,0,2.4851783e-05
0,0,7.635548e-06
0,0,7.433814e-05
0,0,6.4176297e-06
0,0,1.344852e-05
0,0,3.733278e-05
0,0,9.822279e-06
0,0,0.00012202929
0,0,0.00021190777
0,0,2.4969064e-05
0,0,8.519476e-06
0,0,6.5774043e-06
0,0,0.00012665718
0,0,8.460726e-06
0,0,1.09944085e-05
0,0,0.00013976476
0,0,9.740477e-05
0,0,7.375427e-06
0,0,0.00031962717
0,0,4.2163414e-05
0,0,4.221697e-05
0,0,0.00047765506
0,0,6.9657294e-06
0,0,4.0668623e-05
0,0,0.00011126302
0,0,0.00010184394
0,0,6.4207525e-06
0,0,8.913029e-05
0,0,6.6665074e-05
0,0,1.1946206e-05
0,0,2.7298598e-05
0,0,1.2767563e-05
0,0,2.2475462e-05
0,0,3.257953e-05
0,0,1.4108214e-05
0,0,0.0019277968
0,0,0.000198441
0,0,0.002416536
0,0,8.032191e-06
0,0,3.5156103e-05
0,0,2.4451107e-05
0,0,8.910459e-06
0,0,0.00011069369
0,0,1.3057613e-05
0,0,1.969399e-06
0,0,1.080085e-05
0,0,3.880738e-05
0,0,5.6600828e-05
0,0,4.7409558e-05
0,0,1.6522865e-05
0,0,7.0307484e-05
0,0,2.0810201e-05
0,0,0.00038177858
0,0,0.00015607176
0,0,9.933341e-06
0,0,1.7523987e-05
0,0,6.581529e-05
0,0,7.1955333e-06
0,0,0.00029446092
0,0,1.7857736e-05
0,0,0.0003891293
0,0,9.099465e-05
0,0,7.97754e-06
0,0,2.775929e-06
0,0,3.4295463e-05
0,0,0.03015725
0,0,1.0795896e-05
0,0,0.00031731842
0,0,0.0041649705
0,0,5.243896e-06
0,0,9.479026e-06
0,0,1.9956824e-05
0,0,2.8889333e-05
0,0,5.4374223e-06
0,0,5.9186323e-06
0,0,0.00016350398
0,0,0.00035402062
0,0,7.077859e-06
0,0,1.1527607e-05
0,0,3.634558e-05
0,0,4.7649148e-05
0,0,0.00013892249
0,0,1.4949427e-05
0,0,8.1513135e-06
0,0,5.8048863e-06
0,0,4.630642e-05
0,0,4.9828497e-05
0,0,0.000514621
0,0,4.7561816e-06
0,0,9.2076425e-06
0,0,1.232552e-05
0,0,3.2853602e-06
0,0,9.066949e-05
0,0,9.209202e-05
0,0,1.731912e-05
0,0,4.591204e-06
0,0,0.000121297824
0,0,0.0008966044
0,0,0.00013949009
0,0,5.5293467e-06
0,0,0.0006765704
0,0,2.019271e-06
0,0,2.7269092e-05
0,0,4.0758972e-05
0,0,2.972908e-05
0,0,4.9136493e-06
0,0,4.0271516e-06
0,0,0.00023565764
0,0,1.30300605e-05
0,0,0.00012823359
0,0,1.9512148e-05
0,0,5.7941515e-06
0,0,2.6705358e-05
0,0,0.00015992885
0,0,0.00023418674
0,0,0.00018007487
0,0,6.8330795e-05
0,0,0.00031324502
0,0,3.6305777e-05
0,0,0.00019758572
0,0,2.7638795e-05
0,0,3.4209513e-06
0,0,1.3606019e-05
0,0,0.0022410548
0,0,8.337844e-05
0,0,1.01440855e-05
0,0,5.467096e-05
0,0,4.9591345e-06
0,0,0.0006758499
0,0,0.0001689175
0,0,1.7234186e-05
0,0,4.023223e-05
0,0,6.354288e-06
0,0,4.7066525e-05
0,0,1.1890591e-05
0,0,2.621588e-05
0,0,1.8248778e-05
0,0,2.6130443e-05
0,0,1.118258e-05
0,0,9.788913e-06
0,0,1.864163e-05
0,0,1.1693416e-05
0,0,0.00012203755
0,0,5.6837027e-05
0,0,2.6596883e-05
0,0,2.4269808e-05
0,0,0.000765996
0,0,3.6045727e-05
0,0,3.6697238e-05
0,0,2.085186e-05
0,0,9.080802e-05
0,0,2.3238415e-05
0,0,1.3175558e-05
0,0,4.7174594e-06
0,0,9.832858e-05
0,0,2.0557304e-06
0,0,6.865976e-06
0,0,1.04940555e-05
0,0,1.0663571e-05
0,0,4.4519047e-06
0,0,3.8101198e-06
0,0,3.7108133e-05
0,0,0.00011608758
0,0,4.9462767e-05
0,0,1.0810238e-05
0,0,2.680954e-06
0,0,1.5930953e-05
0,0,0.00058251707
0,0,3.2464468e-05
0,0,9.210848e-06
0,0,0.0001494594
0,0,9.501734e-06
0,0,2.2493816e-05
0,0,0.0013206324
0,0,0.00014043605
0,0,0.001293092
0,0,7.4481686e-05
0,0,8.060007e-06
0,0,0.0005294141
0,0,5.165758e-05
0,0,4.6638e-05
0,0,0.0011610095
0,0,6.605862e-06
0,0,2.4528223e-05
0,0,4.271422e-05
0,0,3.9695706e-06
0,0,0.017051725
0,0,1.4818091e-05
0,0,1.4366918e-05
0,0,5.399164e-06
0,0,1.1375785e-05
0,0,3.2992677e-05
0,0,0.000202779
0,0,0.00047076514
0,0,5.6039687e-05
0,0,0.00043279195
0,0,5.3164535e-05
0,0,3.1235493e-05
0,0,1.026734e-05
0,0,2.8104378e-05
0,0,2.9847966e-05
0,0,1.7034054e-05
0,0,8.5383945e-05
0,0,0.000106827545
0,0,0.00011425947
0,0,0.0005601782
0,0,0.00019805084
0,0,2.0114649e-05
0,0,3.627653e-05
0,0,2.5770716e-05
0,0,2.2970686e-05
0,0,3.4123666e-05
0,0,8.1338885e-06
0,0,3.5888977e-05
0,0,8.8970904e-05
0,0,0.00016831154
0,0,1.6248736e-05
0,0,5.1191987e-06
0,0,4.7089376e-05
0,0,9.199722e-05
0,0,0.00013173537
0,0,0.000103249506
0,0,8.8253844e-05
0,0,1.7534887e-05
0,0,6.099007e-06
0,0,0.0021973231
0,0,4.4401854e-06
0,0,4.4394386e-05
0,0,2.6236114e-05
0,0,0.00026654344
0,0,2.0750671e-05
0,0,9.374562e-06
0,0,6.415556e-05
0,0,7.674211e-05
0,0,4.7696973e-05
0,0,3.109827e-05
0,0,7.09424e-06
0,0,5.3816486e-05
0,0,0.00010145671
0,0,7.287652e-06
0,0,0.0009858744
0,0,1.4513067e-05
0,0,0.0002093289
0,0,0.00055568595
0,0,4.884246e-05
0,0,9.019262e-05
0,0,6.3966045e-06
0,0,6.315417e-05
0,0,0.00013507878
0,0,7.4397904e-06
0,0,4.0880856e-05
0,0,4.482725e-05
0,0,0.0004660353
0,0,0.01508826
0,0,6.5684094e-06
0,0,1.3752689e-05
0,0,6.5525914e-05
0,0,5.655684e-06
0,0,2.9780327e-05
0,0,0.0001105066
0,0,5.2221334e-05
0,0,2.4302058e-06
0,0,0.00016787206
0,0,5.8850528e-05
0,0,0.008738929
0,0,7.942223e-05
0,0,0.0005479126
0,0,2.3943092e-05
0,0,2.024785e-05
0,0,8.2057006e-05
0,0,0.00033711668
0,0,4.66943e-05
0,0,4.9038474e-05
0,0,3.298689e-05
0,0,3.17359e-05
0,0,2.2653894e-05
0,0,2.4458254e-06
0,0,0.00054058013
0,0,0.00056688755
0,0,3.038149e-05
0,0,4.980208e-05
0,0,3.150777e-05
0,0,3.082706e-05
0,0,2.382211e-05
0,0,6.125944e-06
0,0,1.1961961e-05
0,0,1.9727522e-05
0,0,7.8045e-06
0,0,1.9791138e-05
0,0,1.31232655e-05
0,0,2.0379795e-05
0,0,2.2834856e-06
0,0,9.998816e-06
0,0,0.00013092288
0,0,2.5274036e-05
0,0,9.239135e-05
0,0,2.076124e-05
0,0,4.1429935e-06
0,0,3.625899e-06
0,0,0.0012651134
0,0,9.950142e-06
0,0,2.2344499e-05
0,0,2.676142e-05
0,0,7.65438e-06
0,0,3.689448e-05
0,0,1.0598381e-05
0,0,2.1659958e-05
0,0,0.00028819978
0,0,4.6547734e-06
0,0,0.00013962408
0,0,3.5686116e-05
0,0,0.00022419011
0,0,0.0005983328
0,0,0.0022661886
0,0,8.273177e-05
0,0,1.0825351e-05
0,0,4.2215197e-05
0,0,6.813526e-06
0,0,1.0267801e-05
0,0,5.9494483e-05
0,0,2.8932758e-05
0,0,2.1298143e-05
0,0,2.2717172e-06
0,0,5.7210636e-06
0,0,7.3258866e-06
0,0,1.6360284e-05
0,0,2.5377876e-06
0,0,1.897767e-05
0,0,2.7240635e-06
0,0,2.212107e-05
0,0,0.00024083475
0,0,2.6649517e-05
0,0,1.2754882e-05
0,0,1.6308768e-05
0,0,4.6995883e-05
0,0,5.2110798e-05
0,0,0.0003314546
0,0,2.04078e-05
0,0,3.2064265e-05
0,0,6.1269834e-06
0,0,0.00022202289
0,0,5.410646e-05
0,0,2.0037702e-05
0,0,0.000118017626
0,0,0.0007704265
0,0,1.0820232e-05
0,0,1.3016174e-05
0,0,2.6711294e-05
0,0,0.00017542847
0,0,8.059423e-06
0,0,9.862114e-06
0,0,4.5812712e-06
0,0,0.010161036
0,0,5.8959115e-05
0,0,7.121791e-05
0,0,2.0741252e-06
0,0,0.000121700534
0,0,6.763241e-05
0,0,1.496561e-06
0,0,0.00019380488
0,0,2.6821896e-05
0,0,1.2291596e-05
0,0,4.9394188e-05
0,0,0.000111210626
0,0,0.00014241393
0,0,0.00017167922
0,0,0.00034986777
0,0,6.8815116e-06
0,0,4.3059892e-05
0,0,0.0006697719
0,0,2.6209806e-05
0,0,1.3730096e-05
0,0,5.3100084e-05
0,0,4.4817193e-06
0,0,0.00015811897
0,0,0.00028916475
0,0,5.2042888e-06
0,0,5.507325e-05
0,0,0.001664551
0,0,3.2009422e-05
0,0,4.380295e-05
0,0,0.00035379306
0,0,3.775295e-05
0,0,1.8577826e-05
0,0,5.189651e-05
0,0,6.502228e-05
0,0,2.8579348e-06
0,0,0.00010591314
0,0,4.2050782e-05
0,0,4.3296172e-06
0,0,1.2311176e-05
0,0,0.0071135373
0,0,0.0045831394
0,0,1.9566372e-05
0,0,1.6927886e-05
0,0,8.477218e-06
0,0,8.606448e-05
0,0,1.4552496e-05
0,0,0.00034547545
0,0,6.353279e-05
0,0,8.518371e-06
0,0,7.762273e-06
0,0,0.00014139678
0,0,0.00014806405
0,0,6.338967e-05
0,0,4.9204864e-05
0,0,0.0010992723
0,0,0.0029262642
0,0,4.5154527e-05
0,0,1.7062213e-05
0,0,0.0002872189
0,0,9.788943e-05
0,0,3.933771e-05
0,0,0.0002290911
0,0,9.474372e-05
0,0,2.6435502e-05
0,0,1.209882e-05
0,0,2.5101643e-05
0,0,0.0037231075
0,0,0.00012157144
0,0,2.6432679e-05
0,0,5.744295e-05
0,0,9.753718e-06
0,0,1.7765891e-05
0,0,8.5684514e-05
0,0,0.00027841824
0,0,8.458919e-06
0,0,2.1287078e-05
0,0,4.052936e-05
0,0,6.7603223e-06
0,0,0.000116977
0,0,2.6867594e-05
0,0,3.6184214e-05
0,0,0.0005327292
0,0,8.781817e-06
0,0,8.948201e-06
0,0,6.108645e-05
0,0,2.2664115e-05
0,0,3.9743777e-06
0,0,4.6409614e-06
0,0,1.7887683e-05
0,0,0.0007373713
0,0,3.7656195e-05
0,0,1.558745e-05
0,0,2.521301e-05
0,0,1.0900863e-05
0,0,6.876753e-05
0,0,8.852432e-05
0,0,4.4860604e-05
0,0,0.00023270791
0,0,5.05607e-05
0,0,0.00041795574
0,0,3.9131173e-05
0,0,3.4199216e-05
0,0,2.8052218e-05
0,0,1.1413569e-05
0,0,1.1783947e-05
0,0,0.0011928185
0,0,6.689586e-05
0,0,0.00010214214
0,0,7.749919e-06
0,0,1.2082988e-05
0,0,2.1389671e-06
0,0,0.0004592849
0,0,7.683335e-06
0,0,6.033254e-06
0,0,0.003516885
0,0,3.5116213e-06
0,0,0.0033296375
0,0,1.648995e-05
0,0,2.3171096e-05
0,0,5.468812e-06
0,0,0.00028478797
0,0,5.0333394e-05
0,0,7.3186275e-05
0,0,6.8300506e-05
0,0,0.00014442613
0,0,1.0181361e-05
0,0,2.368655e-05
0,0,2.7374153e-06
0,0,6.6968155e-06
0,0,8.818385e-05
0,0,0.0018139975
0,0,9.709346e-05
0,0,2.54497e-05
0,0,8.861318e-06
0,0,3.9553584e-06
0,0,0.00016333383
0,0,5.90085e-05
0,0,3.2533768e-05
0,0,0.0001354983
0,0,0.0007478822
0,0,0.00015838773
0,0,5.2168757e-06
0,0,0.00012251595
0,0,7.953239e-06
0,0,2.7475677e-05
0,0,0.00056065276
0,0,4.5562438e-06
0,0,4.3145632e-05
0,0,1.8890978e-05
0,0,0.0012392682
0,0,0.0002877761
0,0,8.0851285e-05
0,0,4.5390163e-05
0,0,9.5429705e-06
0,0,9.0002744e-05
0,0,9.67036e-06
0,0,2.7380656e-06
0,0,9.340223e-06
0,0,1.8922334e-05
0,0,3.70245e-05
0,0,1.1910589e-05
0,0,3.7241807e-06
0,0,5.186455e-05
0,0,1.2389074e-05
0,0,0.00017275942
0,0,8.1931204e-05
0,0,0.0005309071
0,0,3.0370888e-05
0,0,7.571276e-05
0,0,1.8149885e-05
0,0,1.7192211e-05
0,0,0.00041370318
0,0,0.00040313476
0,0,0.0002485491
0,0,1.3399245e-05
0,0,2.853984e-05
0,0,6.33028e-05
0,0,1.6201851e-05
0,0,1.485543e-05
0,0,0.00014941608
0,0,8.126817e-06
0,0,3.0281294e-06
0,0,4.2314186e-05
0,0,1.8091236e-05
0,0,0.00018875013
0,0,2.5017498e-05
0,0,0.00014163915
0,0,1.5116081e-05
0,0,9.260463e-05
0,0,8.574868e-05
0,0,2.4609832e-05
0,0,2.406359e-05
0,0,0.00019997322
0,0,4.5392944e-06
0,0,0.00030163897
0,0,4.871138e-05
0,0,5.2536518e-05
0,0,8.23271e-05
0,0,7.385492e-06
0,0,3.1956657e-05
0,0,0.0025796671
0,0,1.17335185e-05
0,0,1.6504063e-06
0,0,2.4195742e-05
0,0,2.8247487e-05
0,0,5.612983e-06
0,0,2.3456523e-05
0,0,7.332676e-05
0,0,1.13395e-05
0,0,3.4392866e-05
0,0,1.6334701e-05
0,0,6.487029e-05
0,0,1.1983998e-05
0,0,1.5866439e-05
0,0,1.2779489e-05
0,0,9.623934e-05
0,0,0.0009059065
0,0,0.0002658227
0,0,1.1474379e-05
0,0,0.00010678579
0,0,0.0003002254
0,0,3.51835e-05
0,0,3.1307784e-05
0,0,3.3732882e-05
0,0,0.00045734775
0,0,0.00014376236
0,0,1.0038734e-05
0,0,5.0410254e-05
0,0,1.4785962e-05
0,0,9.77498e-05
0,0,0.00037900914
0,0,0.0004839538
0,0,2.9198352e-05
0,0,4.686358e-06
0,0,0.0002696647
0,0,2.5820875e-05
0,0,5.750313e-05
0,0,8.208205e-05
0,0,0.00010743107
0,0,2.437572e-05
0,0,2.8061637e-05
0,0,3.644265e-06
0,0,2.2972088e-05
0,0,0.0014046845
0,0,3.293578e-05
0,0,8.105609e-06
0,0,2.2615732e-05
0,0,9.147384e-05
0,0,2.3115987e-05
0,0,0.00016613316
0,0,0.0009753295
0,0,8.242075e-06
0,0,1.0505841e-05
0,0,1.4158799e-05
0,0,4.7393238e-05
0,0,2.280089e-06
0,0,5.5541816e-05
0,0,1.3888548e-05
0,0,8.432541e-05
0,0,5.9924837e-06
0,0,2.6936602e-06
0,0,9.6458185e-05
0,0,0.00016787942
0,0,4.5404577e-05
0,0,7.318579e-05
0,0,6.2935687e-06
0,0,0.00012088307
0,0,2.6286827e-05
0,0,9.9685485e-06
0,0,0.00038316613
0,0,8.87665e-05
0,0,0.000106060594
0,0,9.424479e-05
0,0,4.3317057e-05
0,0,1.7459613e-05
0,0,7.4608133e-06
0,0,7.468951e-05
0,0,1.4278163e-05
0,0,1.9879533e-05
0,0,0.0010911132
0,0,8.491187e-05
0,0,0.0018515703
0,0,4.2164742e-05
0,0,0.000150479
0,0,0.000106533145
0,0,0.00014566188
0,0,7.879782e-05
1,0,0.0038960641
0,0,0.00029294827
0,0,0.0002443043
0,0,0.0006950138
0,0,7.256472e-05
0,0,2.6791655e-05
0,0,1.213279e-05
0,0,0.0014081172
0,0,0.00011690452
0,0,6.9901926e-06
0,0,4.021658e-05
0,0,2.4294146e-05
0,0,6.631666e-05
0,0,4.633032e-05
0,0,1.908819e-05
0,0,2.6508107e-05
0,0,5.4736333e-06
0,0,0.00036368854
0,0,3.734902e-05
0,0,5.0012157e-05
0,0,1.721134e-05
0,0,6.2065174e-06
0,0,1.9555271e-05
0,0,2.1101754e-05
0,0,2.6875307e-05
0,0,0.00011495431
0,0,9.880113e-06
0,0,1.1264193e-05
0,0,1.8238514e-05
0,0,1.8007493e-05
0,0,6.7126864e-05
0,0,0.00017222158
0,0,0.00029831377
0,0,3.0937204e-05
0,0,9.537944e-05
0,0,1.0830422e-05
0,0,0.00016918605
0,0,0.00010816439
0,0,5.149773e-05
0,0,5.580834e-05
0,0,2.8997008e-05
0,0,2.9884927e-06
0,0,0.015872406
0,0,6.88099e-05
0,0,8.793823e-05
0,0,5.612344e-05
0,0,2.5124513e-05
0,0,3.534125e-05
0,0,4.3975557e-05
0,0,1.7949627e-05
0,0,1.9176946e-06
0,0,0.00014754906
0,0,2.5678597e-05
0,0,2.680895e-06
0,0,1.001736e-06
0,0,9.608877e-06
0,0,8.199036e-06
0,0,0.00016556545
0,0,1.0940815e-05
0,0,3.1636213e-05
0,0,9.939661e-06
0,0,2.3482757e-05
0,0,5.6437515e-05
0,0,1.0498909e-05
0,0,2.8427441e-05
0,0,0.07898839
0,0,9.008775e-05
0,0,2.0298039e-05
0,0,2.2589971e-05
0,0,0.00013163165
0,0,3.0884028e-05
0,0,0.041153613
0,0,1.8983606e-05
0,0,1.4964033e-05
0,0,0.00014468291
0,0,3.5687684e-05
0,0,0.00015667565
0,0,0.00013146394
0,0,6.138614e-05
0,0,0.00030550733
0,0,1.9336852e-05
0,0,0.00061517424
0,0,1.415973e-05
0,0,4.318096e-06
0,0,1.8031913e-05
0,0,1.0198873e-05
0,0,4.6462566e-05
0,0,7.341856e-05
0,0,7.6006094e-05
0,0,1.9751977e-05
0,0,2.6672882e-05
0,0,1.7662807e-05
0,0,2.46861e-06
0,0,4.298957e-06
0,0,0.00013957843
0,0,1.9328207e-05
0,0,4.882336e-05
0,0,6.173901e-06
0,0,8.079495e-05
0,0,0.00016889865
0,0,5.7097104e-06
0,0,9.075859e-05
0,0,9.6680116e-05
0,0,1.8661834e-05
0,0,0.00052786246
0,0,3.4499528e-05
0,0,0.00017096127
0,0,4.915589e-06
0,0,0.00015615021
0,0,7.030775e-05
0,0,8.141313e-05
0,0,7.950081e-05
0,0,7.46883e-06
0,0,0.00010001802
0,0,0.0011384235
0,0,2.1499663e-05
0,0,5.040621e-05
0,0,2.1982385e-06
0,0,1.6816077e-05
0,0,0.0020574373
0,0,4.558945e-05
0,0,3.712091e-05
0,0,4.1148898e-05
0,0,1.24496555e-05
0,0,4.6719597e-05
0,0,1.5185609e-05
0,0,0.0001186941
0,0,0.0001985534
0,0,6.843983e-05
0,0,0.00035663185
0,0,1.0706705e-05
0,0,3.5207366e-05
0,0,3.8254897e-05
0,0,6.38138e-05
0,0,2.7163846e-06
0,0,1.6642023e-05
0,0,4.0169816e-05
0,0,9.2944e-06
0,0,5.2523388e-05
0,0,5.6011475e-05
0,0,2.3509847e-05
0,0,5.3412928e-06
0,0,9.373544e-05
0,0,7.825015e-05
0,0,3.3006888e-06
0,0,2.2314409e-05
0,0,1.1597362e-05
0,0,2.5818779e-06
0,0,1.5275737e-05
0,0,0.0006716137
0,0,3.5594658e-06
0,0,0.00019285188
0,0,6.1636965e-05
0,0,3.067132e-05
0,0,3.3487555e-05
0,0,2.2169686e-05
0,0,2.0434949e-05
0,0,0.00026422524
0,0,5.6417444e-05
0,0,3.222044e-05
0,0,0.00065793167
0,0,0.00025043878
0,0,8.5561405e-06
0,0,0.000104892475
0,0,2.4044413e-05
0,0,7.106778e-05
0,0,0.00012167257
0,0,7.256998e-05
0,0,7.788611e-06
0,0,0.0013130446
0,0,7.205593e-06
0,0,9.24412e-06
0,0,0.00035725697
0,0,1.6123735e-05
0,0,0.0005500889
0,0,0.00014289642
0,0,0.0018487745
0,0,8.036411e-05
0,0,4.5161887e-05
0,0,1.8665893e-05
0,0,0.00024408243
0,0,0.00019584493
0,0,8.9417525e-05
0,0,0.00016647362
0,0,4.4492543e-05
0,0,3.2862504e-06
0,0,0.000383749
0,0,3.4785757e-05
0,0,3.6900224e-06
0,0,1.8351764e-05
0,0,5.171324e-06
0,0,7.974338e-06
0,0,1.6487875e-05
0,0,2.627535e-05
0,0,1.4714672e-05
0,0,0.00021940711
0,0,1.4584799e-05
0,0,0.00024385702
0,0,4.7572506e-05
0,0,1.2965072e-05
0,0,2.4101899e-05
0,0,5.1343163e-06
0,0,0.00015123562
0,0,5.5617393e-06
0,0,4.4842127e-05
0,0,0.00043327428
0,0,0.00022006371
0,0,0.00015113356
0,0,7.414578e-05
0,0,1.739168e-05
0,0,6.0968312e-05
0,0,0.00016743834
0,0,4.090222e-05
0,0,0.00019283955
0,0,8.960591e-05
0,0,1.7700613e-05
0,0,1.2618493e-05
0,0,9.088798e-05
0,0,1.643834e-05
0,0,7.042518e-05
0,0,1.1895639e-05
0,0,1.0626471e-06
0,0,6.877647e-06
0,0,3.602394e-05
0,0,3.268973e-05
0,0,1.1301606e-05
0,0,3.6792448e-05
0,0,1.697961e-05
0,0,3.224955e-05
0,0,1.798616e-05
0,0,3.0997944e-06
0,0,0.00025598935
0,0,7.975403e-06
0,0,1.36224035e-05
0,0,0.00064408843
0,0,2.6925663e-05
0,0,2.7832724e-05
0,0,1.5493135e-05
0,0,0.00046428607
0,0,7.491956e-05
0,0,7.36018e-05
0,0,3.3738681e-06
0,0,2.1242422e-05
0,0,1.4696705e-05
0,0,3.8044739e-06
0,0,1.117678e-05
0,0,6.548937e-05
0,0,3.4524576e-06
0,0,6.671805e-05
0,0,2.4612766e-05
0,0,0.00013429395
0,0,0.00013076332
0,0,1.1354878e-05
0,0,3.0612704e-05
0,0,1.0180963e-05
0,0,2.5593834e-05
0,0,5.0351973e-05
0,0,3.3197568e-05
0,0,0.00016906478
0,0,9.106986e-06
0,0,3.0519397e-05
0,0,7.9835445e-06
0,0,0.00015801664
0,0,2.0859157e-05
0,0,9.548955e-05
0,0,3.1084684e-05
0,0,5.3444514e-06
0,0,2.3033446e-05
0,0,0.0004292723
0,0,5.5049204e-05
0,0,0.0001559654
0,0,1.910039e-05
0,0,1.3890839e-05
0,0,1.6640071e-05
0,0,1.29634645e-05
0,0,5.0704944e-06
0,0,5.1589548e-05
0,0,3.5762565e-05
0,0,2.8463872e-05
0,0,0.00010189126
0,0,9.568423e-06
0,0,9.652987e-05
0,0,3.6051897e-06
0,0,0.00033058264
0,0,3.146048e-05
0,0,5.251623e-05
0,0,6.9219773e-06
0,0,0.00036732963
0,0,7.1559174e-05
0,0,0.00027829723
0,0,0.0004207009
0,0,2.848546e-05
0,0,5.199717e-05
0,0,6.2158883e-06
0,0,1.0623689e-05
0,0,0.00011159103
0,0,0.00038227826
0,0,3.472699e-05
0,0,9.577361e-05
0,0,4.3972996e-05
0,0,6.2087194e-05
0,0,1.4106465e-05
0,0,1.8155182e-05
0,0,2.4059618e-05
0,0,2.6477586e-05
0,0,1.610253e-05
0,0,8.071722e-06
0,0,2.468363e-06
0,0,0.0001630113
0,0,0.00038671982
0,0,9.18384e-05
0,0,2.6922198e-05
0,0,7.2229104e-06
0,0,1.032111e-05
0,0,4.8737047e-06
0,0,8.069906e-06
0,0,2.1898477e-05
0,0,2.5204186e-05
0,0,1.1622939e-05
0,0,4.8853663e-06
0,0,0.028209848
0,0,1.686268e-05
0,0,6.1744504e-05
0,0,0.00031337078
0,0,1.9408994e-06
0,0,6.0520806e-06
0,0,3.2146196e-05
0,0,1.05170075e-05
0,0,2.1304217e-05
0,0,0.00023721943
0,0,1.2886831e-05
0,0,1.1598645e-05
0,0,4.6448167e-05
0,0,1.0699499e-05
0,0,0.00016387484
0,0,9.650778e-05
0,0,3.0967134e-05
0,0,4.4385157e-05
0,0,4.0929262e-05
0,0,0.0019359364
0,0,2.4098978e-05
0,0,2.7105518e-06
0,0,2.6674661e-05
0,0,3.063596e-06
0,0,1.30907665e-05
0,0,4.193397e-06
0,0,0.00018337778
0,0,8.956498e-06
0,0,5.8762985e-06
0,0,4.7647077e-06
0,0,0.00012401362
0,0,0.0009126163
0,0,0.00018496525
0,0,1.304396e-05
0,0,3.1747172e-06
0,0,4.1859057e-05
0,0,7.144932e-06
0,0,2.8569442e-05
0,0,7.169066e-05
0,0,5.365646e-06
0,0,4.5780667e-05
0,0,3.1511918e-05
0,0,2.9499704e-05
0,0,0.0014899557
0,0,1.4423478e-05
0,0,0.013333646
0,0,1.8166849e-06
0,0,0.00010028706
0,0,5.0103907e-05
0,0,8.614994e-06
0,0,0.000440121
0,0,4.0080813e-05
0,0,0.00078198325
0,0,4.9673214e-05
0,0,3.2218377e-05
0,0,4.143185e-05
0,0,8.808627e-05
0,0,2.590493e-05
0,0,1.804399e-05
0,0,4.904239e-06
0,0,2.458691e-05
0,0,6.9166934e-05
0,0,1.6839844e-05
0,0,2.1539065e-05
0,0,2.1460293e-05
0,0,2.5545482e-05
0,0,2.0269777e-05
0,0,3.307082e-06
0,0,2.312668e-05
0,0,8.122291e-05
0,0,1.6104634e-05
0,0,5.956635e-05
0,0,3.3163713e-05
0,0,2.4289537e-05
0,0,5.2256396e-06
0,0,0.00020450573
0,0,1.6030654e-05
0,0,0.00013649162
