actual,predicted,probability
0,0,4.0984924e-05
0,0,4.0434894e-05
0,0,1.1972825e-05
0,0,4.215397e-05
0,0,7.719725e-05
0,0,3.4541863e-05
0,0,0.0036095595
0,0,6.069739e-06
0,0,6.2496e-05
0,0,6.7416067e-06
0,0,2.8998447e-05
0,0,9.394305e-06
0,0,2.2098719e-05
0,0,1.3415074e-05
0,0,4.0428145e-05
0,0,1.2135185e-05
0,0,0.00051591
0,0,2.0841004e-05
0,0,1.0142374e-05
0,0,2.6387704e-06
0,0,0.00015884312
0,0,0.00062906457
0,0,0.00018922097
0,0,2.2007047e-05
0,0,3.8144517e-05
0,0,1.7175382e-05
0,0,3.973908e-05
0,0,0.00012632295
0,0,5.7479716e-05
0,0,0.00010563587
0,0,6.3590282e-06
0,0,4.70492e-05
0,0,3.230788e-06
0,0,0.00034156928
0,0,1.8370098e-05
0,0,3.2450353e-05
0,0,3.796745e-05
0,0,3.939586e-05
0,0,1.4915293e-05
0,0,0.00015162115
0,0,2.2994773e-05
0,0,0.0017078746
0,0,0.00014591585
0,0,6.2345002e-06
0,0,1.8075403e-05
0,0,0.00021400485
0,0,2.390205e-05
0,0,7.862794e-06
0,0,0.0001439927
0,0,4.194293e-06
0,0,4.0838033e-05
0,0,1.9898254e-05
0,0,5.9783956e-06
0,0,1.3069897e-05
0,0,8.902819e-05
0,0,0.000113492635
0,0,2.450739e-05
0,0,8.736975e-06
0,0,7.0637245e-05
0,0,0.0005612452
0,0,0.00028534894
0,0,8.45075e-05
0,0,4.1883213e-05
0,0,4.639239e-05
0,0,0.00020178918
0,0,4.511316e-05
0,0,3.4212287e-06
0,0,4.2218066e-06
0,0,1.9011823e-06
0,0,1.1855547e-05
0,0,0.00037759525
0,0,0.00033095694
0,0,0.00022149534
0,0,9.043221e-05
0,0,0.0013425862
0,0,5.6003253e-05
0,0,3.7068097e-05
0,0,0.00015465361
0,0,3.512735e-05
0,0,1.0569936e-05
0,0,0.0001118738
0,0,0.00035409303
0,0,2.5406973e-05
0,0,4.391081e-05
0,0,4.9248565e-06
0,0,4.5006596e-05
0,0,0.002906
0,0,8.560099e-06
0,0,0.00035198446
0,0,7.4692502e-06
0,0,0.0015027105
0,0,9.627801e-06
0,0,0.00021820064
0,0,1.0944331e-05
0,0,5.1528084e-05
0,0,3.484871e-05
0,0,2.3840948e-05
0,0,3.9643088e-05
0,0,1.6502661e-05
0,0,2.568543e-05
0,0,3.3099954e-05
0,0,0.00012417644
0,0,0.0001713041
0,0,1.6511682e-05
0,0,1.51405075e-05
0,0,7.976781e-05
0,0,8.827234e-06
0,0,4.0508457e-05
0,0,1.7599721e-05
0,0,1.0930562e-05
0,0,0.00052112417
0,0,4.1122847e-05
0,0,1.7515082e-05
0,0,1.5530235e-05
0,0,0.00026635797
0,0,0.00023628536
0,0,4.892464e-05
0,0,6.707144e-06
0,0,9.279654e-06
0,0,5.5297332e-05
0,0,0.00035653205
0,0,0.006305485
0,0,1.6192707e-05
0,0,6.218289e-05
0,0,8.56014e-06
0,0,9.04153e-06
0,0,9.358912e-06
0,0,1.880194e-05
0,0,0.0015974758
0,0,4.1720647e-05
0,0,6.76054e-05
0,0,0.00019019196
0,0,3.5668392e-05
0,0,1.1913655e-05
0,0,1.860577e-05
0,0,2.8353228e-05
0,0,9.035004e-06
0,0,5.7130575e-05
0,0,3.8685557e-05
0,0,6.786393e-06
0,0,0.00019958541
0,0,0.00010540564
0,0,9.661588e-05
0,0,0.00064260897
0,0,4.7611447e-05
0,0,0.00022309004
0,0,1.7344144e-05
0,0,1.2711858e-05
0,0,3.9546453e-06
0,0,6.879556e-06
0,0,1.7590844e-05
0,0,8.606856e-06
0,0,3.7080754e-05
0,0,9.64683e-05
0,0,3.5560523e-05
0,0,4.3573305e-05
0,0,5.477826e-05
0,0,1.05502695e-05
0,0,0.08731859
0,0,7.1430445e-06
0,0,1.7151086e-06
0,0,6.988359e-06
0,0,0.000269702
0,0,6.9509647e-06
0,0,1.6469849e-05
0,0,5.6894846e-06
0,0,0.00017090506
0,0,8.036065e-05
0,0,4.9877394e-06
0,0,9.520173e-06
0,0,1.7111532e-06
0,0,6.905977e-05
0,0,1.5780002e-05
0,0,6.521888e-05
0,0,2.3084991e-05
0,0,0.00010452065
0,0,0.00028625413
0,0,6.7143305e-06
0,0,7.5154576e-06
0,0,4.1902827e-06
0,0,8.6084015e-05
0,0,3.3617816e-05
0,0,5.957186e-05
0,0,0.00034262138
0,0,0.00054899656
0,0,6.2538475e-06
0,0,3.4527606e-05
0,0,4.9228896e-05
0,0,9.6453485e-05
0,0,0.00011062309
0,0,8.375951e-07
0,0,4.8539805e-05
0,0,3.8341383e-05
0,0,2.2436165e-05
0,0,1.079569e-05
0,0,0.000194925
0,0,1.9221923e-05
0,0,0.0009892159
0,0,0.00026376767
0,0,0.00031097024
0,0,2.6707701e-05
0,0,3.2988242e-05
0,0,2.9058905e-05
0,0,1.9634992e-05
0,0,5.339342e-06
0,0,1.0093212e-05
0,0,3.9742754e-06
0,0,0.000510727
0,0,2.85162e-05
0,0,0.00013342255
0,0,4.89977e-06
0,0,7.088307e-05
0,0,2.382531e-06
0,0,0.0005074128
0,0,4.2413385e-06
0,0,1.0489132e-05
0,0,6.4719065e-06
0,0,2.250325e-06
0,0,0.0060038804
0,0,0.0025834376
0,0,1.9952524e-05
0,0,8.424672e-06
0,0,7.874387e-06
0,0,1.2094667e-05
0,0,0.00029854337
0,0,0.0001353751
0,0,3.477846e-05
0,0,1.3102006e-05
0,0,4.502235e-05
0,0,2.979365e-05
0,0,7.148858e-06
0,0,1.2462057e-05
0,0,7.702856e-05
0,0,8.338848e-06
0,0,7.639744e-06
0,0,2.0280122e-05
0,0,2.3805962e-05
0,0,1.5118087e-05
0,0,2.7028185e-05
0,0,3.8946973e-06
0,0,6.57885e-05
0,0,0.00010853977
0,0,7.434296e-05
0,0,6.2927347e-06
0,0,5.1141986e-05
0,0,6.702834e-06
0,0,5.6760276e-05
0,0,1.7596198e-05
0,0,4.0040404e-06
0,0,1.6261789e-05
0,0,0.00033586912
0,0,3.4972372e-06
0,0,5.9147653e-05
0,0,3.9131883e-05
0,0,0.00016081425
0,0,0.00045061918
0,0,1.1967562e-05
0,0,1.8002944e-05
0,0,1.93722e-05
0,0,7.768694e-05
0,0,2.8416842e-05
0,0,0.00010730095
0,0,0.00016323605
0,0,1.008164e-05
0,0,0.00056871085
0,0,1.5202664e-05
0,0,7.3868373e-06
0,0,1.9079125e-05
0,0,0.0018908675
0,0,1.8746043e-05
0,0,0.0001087256
0,0,9.8511024e-05
0,0,0.00016974773
0,0,2.212878e-06
0,0,1.4281976e-05
0,0,0.00013288802
0,0,1.5934933e-05
0,0,7.3566924e-05
0,0,2.268217e-05
0,0,1.2959669e-05
0,0,0.00012879595
0,0,8.46092e-06
0,0,9.748491e-06
0,0,2.5625488e-05
0,0,0.00010446565
0,0,1.50306805e-05
0,0,1.2245604e-05
0,0,0.0001490204
0,0,1.256405e-05
0,0,8.53802e-05
0,0,1.6785074e-05
0,0,2.0044488e-05
0,0,0.00019945148
0,0,0.00032180295
0,0,0.00010817048
0,0,0.00062191125
0,0,0.000101300575
0,0,3.825555e-05
0,0,1.2554253e-05
0,0,6.250008e-06
0,0,6.934432e-05
0,0,0.0012827647
0,0,3.315274e-05
0,0,0.00016659955
0,0,0.00015885389
0,0,4.7949903e-05
0,0,3.5387755e-05
0,0,3.394234e-05
0,0,0.0001052018
0,0,1.5240929e-05
0,0,1.9646322e-06
0,0,7.607694e-05
0,0,9.8578974e-05
0,0,0.0002780609
0,0,1.2490732e-05
0,0,1.3034882e-05
0,0,4.4946806e-05
0,0,7.656644e-06
0,0,0.00010997174
0,0,0.00036791278
0,0,3.8347378e-05
0,0,6.520552e-05
0,0,1.1846257e-05
0,0,5.8594487e-06
0,0,1.4933211e-05
0,0,7.738963e-05
0,0,0.00016316354
0,0,3.3916614e-05
0,0,1.360135e-05
0,0,9.058238e-05
0,0,2.3909437e-05
0,0,4.0478244e-06
0,0,7.0178717e-06
0,0,1.2361953e-05
0,0,2.556861e-05
0,0,3.12945e-06
0,0,4.596054e-05
0,0,1.5522995e-05
0,0,6.4448104e-05
0,0,4.004308e-06
0,0,7.639605e-06
0,0,7.985472e-05
0,0,4.3175187e-05
0,0,0.00011087539
0,0,0.004254096
0,0,1.8204906e-05
0,0,9.705459e-06
0,0,7.55034e-07
0,0,0.00038429484
0,0,4.0645828e-05
0,0,0.00018316509
0,0,1.7773229e-05
0,0,6.6031794e-06
0,0,0.003194268
0,0,9.695459e-05
0,0,1.7564342e-05
0,0,4.897205e-06
0,0,0.002248951
0,0,1.6436365e-05
0,0,4.03627e-05
0,0,0.00045306282
0,0,0.00020835834
0,0,0.00023027806
0,0,7.6909215e-05
0,0,6.494135e-05
0,0,7.057403e-06
0,0,2.7131173e-05
0,0,3.23624e-05
0,0,1.7770959e-05
0,0,8.2666076e-05
0,0,0.00011876668
0,0,3.1838435e-06
0,0,6.359926e-06
0,0,0.00054991327
0,0,1.202215e-05
0,0,1.07590495e-05
0,0,6.6320645e-05
0,0,1.0063235e-05
0,0,1.5205898e-05
0,0,6.0959654e-05
0,0,2.0303209e-05
0,0,5.746766e-05
0,0,2.6645144e-05
0,0,2.8316752e-05
0,0,1.883965e-05
0,0,0.00016661608
0,0,6.850847e-05
0,0,0.0001294853
0,0,8.901737e-06
0,0,1.8975932e-05
0,0,4.473478e-06
0,0,0.000116208415
0,0,1.6749884e-06
0,0,1.5536916e-05
0,0,0.00025745598
0,0,9.976557e-06
0,0,0.0001094064
0,0,0.0001366307
0,0,6.005005e-05
0,0,0.00033090648
0,0,2.3758108e-05
0,0,4.186744e-05
0,0,4.649324e-05
0,0,0.00015554999
0,0,6.637113e-05
0,0,2.7154883e-05
0,0,0.00014142241
0,0,1.4787612e-05
0,0,0.00049425964
0,0,3.3740635e-05
0,0,4.9504295e-05
0,0,1.855272e-05
0,0,0.00018451166
0,0,7.40494e-05
0,0,1.1880287e-05
0,0,7.063159e-05
0,0,5.9167073e-06
0,0,1.7291493e-05
0,0,0.00018286303
0,0,0.00041790673
0,0,9.269554e-05
0,0,7.9725374e-05
0,0,4.7029903e-06
0,0,2.594825e-05
0,0,7.220913e-06
0,0,0.0006968513
0,0,8.392447e-05
0,0,1.388345e-05
0,0,0.00012349263
0,0,3.4039215e-06
0,0,0.0025625473
0,0,1.9919005e-05
0,0,0.0002045898
0,0,0.0001779001
0,0,2.3662189e-05
0,0,9.8477874e-05
0,0,3.952716e-05
0,0,0.0001471078
0,0,7.133958e-05
0,0,5.4303696e-06
0,0,0.0005086023
0,0,1.0315668e-05
0,0,0.0001942691
0,0,1.09811945e-05
0,0,2.864221e-06
0,0,1.1117377e-05
0,0,2.1066806e-05
0,0,0.00034849092
0,0,6.476151e-05
0,0,2.8058052e-05
0,0,4.2967804e-05
0,0,0.0002669697
0,0,2.8900302e-05
0,0,8.993377e-05
0,0,1.8790664e-05
0,0,2.01023e-05
0,0,2.4501198e-05
0,0,3.68292e-05
0,0,9.409886e-05
0,0,3.4335157e-05
0,0,0.000111551664
0,0,5.2736043e-05
0,0,1.4781464e-05
0,0,9.678663e-06
0,0,0.00011867781
0,0,8.910055e-05
0,0,4.650348e-05
0,0,0.00017404028
0,0,0.000105342035
0,0,3.6446305e-05
0,0,0.00395955
0,0,8.381502e-06
0,0,0.00028673952
0,0,3.6305708e-05
0,0,2.8471717e-05
0,0,0.00064178294
0,0,1.4951181e-05
0,0,7.007021e-05
0,0,0.0004261457
0,0,5.7055404e-06
0,0,6.865345e-05
0,0,4.2628886e-05
0,0,1.9201825e-05
0,0,5.580073e-05
0,0,2.6305986e-05
0,0,0.00021528476
0,0,4.4783956e-06
0,0,6.6336455e-05
0,0,0.0002653684
0,0,5.7993137e-05
0,0,1.5452924e-05
0,0,9.659714e-06
0,0,1.4023557e-05
0,0,0.00067660044
0,0,1.3379057e-05
0,0,5.4585526e-06
0,0,3.6589016e-05
0,0,5.749134e-05
0,0,0.000120318306
0,0,2.782211e-05
0,0,3.6931793e-05
0,0,0.00026486337
0,0,8.717327e-05
0,0,9.2473325e-05
0,0,8.984695e-06
0,0,1.0606318e-05
0,0,5.939131e-05
0,0,7.974545e-05
0,0,8.952844e-05
0,0,3.954767e-05
0,0,1.1913189e-05
0,0,9.990209e-06
0,0,4.422625e-05
0,0,9.519193e-06
0,0,0.00012093945
0,0,9.861996e-05
0,0,0.0006720181
0,0,9.274682e-05
0,0,0.00019838611
0,0,7.268544e-06
0,0,0.00022201358
0,0,3.8356084e-05
0,0,2.352207e-05
0,0,5.6584635e-05
0,0,7.1549216e-06
0,0,4.378152e-05
0,0,0.00017979211
0,0,0.0010064379
0,0,7.901159e-05
0,0,2.6051692e-05
0,0,1.5706331e-05
0,0,6.697993e-05
0,0,4.941567e-05
0,0,9.905369e-05
0,0,3.421585e-05
0,0,3.1959247e-05
0,0,2.0612864e-05
0,0,3.205115e-05
0,0,4.772541e-05
0,0,2.3674718e-05
0,0,0.00024508027
0,0,0.002002669
0,0,4.6876063e-05
0,0,0.00025268373
0,0,2.4651876e-05
0,0,0.00016206126
0,0,4.0489143e-05
0,0,1.2723623e-05
0,0,2.325595e-05
0,0,1.7737231e-05
0,0,1.2696653e-05
0,0,3.3652235e-05
0,0,0.00042113208
0,0,3.5863384e-05
0,0,2.4542263e-05
0,0,2.5828114e-05
0,0,3.9068623e-06
0,0,0.00014630888
0,0,2.143213e-05
0,0,8.0810205e-05
0,0,2.4968898e-05
0,0,0.0014272531
0,0,0.000111265465
0,0,3.6339792e-05
0,0,4.4968154e-05
0,0,1.9939627e-05
0,0,2.3669772e-05
0,0,4.5902198e-05
0,0,0.00015407486
0,0,0.00012202125
0,0,1.1083512e-05
0,0,3.5568664e-05
0,0,0.0006993505
0,0,4.1677267e-05
0,0,6.0874545e-06
0,0,0.00032549014
0,0,2.570486e-05
0,0,4.845406e-05
0,0,3.0781674e-05
0,0,0.0020449103
0,0,2.503086e-05
0,0,2.607941e-06
0,0,1.1606357e-05
0,0,2.9214007e-05
0,0,0.00031873773
0,0,1.2180124e-05
0,0,1.7281716e-05
0,0,0.012195575
0,0,0.000105350475
0,0,4.6152032e-05
0,0,6.4305066e-05
0,0,0.00056812004
0,0,0.0012294983
0,0,0.00054127723
0,0,1.7349768e-05
0,0,4.28214e-05
0,0,9.3514915e-05
0,0,0.00013139538
0,0,4.1339576e-05
0,0,1.4002857e-05
0,0,4.2210122e-05
0,0,1.709143e-05
0,0,1.6065364e-05
0,0,2.9397757e-05
0,0,5.1058167e-05
0,0,4.1668998e-05
0,0,1.25282395e-05
0,0,1.92908e-06
0,0,2.5578634e-05
0,0,0.0023260424
0,0,1.9659312e-05
0,0,2.9176086e-05
0,0,7.8362755e-05
0,0,1.963162e-05
0,0,7.537001e-05
0,0,5.0798453e-06
0,0,1.0910452e-05
0,0,1.6700706e-05
0,0,2.5839521e-05
0,0,0.00010421214
0,0,7.116163e-05
0,0,6.691174e-05
0,0,1.7391498e-05
0,0,1.1516257e-05
0,0,7.8981604e-05
0,0,1.7806939e-05
0,0,1.3905473e-05
0,0,4.6318964e-05
0,0,8.8091314e-05
0,0,7.771828e-06
0,0,0.00030902907
0,0,6.6175904e-05
0,0,7.2265575e-05
0,0,0.0011603251
0,0,3.202007e-06
0,0,3.3684086e-05
0,0,0.00013098582
0,0,0.00014237591
0,0,6.5226727e-06
0,0,4.3332508e-05
0,0,0.00012594204
0,0,1.1040924e-05
0,0,4.698768e-05
0,0,6.4499036e-06
0,0,7.581846e-05
0,0,3.6859205e-05
0,0,7.976345e-06
0,0,0.000561253
0,0,0.00014761477
0,0,0.0052885637
0,0,2.3585975e-05
0,0,3.8744925e-05
0,0,7.831408e-06
0,0,2.9488454e-05
0,0,5.0206498e-05
0,0,6.377059e-06
0,0,3.5961623e-06
0,0,2.0975833e-05
0,0,1.372372e-05
0,0,2.6512378e-05
0,0,2.796493e-05
0,0,1.24964035e-05
0,0,0.00012370276
0,0,1.9150437e-05
0,0,0.00033092225
0,0,0.00026929192
0,0,1.1306964e-05
0,0,2.9542101e-05
0,0,8.0384416e-05
0,0,8.548148e-06
0,0,0.0006587671
0,0,7.0303317e-06
0,0,0.00039440603
0,0,0.00022704032
0,0,5.163735e-06
0,0,5.063454e-06
0,0,3.7958434e-05
0,0,0.012582917
0,0,5.122246e-06
0,0,0.00024097993
0,0,0.0015511749
0,0,9.671393e-06
0,0,6.5376685e-06
0,0,1.9770181e-05
0,0,1.9967218e-05
0,0,8.927854e-06
0,0,7.272565e-06
0,0,0.00026619295
0,0,0.00029355078
0,0,6.583768e-06
0,0,2.0532601e-05
0,0,2.9040926e-05
0,0,5.274203e-05
0,0,0.00023770961
0,0,1.1391298e-05
0,0,1.7419017e-05
0,0,1.3141963e-05
0,0,7.7548015e-05
0,0,4.1185995e-05
0,0,0.00089520524
0,0,5.7436414e-06
0,0,2.3957919e-06
0,0,1.1482589e-05
0,0,1.8254187e-06
0,0,7.167063e-05
0,0,2.0727095e-05
0,0,1.9129993e-05
0,0,6.277893e-06
0,0,0.00010958599
0,0,0.00071251794
0,0,0.00013698566
0,0,6.624043e-06
0,0,0.0016887343
0,0,3.586627e-06
0,0,1.9350633e-05
0,0,0.00010033067
0,0,2.9224288e-05
0,0,6.77144e-06
0,0,1.0522867e-05
0,0,0.0002525722
0,0,1.6125334e-05
0,0,0.00010255321
0,0,2.7471982e-05
0,0,7.643366e-06
0,0,1.607246e-05
0,0,0.00011188842
0,0,0.0002055181
0,0,0.00013704118
0,0,2.4489143e-05
0,0,0.0006722628
0,0,4.311339e-05
0,0,0.0005164987
0,0,4.6522553e-05
0,0,3.9845486e-06
0,0,2.8017115e-05
0,0,0.0052995263
0,0,5.6097913e-05
0,0,1.311741e-05
0,0,7.390077e-05
0,0,4.066749e-06
0,0,0.0010934325
0,0,0.00023028487
0,0,1.1709652e-05
0,0,3.1620195e-05
0,0,1.8095187e-05
0,0,6.639449e-05
0,0,9.956681e-06
0,0,1.301327e-05
0,0,3.0338526e-05
0,0,4.2780342e-05
0,0,5.7280627e-06
0,0,1.3489957e-05
0,0,2.8425191e-05
0,0,5.930537e-06
0,0,6.846157e-05
0,0,4.124853e-05
0,0,5.2597523e-05
0,0,3.378004e-05
0,0,0.0009637241
0,0,4.9609065e-05
0,0,2.7183305e-05
0,0,2.3361203e-05
0,0,0.00024621267
0,0,1.6549247e-05
0,0,1.8709805e-05
0,0,7.5494e-06
0,0,0.00024882556
0,0,1.7924335e-06
0,0,4.8336105e-06
0,0,4.6769925e-05
0,0,1.814573e-05
0,0,1.1702306e-05
0,0,2.544804e-06
0,0,5.2835006e-05
0,0,9.0833055e-05
0,0,5.6160006e-05
0,0,1.8786006e-05
0,0,5.6435024e-06
0,0,8.520678e-06
0,0,0.0014724201
0,0,2.7366967e-05
0,0,1.1724961e-05
0,0,2.8766475e-05
0,0,1.4507918e-05
0,0,2.0100344e-05
0,0,0.0010336929
0,0,0.00010453541
0,0,0.0009239475
0,0,8.289303e-05
0,0,5.7731586e-06
0,0,0.00020997356
0,0,2.8073413e-05
0,0,5.1884832e-05
0,0,0.0012982665
0,0,9.2902e-06
0,0,3.319947e-05
0,0,2.8707826e-05
0,0,4.936782e-06
0,0,0.0035684127
0,0,2.5082234e-05
0,0,5.7950356e-06
0,0,5.741577e-06
0,0,1.8718836e-05
0,0,3.8853967e-05
0,0,0.00060882606
0,0,0.0003440403
0,0,2.5461062e-05
0,0,0.00023244778
0,0,5.2960262e-05
0,0,1.3475158e-05
0,0,3.34819e-05
0,0,1.7156015e-05
0,0,2.3299972e-05
0,0,6.3388885e-05
0,0,5.7591427e-05
0,0,5.738765e-05
0,0,9.7397526e-05
0,0,0.00073319895
0,0,0.000174838
0,0,2.34871e-05
0,0,2.5204692e-05
0,0,2.9813687e-05
0,0,6.11315e-05
0,0,7.770169e-05
0,0,2.0367885e-05
0,0,8.884407e-05
0,0,0.00017539888
0,0,0.0002020094
0,0,1.2817057e-05
0,0,1.085938e-05
0,0,1.7586784e-05
0,0,0.00014498786
0,0,0.00013210067
0,0,0.000113113616
0,0,0.0003533463
0,0,2.5906164e-05
0,0,4.260977e-06
0,0,0.001987553
0,0,4.0953396e-06
0,0,4.6387613e-05
0,0,5.053409e-05
0,0,0.00018349967
0,0,7.0260234e-05
0,0,1.9213383e-05
0,0,8.433345e-05
0,0,6.403863e-05
0,0,3.7564016e-05
0,0,1.6971628e-05
0,0,9.581901e-06
0,0,7.8390185e-05
0,0,8.609256e-05
0,0,7.295461e-06
0,0,0.0018871758
0,0,3.544355e-05
0,0,9.439671e-05
0,0,0.0007740337
0,0,5.0059014e-05
0,0,0.00011136142
0,0,1.6208945e-05
0,0,3.9128154e-05
0,0,0.00010233488
0,0,7.868081e-06
0,0,7.838794e-05
0,0,3.6117744e-05
0,0,0.0004841976
0,0,0.02769411
0,0,6.0189554e-06
0,0,1.7161547e-05
0,0,0.00010863337
0,0,8.135742e-06
0,0,3.0992218e-05
0,0,0.00014924507
0,0,0.0001596724
0,0,3.5541675e-06
0,0,0.00030962005
0,0,3.1538133e-05
0,0,0.0050764065
0,0,7.461618e-05
0,0,0.0009727445
0,0,2.6317304e-05
0,0,4.047332e-05
0,0,7.439182e-05
0,0,0.00016303507
0,0,0.00010631841
0,0,4.7285168e-05
0,0,0.00012162838
0,0,4.1843054e-05
0,0,1.9014697e-05
0,0,2.9318446e-06
0,0,0.00027338913
0,0,0.00057315757
0,0,5.6420457e-05
0,0,2.7614873e-05
0,0,3.684118e-05
0,0,6.681623e-05
0,0,2.527476e-05
0,0,1.2190106e-05
0,0,1.467427e-05
0,0,1.825447e-05
0,0,6.2327226e-06
0,0,2.4507695e-05
0,0,2.0357806e-05
0,0,1.0280558e-05
0,0,5.5508503e-06
0,0,2.815441e-05
0,0,9.240958e-05
0,0,2.3451963e-05
0,0,7.202451e-05
0,0,8.797802e-06
0,0,2.292167e-06
0,0,1.11576965e-05
0,0,0.0026636804
0,0,5.3243316e-06
0,0,2.2049922e-05
0,0,1.8944686e-05
0,0,2.161947e-05
0,0,3.637856e-05
0,0,1.9648234e-05
0,0,1.5751302e-05
0,0,5.8773865e-05
0,0,7.746276e-06
0,0,0.00015468651
0,0,4.2706277e-05
0,0,0.00042335896
0,0,0.0009267613
0,0,0.0051075225
0,0,5.36564e-05
0,0,1.1254776e-05
0,0,7.393545e-05
0,0,8.149674e-06
0,0,7.533333e-06
0,0,0.00013583983
0,0,3.4800454e-05
0,0,7.150351e-05
0,0,2.4485466e-06
0,0,3.7217915e-06
0,0,9.963749e-06
0,0,6.75136e-06
0,0,2.263653e-06
0,0,2.4049434e-05
0,0,3.078703e-06
0,0,3.6350295e-05
0,0,0.00046093995
0,0,1.8278493e-05
0,0,6.9844086e-06
0,0,2.5462252e-05
0,0,1.9598903e-05
0,0,2.348298e-05
0,0,0.00035420276
0,0,3.0378304e-05
0,0,4.4727756e-05
0,0,6.6484404e-06
0,0,0.0003556859
0,0,5.112419e-05
0,0,1.3701594e-05
0,0,0.00013766304
0,0,0.0016009826
0,0,9.864644e-06
0,0,1.1448453e-05
0,0,8.650848e-06
0,0,0.00013216479
0,0,4.407897e-06
0,0,1.0196071e-05
0,0,5.7531693e-06
0,0,0.005984762
0,0,4.4954737e-05
0,0,8.4014144e-05
0,0,2.021776e-06
0,0,0.00013944235
0,0,7.078438e-05
0,0,4.2102633e-06
0,0,0.0001707179
0,0,3.213841e-05
0,0,2.1076112e-05
0,0,3.1608408e-05
0,0,0.00010777502
0,0,8.014049e-05
0,0,0.00012541175
0,0,0.00018984608
0,0,4.0058317e-06
0,0,5.9132144e-05
0,0,0.00031380157
0,0,4.604323e-05
0,0,1.4436468e-05
0,0,3.9214818e-05
0,0,7.03294e-06
0,0,0.00015712088
0,0,0.00018056315
0,0,6.324923e-06
0,0,5.3341362e-05
0,0,0.004288153
0,0,2.1123902e-05
0,0,5.43366e-05
0,0,0.0004689582
0,0,3.33641e-05
0,0,1.7684668e-05
0,0,3.190048e-05
0,0,0.00012659741
0,0,2.9293712e-06
0,0,0.00016408936
0,0,4.6815083e-05
0,0,7.5355388e-06
0,0,3.0584983e-05
0,0,0.005288032
0,0,0.003395055
0,0,1.5157671e-05
0,0,1.3091253e-05
0,0,6.14196e-06
0,0,0.0001220656
0,0,9.676006e-06
0,0,0.00046341747
0,0,0.000119146105
0,0,2.1264617e-05
0,0,1.4372345e-05
0,0,9.1264046e-05
0,0,0.00010900569
0,0,2.8830847e-05
0,0,7.749531e-05
0,0,0.0007142567
0,0,0.0068347636
0,0,6.733369e-05
0,0,1.4270431e-05
0,0,0.00026507684
0,0,4.395099e-05
0,0,4.564087e-05
0,0,0.00025669349
0,0,0.000112155365
0,0,6.691015e-05
0,0,1.351557e-05
0,0,1.4042266e-05
0,0,0.005007221
0,0,6.307214e-05
0,0,2.0525787e-05
0,0,3.092104e-05
0,0,1.1562476e-05
0,0,2.6465972e-05
0,0,0.00015201158
0,0,0.00014057767
0,0,6.5325767e-06
0,0,1.7731632e-05
0,0,5.034693e-05
0,0,1.891021e-05
0,0,7.529472e-05
0,0,2.6253409e-05
0,0,3.249361e-05
0,0,0.00017130918
0,0,2.5929843e-05
0,0,8.352059e-06
0,0,2.0096011e-05
0,0,2.1724252e-05
0,0,5.5582555e-06
0,0,1.4442307e-05
0,0,1.8412016e-05
0,0,0.0010096389
0,0,2.9749672e-05
0,0,8.646526e-06
0,0,3.2971006e-05
0,0,2.4633993e-05
0,0,0.00014994602
0,0,0.0002000438
0,0,4.741503e-05
0,0,0.000116016876
0,0,7.019427e-05
0,0,0.00022312535
0,0,6.2348314e-05
0,0,2.3327942e-05
0,0,2.830425e-05
0,0,6.947552e-06
0,0,1.6698905e-05
0,0,0.0005173748
0,0,7.28624e-05
0,0,0.00021812202
0,0,1.4557188e-05
0,0,6.8972013e-06
0,0,5.2113414e-06
0,0,0.00081582065
0,0,4.1819435e-06
0,0,5.6174013e-06
0,0,0.005056617
0,0,3.1554957e-06
0,0,0.00487922
0,0,1.2864815e-05
0,0,4.074801e-05
0,0,3.474926e-06
0,0,0.0003416147
0,0,5.7183013e-05
0,0,3.8965914e-05
0,0,4.5943056e-05
0,0,9.1517904e-05
0,0,6.335089e-06
0,0,4.8357495e-05
0,0,3.174911e-06
0,0,3.4212287e-06
0,0,0.00016217316
0,0,0.0012933778
0,0,4.020362e-05
0,0,1.2872301e-05
0,0,8.992711e-06
0,0,2.5715813e-06
0,0,0.00022887364
0,0,4.0304232e-05
0,0,2.5646217e-05
0,0,0.00014064726
0,0,0.0009274217
0,0,0.00050188205
0,0,4.604951e-06
0,0,0.00010767968
0,0,6.3578154e-06
0,0,1.7272376e-05
0,0,0.002400277
0,0,6.891461e-06
0,0,3.4347046e-05
0,0,3.241132e-05
0,0,0.0012495463
0,0,0.00071568176
0,0,1.4022835e-05
0,0,2.269368e-05
0,0,1.5720223e-05
0,0,5.3224496e-05
0,0,7.893071e-06
0,0,5.0272947e-06
0,0,2.8484807e-05
0,0,3.578969e-05
0,0,4.190079e-05
0,0,1.4960879e-05
0,0,3.3049978e-06
0,0,9.8699544e-05
0,0,1.5185016e-05
0,0,0.00039865368
0,0,9.8531506e-05
0,0,0.0005578508
0,0,9.003382e-05
0,0,4.6864083e-05
0,0,2.263854e-05
0,0,1.529896e-05
0,0,0.00022382401
0,0,0.00039643404
0,0,0.00022114358
0,0,1.086599e-05
0,0,1.10129295e-05
0,0,0.00011022539
0,0,1.9388983e-05
0,0,1.641788e-05
0,0,0.00038758197
0,0,6.138265e-06
0,0,1.7448294e-06
0,0,4.5746496e-05
0,0,3.2103733e-05
0,0,0.00026751647
0,0,2.6578247e-05
