actual,predicted,probability
0,0,0.0038913186
0,0,0.0052825413
0,0,0.0037156246
0,0,0.004856076
0,0,0.005397287
0,0,0.004616708
0,0,0.01896087
0,0,0.026009304
0,0,0.004062946
0,0,0.0040420685
0,0,0.009288202
0,0,0.0036612414
0,0,0.0039746533
0,0,0.003643774
0,0,0.00917065
0,0,0.004397058
0,0,0.004137688
0,0,0.013284134
0,0,0.008589358
0,0,0.0068667815
0,0,0.0038510624
0,0,0.004925202
0,0,0.0053132735
0,0,0.0036194802
0,0,0.0042318567
0,0,0.004161293
0,0,0.008736093
0,0,0.011317707
0,0,0.0050920215
0,0,0.0049888976
0,0,0.007875455
0,0,0.004033269
0,0,0.004777836
0,0,0.009140317
0,0,0.004582422
0,0,0.005333913
0,0,0.0039103655
0,0,0.004127236
0,0,0.007051214
0,0,0.0070458474
0,0,0.008374868
0,0,0.008114678
0,0,0.0049364367
0,0,0.00406371
0,0,0.004752788
0,0,0.0055831703
0,0,0.0043649054
0,0,0.007945654
0,0,0.004947831
0,0,0.003658023
0,0,0.0456232
0,0,0.0049830284
0,0,0.0058178687
0,0,0.0036428792
0,0,0.00364642
0,0,0.07417049
0,0,0.0056213103
0,0,0.003733529
0,0,0.02115973
0,0,0.0039711944
0,0,0.0042721983
0,0,0.0035246692
0,0,0.034878936
0,0,0.003869244
0,0,0.0033437393
0,0,0.003641562
0,0,0.004390771
0,0,0.23395954
0,0,0.0041277595
0,0,0.0036165423
0,0,0.0037462784
0,0,0.019090468
0,0,0.010388839
0,0,0.0042414484
0,0,0.017302308
0,0,0.055540435
0,0,0.044087306
0,0,0.0053564655
0,0,0.00444656
0,0,0.004102471
0,0,0.0036444508
0,0,0.003839105
0,0,0.012266659
0,0,0.003935994
0,0,0.0044282204
0,0,0.0040275054
0,0,0.0060692183
0,0,0.00866326
0,0,0.0036339231
0,0,0.0040311757
0,0,0.004307477
0,0,0.0058296295
0,0,0.003938861
0,0,0.0058498248
0,0,0.0038386034
0,0,0.0070706345
0,0,0.0076665753
0,0,0.00442834
0,0,0.0037024408
0,0,0.0044555315
0,0,0.0058820387
0,0,0.004623021
0,0,0.003550192
0,0,0.0036371064
0,0,0.0036781926
0,0,0.007977384
0,0,0.0036569734
0,0,0.0042012525
0,0,0.009466087
0,0,0.004618803
0,0,0.0037987714
0,0,0.0063775945
0,0,0.010727428
0,0,0.045024037
0,0,0.004754433
0,0,0.006867214
0,0,0.0045454795
0,0,0.044436593
0,0,0.0039947154
0,0,0.0046682167
0,0,0.005392457
0,0,0.0036178415
0,0,0.024230491
0,0,0.0036964372
0,0,0.0042556236
0,0,0.0035690062
0,0,0.019321466
0,0,0.0049475892
0,0,0.0038794556
0,0,0.0037418122
0,0,0.004915807
0,0,0.00488089
0,0,0.06506402
0,0,0.003671745
0,0,0.004493772
0,0,0.0038131226
0,0,0.0036395714
0,0,0.0041392227
0,0,0.0036107206
0,0,0.017888647
0,0,0.00473761
0,0,0.0052372664
0,0,0.004298037
0,0,0.0041289222
0,1,0.75181377
0,0,0.0036577813
0,0,0.009619005
0,0,0.0037730774
0,0,0.0036867666
0,0,0.0049126195
0,0,0.0036000607
0,0,0.004047645
0,0,0.0040707523
0,0,0.0043395604
0,0,0.011241756
0,0,0.003761877
0,0,0.0078321835
0,0,0.004030052
0,0,0.003698394
0,0,0.003678301
0,0,0.005768182
0,0,0.005229784
0,0,0.0043057064
0,0,0.003880873
0,0,0.0039037347
0,0,0.004782046
0,0,0.0036412785
0,0,0.0040758825
0,0,0.0045054276
0,0,0.005993832
0,0,0.003911363
0,0,0.003680166
0,0,0.011514487
0,0,0.0075145597
0,0,0.004044359
0,0,0.0035714675
0,0,0.0041342606
0,0,0.0044377493
0,0,0.004786219
0,0,0.0060230764
0,0,0.0036614344
0,0,0.004025429
0,0,0.0058727
0,0,0.0046928567
0,0,0.025551919
0,0,0.0040370687
0,0,0.0042378367
0,0,0.005564716
0,0,0.0044287588
0,0,0.023637567
0,0,0.008775914
0,0,0.0055148704
0,0,0.0059570833
0,0,0.00365424
0,0,0.0045904936
0,0,0.0038935055
0,0,0.0051940545
0,0,0.01943887
0,0,0.003610705
0,0,0.005333106
0,0,0.004385817
0,0,0.0037693062
0,0,0.008247807
0,0,0.0056179794
0,0,0.0045505115
0,0,0.004064239
0,0,0.004111452
0,0,0.016758928
0,0,0.0036230225
0,0,0.003643774
0,0,0.004174258
0,0,0.00417407
0,0,0.006112069
0,0,0.0037634182
0,0,0.0056969165
0,0,0.0054757134
0,0,0.007322376
0,0,0.004030544
0,0,0.003921091
0,0,0.0037809503
0,0,0.0058071907
0,0,0.009347925
0,0,0.005033641
0,0,0.004812161
0,0,0.004663117
0,0,0.0040303604
0,0,0.0038871916
0,0,0.003761877
0,0,0.030415053
0,0,0.0046662274
0,0,0.019850474
0,0,0.014445144
0,0,0.0061480864
0,0,0.0041416157
0,0,0.0037351649
0,0,0.0068162386
0,0,0.006249886
0,0,0.0036649185
0,0,0.0045486544
0,0,0.0050163115
0,0,0.0055857124
0,0,0.033347074
0,0,0.0044617564
0,0,0.027828513
0,0,0.0048975446
0,0,0.0042060907
0,0,0.011627715
0,0,0.006960881
0,0,0.0043550115
0,0,0.0038528794
0,0,0.0043558343
0,0,0.0053875027
0,0,0.0041337837
0,0,0.007238525
0,0,0.008382753
0,0,0.36241558
0,0,0.011482943
0,0,0.023639519
0,0,0.003478581
0,0,0.04064793
0,0,0.0046549686
0,0,0.0053727874
0,0,0.004422588
0,0,0.0052190265
0,0,0.0036317501
0,0,0.0052798237
0,0,0.021844853
0,0,0.00845201
0,0,0.005385753
0,0,0.0037441573
0,0,0.0036655331
0,0,0.046517488
0,0,0.0037504486
0,0,0.0043402053
0,0,0.00624874
0,0,0.028524272
0,0,0.004418431
0,0,0.007683349
0,0,0.008542109
0,0,0.00363716
0,0,0.0036493542
0,0,0.0041355034
0,0,0.005482063
0,0,0.004223875
0,0,0.0036272528
0,0,0.0041532842
0,0,0.01678649
0,0,0.0037234027
0,0,0.006564585
0,0,0.020177044
0,0,0.0036726035
0,0,0.0038575798
0,0,0.016382067
0,0,0.004807507
0,0,0.0059278845
0,0,0.003748103
0,0,0.00823688
0,0,0.0048928782
0,0,0.017992718
0,0,0.0043303915
0,0,0.0041358843
0,0,0.027312316
0,0,0.011558188
0,0,0.0038851998
0,0,0.0041433466
0,0,0.0053934236
0,0,0.010305236
0,0,0.01815823
0,0,0.0076896306
0,0,0.0040482236
0,0,0.004346664
0,0,0.010689935
0,0,0.006742402
0,0,0.019693645
0,0,0.0035892685
0,0,0.0042149555
0,0,0.003920577
0,0,0.00646825
0,0,0.0041353796
0,0,0.007525165
0,0,0.0037510793
0,0,0.003784343
0,0,0.0037698452
0,0,0.036556482
0,0,0.0036644083
0,0,0.003943996
0,0,0.0039118775
0,0,0.003735333
0,0,0.004990669
0,0,0.0039348765
0,0,0.004756906
0,0,0.006764517
0,0,0.0038341295
0,0,0.0065643517
0,0,0.06771435
0,0,0.0054461462
0,0,0.0037709358
0,0,0.004175731
0,0,0.004213471
0,0,0.0036339248
0,0,0.0036325557
0,0,0.01651591
0,0,0.005167385
0,0,0.0045274603
0,0,0.005152503
0,0,0.005968476
0,0,0.0069055706
0,0,0.024547253
0,0,0.005103993
0,0,0.0065061315
0,0,0.003979313
0,0,0.010814183
0,0,0.003919019
0,0,0.005798187
0,0,0.00434529
0,0,0.0041795163
0,0,0.006002062
0,0,0.0036934353
0,0,0.0045571127
0,0,0.007045191
0,0,0.008001976
0,0,0.010873924
0,0,0.013160036
0,0,0.21741973
0,0,0.0035826967
0,0,0.003700102
0,0,0.004037372
0,0,0.02699366
0,0,0.003953394
0,0,0.0036837398
0,0,0.004538759
0,0,0.0037188986
0,0,0.0042116023
0,0,0.00382158
0,0,0.0047382484
0,0,0.003824925
0,0,0.005750617
0,0,0.0043663564
0,0,0.0041339346
0,0,0.019465879
0,0,0.0035586345
0,0,0.0067940685
0,0,0.004455113
0,0,0.0034138348
0,0,0.020286784
0,0,0.00381284
0,0,0.0058749523
0,0,0.013062386
0,0,0.0036589927
0,0,0.0053713326
0,0,0.0036810455
0,1,0.7392676
0,0,0.0039600898
0,0,0.012346074
0,0,0.0079456465
0,0,0.003651749
0,0,0.00382466
0,0,0.0038860617
0,0,0.00424597
0,0,0.004050562
0,0,0.004135158
0,0,0.004308377
0,0,0.010545219
0,0,0.0046891873
0,0,0.0037579176
0,0,0.005176266
0,0,0.00511257
0,0,0.010178388
0,0,0.0042335186
0,0,0.004280084
0,0,0.0033543934
0,0,0.005185559
0,0,0.003954402
0,0,0.008040369
0,0,0.0035784678
0,0,0.0038615786
0,0,0.005052497
0,0,0.004764764
0,0,0.016133424
0,0,0.0050496766
0,0,0.0038900787
0,0,0.003691839
0,0,0.009200867
0,0,0.018113468
0,0,0.0041379137
0,0,0.004119496
0,0,0.03136702
0,0,0.0036446184
0,0,0.0036187733
0,0,0.003790467
0,0,0.0044395193
0,0,0.0046518524
0,0,0.0036588903
0,0,0.004195943
0,0,0.003660907
0,0,0.010631285
0,0,0.0039642747
0,0,0.0036655331
0,0,0.0048896335
0,0,0.0067776944
0,0,0.0037711386
0,0,0.006038512
0,0,0.0044231885
0,0,0.011565539
0,0,0.003632416
0,0,0.015349255
0,0,0.0038585055
0,0,0.0035821418
0,0,0.0038377356
0,0,0.033129636
0,0,0.00415475
0,0,0.004340846
0,0,0.011317765
0,0,0.0038327584
0,0,0.008905616
0,0,0.011372699
0,0,0.00413962
0,0,0.004912265
0,0,0.0038100828
0,0,0.00823655
0,0,0.003857001
0,0,0.0044798083
0,0,0.0039043413
0,0,0.0037800397
0,0,0.004514642
0,0,0.0036460632
0,0,0.00362943
0,0,0.003651749
0,0,0.004413215
0,0,0.035664286
0,0,0.006186728
0,0,0.0037987265
0,0,0.026822392
0,0,0.0037740956
0,0,0.00594678
0,0,0.003620567
0,0,0.004091601
0,0,0.0040298724
0,0,0.0038005835
0,0,0.0037196197
0,0,0.0071062925
0,0,0.0038276515
0,0,0.0037988254
0,0,0.006938648
0,0,0.0054494636
0,0,0.0037369428
0,0,0.004372756
0,0,0.0042481176
0,0,0.00495254
0,0,0.006107329
0,0,0.0036355357
0,0,0.0043203067
0,0,0.004291194
0,0,0.04728665
0,0,0.0049999594
0,0,0.0068166293
0,0,0.0044540595
0,0,0.0041859215
0,0,0.003968012
0,0,0.012573814
0,0,0.0089076115
0,0,0.03972295
0,0,0.00391485
0,0,0.00365623
0,0,0.008789618
0,0,0.0058679916
0,0,0.0054785623
0,0,0.017296935
0,0,0.0040332745
0,0,0.005133193
0,0,0.005291223
0,0,0.0070506767
0,0,0.18836322
0,0,0.0038051265
0,0,0.0045059132
0,0,0.0043352135
0,0,0.0038833308
0,0,0.0036572914
0,0,0.004674094
0,0,0.0057822224
0,0,0.0059513487
0,0,0.009492244
0,0,0.005027956
0,0,0.0046435893
0,0,0.0043856814
0,0,0.006079838
0,0,0.006561551
0,0,0.0037387703
0,0,0.014470887
0,0,0.008296799
0,0,0.006576372
0,0,0.006834844
0,0,0.007287787
0,0,0.0042754146
0,0,0.006695568
0,0,0.0036371064
0,0,0.021345552
0,0,0.006034649
0,0,0.007012609
0,0,0.0065500755
0,0,0.005888162
0,0,0.00382158
0,0,0.003895211
0,0,0.0038235898
0,0,0.0033449968
0,0,0.0070111183
0,0,0.004824442
0,0,0.0046859416
0,0,0.00556
0,0,0.004028728
0,0,0.0039851004
0,0,0.13274004
0,0,0.0038125773
0,0,0.0053320765
0,0,0.003680664
0,0,0.005991977
0,0,0.006718915
0,0,0.003555248
0,0,0.0059085926
0,0,0.011224338
0,0,0.00409622
0,0,0.0047035464
0,0,0.00373917
0,0,0.0062051876
0,0,0.006248142
0,0,0.0067613465
0,0,0.0060921544
0,0,0.004052711
0,0,0.003925334
0,0,0.02738294
0,0,0.003943925
0,0,0.004646301
0,0,0.0037164576
0,0,0.0040763123
0,0,0.0077673797
0,0,0.0035037098
0,0,0.0040545017
0,0,0.0042930935
0,0,0.004015462
0,0,0.37903592
0,0,0.0036991218
0,0,0.004292714
0,0,0.004334353
0,0,0.0036891075
0,0,0.005085752
0,0,0.06399996
0,0,0.00401289
0,0,0.0037239762
0,0,0.0051715397
0,0,0.010105654
0,0,0.2343813
0,0,0.0075412504
0,0,0.018542351
0,0,0.0038451876
0,0,0.0036592155
0,0,0.009121542
0,0,0.005645358
0,0,0.012360409
0,0,0.005007245
0,0,0.0039394055
0,0,0.003659318
0,0,0.003611872
0,0,0.003643774
0,0,0.033292852
0,0,0.02416625
0,0,0.004231055
0,0,0.0046947524
0,0,0.0036327406
0,0,0.015391862
0,0,0.004750414
0,0,0.005290641
0,0,0.0038655074
0,0,0.0036955436
0,0,0.0036187733
0,0,0.0043630656
0,0,0.0035764703
0,0,0.004185683
0,0,0.004950771
0,0,0.0036613124
0,0,0.006652422
0,0,0.006385171
0,0,0.0063870377
0,0,0.0037985567
0,0,0.004218023
0,0,0.0060507334
0,0,0.03138936
0,0,0.0040082196
0,0,0.004170163
0,0,0.005546434
0,0,0.0045815515
0,0,0.006419256
0,0,0.0036495205
0,0,0.0036728303
0,0,0.004136676
0,0,0.0051722876
0,0,0.043905675
0,0,0.0037224637
0,0,0.039277233
0,0,0.02061847
0,0,0.07205765
0,0,0.004692665
0,0,0.003512316
0,0,0.0052051144
0,0,0.0059157247
0,0,0.0044207387
0,0,0.00438916
0,0,0.0049944846
0,0,0.0036705502
0,0,0.0036448196
0,0,0.0036603229
0,0,0.0036428946
0,0,0.0043325447
0,0,0.0038558105
0,0,0.0038487748
0,0,0.0043900786
0,0,0.0068595763
0,0,0.017477136
0,0,0.0036826583
0,0,0.0038282932
0,0,0.0037643192
0,0,0.0044019115
0,0,0.0043887156
0,0,0.0100229485
0,0,0.010153984
0,0,0.004611894
0,0,0.0039501693
0,0,0.030057121
0,0,0.004531554
0,0,0.004292918
0,0,0.004903637
0,0,0.058203734
0,0,0.0037651078
0,0,0.00445635
0,0,0.0065719346
0,0,0.013606344
0,0,0.0035054553
0,0,0.00374194
0,0,0.003745561
0,0,0.037470765
0,0,0.0037783254
0,0,0.016125705
0,0,0.0037133533
0,0,0.010429484
0,0,0.011411441
0,0,0.004950771
0,0,0.004900369
0,0,0.0044102347
0,0,0.0056998287
0,0,0.005362917
0,0,0.027983835
0,0,0.07554404
0,0,0.003657524
0,0,0.030408885
0,0,0.004042007
0,0,0.0064584916
0,0,0.008667726
0,0,0.004276188
0,0,0.0044984715
0,0,0.0058839377
0,0,0.0040308884
0,0,0.0053821905
0,0,0.0040108515
0,0,0.003643774
0,0,0.0073363613
0,1,0.8625552
0,0,0.005855415
0,0,0.0036918162
0,0,0.015346978
0,0,0.003709418
0,0,0.0038597155
0,0,0.0040120785
0,0,0.010699742
0,0,0.0038025104
0,0,0.005134345
0,0,0.005104945
0,0,0.0038727506
0,0,0.013093552
0,0,0.07451068
0,0,0.103669465
0,0,0.003944157
0,0,0.004966129
0,0,0.0048491014
0,0,0.0061196396
0,0,0.005932371
0,0,0.034160938
0,0,0.01803786
0,0,0.0037948722
0,0,0.0035764703
0,0,0.007190414
0,0,0.005239209
0,0,0.015269493
0,0,0.011450172
0,0,0.01311374
0,0,0.03446603
0,0,0.0066597923
0,0,0.005108768
0,0,0.007149356
0,0,0.0046599046
0,0,0.0041807387
0,0,0.0055194227
0,0,0.0059319125
0,0,0.003729535
0,0,0.008260097
0,0,0.0039660884
0,0,0.0051018945
0,0,0.0076832217
0,0,0.0041226507
0,0,0.007110671
0,0,0.0037228635
0,0,0.007141065
0,0,0.005853972
0,0,0.008899873
0,0,0.0039596907
0,0,0.0045474283
0,0,0.0046456875
0,0,0.0038006792
0,0,0.0038326585
0,0,0.0046794345
0,0,0.003919402
0,0,0.012452316
0,0,0.0043473886
0,0,0.003816676
0,0,0.0058867587
0,0,0.0036320863
0,0,0.0036837729
0,0,0.0041166446
0,0,0.003917489
0,0,0.008459531
0,0,0.006894181
0,0,0.0036524937
0,0,0.0065378463
0,0,0.003767806
0,0,0.0056155217
0,0,0.013053745
0,0,0.004306696
0,0,0.0059912815
0,0,0.0043039364
0,0,0.006512147
0,0,0.0045268415
0,0,0.0037845946
0,0,0.0041436614
0,0,0.0049434006
0,0,0.003966143
0,0,0.01214701
0,0,0.0037204253
0,0,0.00934857
0,0,0.0042681573
0,0,0.0044840956
0,0,0.003553527
0,0,0.007976969
0,0,0.004715231
0,0,0.0037003781
0,0,0.025821615
0,0,0.0037318391
0,0,0.26870805
0,0,0.0038924706
0,0,0.0038775308
0,0,0.00562158
0,0,0.0035978581
0,0,0.0059411144
0,0,0.0036528825
0,0,0.004177748
0,0,0.013250618
0,0,0.0037331742
0,0,0.022912951
0,0,0.0037015195
0,0,0.0036662577
0,0,0.02861919
0,0,0.009266743
0,0,0.0046715415
0,0,0.0054901415
0,0,0.0037183508
0,0,0.003643774
0,0,0.008217711
0,0,0.005246043
0,0,0.005339661
0,0,0.004420042
0,0,0.0517815
0,0,0.0049896482
0,0,0.0041216346
0,0,0.004699704
0,0,0.0037614254
0,0,0.003842593
0,0,0.026307529
0,0,0.0041941726
0,0,0.0049493033
0,0,0.0036187733
0,0,0.017128494
0,0,0.012389659
0,0,0.005961196
0,0,0.0062473547
0,0,0.006466338
0,0,0.0050087557
0,0,0.0036677748
0,0,0.0036172178
0,0,0.0056035602
0,0,0.0041171885
0,0,0.0060950425
0,0,0.0037399712
0,0,0.0035855302
0,0,0.0055864113
0,0,0.0036985872
0,0,0.048426148
0,0,0.0063029937
0,0,0.015800029
0,0,0.005062676
0,0,0.0049611125
0,0,0.0040589366
0,0,0.009874241
0,0,0.0062364163
0,0,0.011466758
0,0,0.0041884924
0,0,0.004601364
0,0,0.0042539304
0,0,0.0036703027
0,0,0.0036265394
0,0,0.0035502547
0,0,0.0096441265
0,0,0.003755362
0,0,0.006818773
0,0,0.0072757783
0,0,0.0036212348
0,0,0.0150722815
0,0,0.003837577
0,0,0.0063101477
0,0,0.003816676
0,0,0.00444466
0,0,0.04194703
0,0,0.0037513198
0,0,0.0049795494
0,0,0.005748006
0,0,0.0035387534
0,0,0.0103092445
0,0,0.0040084235
0,0,0.009236913
0,0,0.0067874463
0,0,0.003607747
0,0,0.00396613
0,0,0.09324711
0,0,0.00416867
0,0,0.0036428792
0,0,0.0038577742
0,0,0.005573819
0,0,0.0036983222
0,0,0.0074727717
0,0,0.008283196
0,0,0.005545858
0,0,0.0057245633
0,0,0.004236662
0,0,0.0042623393
0,0,0.0036555089
0,0,0.00364946
0,0,0.0039099287
0,0,0.0053102304
0,0,0.006740135
0,0,0.021957785
0,0,0.0042690956
0,0,0.004086651
0,0,0.0042604976
0,0,0.009495373
0,0,0.008598667
0,0,0.003912238
0,0,0.0077983434
0,0,0.008570866
0,0,0.0052226717
0,0,0.004737219
0,0,0.009013824
0,0,0.010707493
0,0,0.0060963742
0,0,0.020764502
0,0,0.0060308552
0,0,0.0038090078
0,0,0.013488425
0,0,0.0036484492
0,0,0.005605774
0,0,0.004838636
0,0,0.0051541314
0,0,0.004380554
0,0,0.0041086045
0,0,0.0039298204
0,0,0.0044412077
0,1,0.7071431
0,0,0.004130915
0,0,0.003982332
0,0,0.010251418
0,0,0.007358752
0,0,0.0041759275
0,0,0.051351003
0,0,0.03610722
0,0,0.003917908
0,0,0.004477763
0,0,0.004125018
0,0,0.0037770835
0,0,0.0036655331
0,0,0.0055830427
0,0,0.0038065894
0,0,0.007879692
0,0,0.003776947
0,0,0.003621959
0,0,0.022156255
0,0,0.003724666
0,0,0.0069281217
0,0,0.005454063
0,0,0.003873593
0,0,0.014764868
0,0,0.0036691972
0,0,0.0037394436
0,0,0.032874495
0,0,0.011845287
0,0,0.0048940135
0,0,0.006653701
0,0,0.0037528651
0,0,0.0042185257
0,0,0.0037369428
0,0,0.005464919
0,0,0.003941144
0,0,0.0036291594
0,0,0.011949569
0,0,0.0095594805
0,0,0.01140923
0,0,0.0036295557
0,0,0.0055109905
0,0,0.024739746
0,0,0.0056492616
0,0,0.006366535
1,0,0.022939127
0,0,0.027353168
0,0,0.0038413065
0,0,0.011826933
0,0,0.005553179
0,0,0.0037592263
0,0,0.0040741293
0,0,0.00684721
0,0,0.006144731
0,0,0.0036093707
0,0,0.0041590827
0,0,0.0036797202
0,0,0.007198909
0,0,0.004900325
0,0,0.005074988
0,0,0.0036484492
0,0,0.0049591074
0,0,0.033940427
0,0,0.019936627
0,0,0.0045880387
0,0,0.0041067125
0,0,0.003676739
0,0,0.005756946
0,0,0.0075042145
0,0,0.0043572136
0,0,0.0055127526
0,0,0.0038590536
0,0,0.0037447037
0,0,0.0037389246
0,0,0.003873641
0,0,0.008108797
0,0,0.007913986
0,0,0.009610882
0,0,0.0036322298
0,0,0.0044842935
0,0,0.004066662
0,0,0.0062329634
0,0,0.0044380063
0,0,0.004249796
0,0,0.0061293365
0,0,0.005803712
0,0,0.0043177395
0,0,0.02855899
0,0,0.00521406
0,0,0.0037151796
0,0,0.0046968004
0,0,0.009401384
0,0,0.0038567334
0,0,0.00473616
0,0,0.004202657
0,0,0.003550523
0,0,0.016756333
0,0,0.009142343
0,0,0.0036428792
0,0,0.003643774
0,0,0.0041003907
0,0,0.0038843234
0,0,0.0056090704
0,0,0.00431907
0,0,0.006130444
0,0,0.005313531
0,0,0.004989132
0,0,0.0063783797
0,0,0.003754493
0,0,0.005943545
0,0,0.29840046
0,0,0.0042712693
0,0,0.003420761
0,0,0.005580597
0,0,0.0059944317
0,0,0.0037082145
0,0,0.09596327
0,0,0.015263888
0,0,0.0038126337
0,0,0.019128205
0,0,0.004754904
0,0,0.006134687
0,0,0.007076174
0,0,0.00352223
0,0,0.03297492
0,0,0.0042908983
0,0,0.007911396
0,0,0.004014114
0,0,0.0036294558
0,0,0.0036714694
0,0,0.0036440887
0,0,0.005930338
0,0,0.0037331937
0,0,0.038443405
0,0,0.0037026026
0,0,0.0038085608
0,0,0.0068785115
0,0,0.003945345
0,0,0.0036448196
0,0,0.0036496818
0,0,0.0041393503
0,0,0.0044022943
0,0,0.00594206
0,0,0.0055575934
0,0,0.0064339708
0,0,0.004747842
0,0,0.00561171
0,0,0.010641491
0,0,0.0042743976
0,0,0.035056006
0,0,0.0052491045
0,0,0.047161203
0,0,0.0038109731
0,0,0.04326593
0,0,0.00469771
0,0,0.004282001
0,0,0.0062874677
0,0,0.0038917845
0,0,0.0037633607
0,0,0.008586484
0,0,0.004109955
0,0,0.0065336013
0,0,0.004737322
0,0,0.0040254137
0,0,0.016465032
0,0,0.0046383357
0,0,0.004190806
0,0,0.004914634
0,0,0.0051164543
0,0,0.0057165897
0,0,0.008192918
0,0,0.010104381
0,0,0.020314885
0,0,0.0093762735
0,0,0.021895733
0,0,0.003725356
0,0,0.012771627
0,0,0.0043625413
0,0,0.0051669637
0,0,0.005726262
0,0,0.0049293237
0,0,0.011856549
0,0,0.0042903298
0,0,0.0058128345
0,0,0.004526515
0,0,0.0039111716
0,0,0.004053947
0,0,0.10402134
0,0,0.004636669
0,0,0.0036125667
0,0,0.0038198212
0,0,0.0058161505
0,0,0.003814532
0,0,0.0041306303
0,0,0.01644381
0,0,0.006562729
0,0,0.053192195
0,0,0.0058575664
0,0,0.0037419293
0,0,0.0047764145
0,0,0.0058685117
0,0,0.004788959
0,0,0.014577961
0,0,0.006543833
0,0,0.0039868914
0,0,0.015213226
0,0,0.013418536
0,0,0.0039138384
0,0,0.004070101
0,0,0.0069709644
0,0,0.009350138
0,0,0.011254144
0,0,0.0046262345
0,0,0.004459285
0,0,0.033296335
0,0,0.0041235434
0,0,0.003948393
0,0,0.0054197675
0,0,0.0064005693
0,0,0.02695118
0,0,0.026765045
0,0,0.016840596
0,0,0.0036660018
0,0,0.004728562
0,0,0.0037418122
0,0,0.009992921
0,0,0.0644009
0,0,0.0042924145
0,0,0.0074383575
0,0,0.0036869927
0,0,0.005645197
0,0,0.055224355
0,0,0.0034995652
0,0,0.0036650002
0,0,0.005323303
0,0,0.0039799064
0,0,0.00413333
0,0,0.0037268414
0,0,0.0065353657
0,0,0.020051
0,0,0.0062992764
0,0,0.006423241
0,0,0.004832656
0,0,0.0036291883
0,0,0.0056963763
0,0,0.0034532838
0,0,0.003811853
0,0,0.0055373544
0,0,0.0046833563
0,0,0.0041318936
0,0,0.006729329
0,0,0.006041031
0,0,0.0110296
0,0,0.004326308
0,0,0.0040892037
0,0,0.0042656576
0,0,0.007569296
0,0,0.0036187733
0,0,0.020099875
0,0,0.004309854
0,0,0.0040426003
0,0,0.005044811
0,0,0.010190708
0,0,0.0049243234
0,0,0.007932986
0,0,0.0037797973
0,0,0.0037327574
0,0,0.0037652976
0,0,0.019591758
0,0,0.0050075967
0,0,0.0036694186
0,0,0.006932904
0,0,0.004313015
0,0,0.003658195
0,0,0.0055222055
0,0,0.003756495
0,0,0.0039394954
0,0,0.004694799
0,0,0.00520506
0,0,0.014471568
0,0,0.004486495
0,0,0.0060755005
0,0,0.0042117746
0,0,0.0064086323
0,0,0.028378746
0,0,0.0066317953
0,0,0.0042933784
0,0,0.0038731166
0,0,0.0036241694
0,0,0.0041447477
0,0,0.0036582681
0,0,0.011774956
0,0,0.0039982116
0,0,0.004544567
0,0,0.0042871474
0,0,0.005352435
0,0,0.01021117
0,0,0.0037936482
0,0,0.0045542046
0,0,0.004698368
0,0,0.003923245
0,0,0.020503862
0,0,0.0035243174
0,0,0.0045407093
0,0,0.0046010977
0,0,0.004538742
0,0,0.0036933813
0,0,0.0052004475
0,0,0.0039061904
0,0,0.015969818
0,0,0.003922945
0,0,0.003753477
0,0,0.0050674314
0,0,0.012414031
0,0,0.0060877474
0,0,0.0050714356
0,0,0.0037941819
0,0,0.0041233045
0,0,0.0036782436
0,0,0.01285223
0,0,0.003951961
0,0,0.0037418122
0,0,0.017919257
0,0,0.004418796
0,0,0.003983957
0,0,0.003643774
0,0,0.00947596
0,0,0.00382087
0,0,0.005609177
0,0,0.004218868
0,0,0.0042980574
0,0,0.003673774
0,0,0.0085399365
0,0,0.0065609226
0,0,0.013134188
0,0,0.027478425
0,0,0.0038318357
0,0,0.0038892305
0,0,0.0038003058
0,0,0.0038394076
0,0,0.0138162365
0,0,0.0054066693
0,0,0.0037230614
0,0,0.0046808585
0,0,0.0059632924
0,0,0.004794198
0,0,0.003878905
0,0,0.0039754068
0,0,0.004259705
0,0,0.004000662
0,0,0.0040311757
0,0,0.0040784148
0,0,0.0035811549
0,0,0.012691415
0,0,0.009198008
0,0,0.025890669
0,0,0.0054997285
0,0,0.0036000607
0,0,0.0045979866
0,0,0.003623701
0,0,0.0038807567
0,0,0.003825532
0,0,0.0041729603
0,0,0.0039803544
0,0,0.0037550444
0,0,0.047863696
0,0,0.0050829803
0,0,0.0038705305
0,0,0.0044801426
0,0,0.004187138
0,0,0.0036569734
0,0,0.003764686
0,0,0.0050352416
0,0,0.0039098137
0,0,0.012611617
0,0,0.003671506
0,0,0.0037709484
0,0,0.0041833404
0,0,0.0041726273
0,0,0.005438011
0,0,0.006447455
0,0,0.0040277275
0,0,0.012627107
0,0,0.004867824
0,0,0.118676744
0,0,0.005019699
0,0,0.0037036212
0,0,0.0038668318
0,0,0.004021582
0,0,0.0037917153
0,0,0.003623701
0,0,0.010819602
0,0,0.0156159755
0,0,0.0036428792
0,0,0.0036693853
0,0,0.0071561555
0,0,0.0058183097
0,0,0.009419159
0,0,0.0038017393
0,0,0.004105529
0,0,0.0059088194
0,0,0.0044293283
0,0,0.0036785614
0,0,0.004368896
0,0,0.0037507568
0,0,0.013098026
0,0,0.0043351087
0,0,0.003744332
0,0,0.014786103
0,0,0.003804167
0,0,0.020874895
0,0,0.006591545
0,0,0.012010156
0,0,0.005096657
0,0,0.0037327115
