actual,predicted,probability_0,probability_1
0,0,0.9952587,0.0047413013
0,0,0.9962747,0.0037252763
0,0,0.9962141,0.0037859143
0,0,0.99528414,0.004715833
0,0,0.9947844,0.005215604
0,0,0.9961909,0.0038091019
0,0,0.9956181,0.0043818937
0,0,0.9886656,0.011334435
0,0,0.98975027,0.010249739
0,0,0.94608164,0.053918343
0,0,0.99422145,0.005778572
0,0,0.9960732,0.0039267847
0,0,0.99210036,0.007899627
0,0,0.9958166,0.00418339
0,0,0.99198484,0.0080151325
0,0,0.91955715,0.08044282
0,0,0.6026863,0.39731368
0,0,0.99492687,0.00507312
0,0,0.9729207,0.027079294
0,0,0.99634725,0.003652747
0,0,0.9930569,0.0069431076
0,0,0.992741,0.0072590383
0,0,0.98842484,0.01157517
0,0,0.9935013,0.0064986763
0,0,0.9961514,0.0038485918
0,0,0.99636513,0.0036348416
0,0,0.9953228,0.0046771895
0,0,0.99626553,0.003734448
0,0,0.980816,0.019184021
0,0,0.99188274,0.008117242
0,0,0.9952375,0.004762492
0,0,0.99494153,0.005058472
0,0,0.9869663,0.013033666
0,0,0.98550755,0.0144924335
0,0,0.9945423,0.0054576825
0,0,0.99411833,0.0058816597
0,0,0.9876508,0.012349173
0,0,0.9956569,0.004343083
0,0,0.9942141,0.005785897
0,0,0.9962632,0.0037367994
0,0,0.9919785,0.008021493
0,0,0.98085374,0.019146286
0,0,0.9961438,0.0038561767
0,0,0.99587715,0.0041228286
0,0,0.99391055,0.006089436
0,0,0.99275917,0.007240821
0,0,0.9941123,0.005887671
0,0,0.9959693,0.0040306933
0,0,0.99191207,0.008087944
0,0,0.99524856,0.004751471
0,0,0.99565023,0.0043497463
0,0,0.99438995,0.005610023
0,0,0.99287605,0.0071239513
0,0,0.9942376,0.0057623824
0,0,0.92263955,0.07736047
0,0,0.9949797,0.0050203186
0,0,0.99632055,0.0036794809
0,0,0.9943758,0.0056241495
0,0,0.9963312,0.0036687683
0,0,0.99314284,0.0068571568
0,0,0.99609727,0.0039027114
0,0,0.9961881,0.0038118747
0,0,0.9932942,0.0067058317
0,0,0.99612147,0.0038785106
0,0,0.99313474,0.0068652765
0,0,0.9948197,0.00518029
0,0,0.98969316,0.010306817
0,0,0.99526703,0.004732976
0,0,0.99615794,0.0038420619
0,0,0.99367106,0.006328952
0,0,0.9936697,0.0063302927
0,0,0.9731078,0.026892174
0,0,0.995488,0.0045120153
0,0,0.99368054,0.0063194497
0,0,0.99317455,0.0068254354
0,0,0.9959312,0.0040687677
0,0,0.9958495,0.004150481
0,0,0.996265,0.0037350154
0,0,0.99635625,0.003643774
0,0,0.99610215,0.0038978374
0,0,0.99464244,0.00535754
0,0,0.9939917,0.0060083326
0,0,0.99587303,0.0041269423
0,0,0.9962911,0.0037088948
0,0,0.8775753,0.122424714
0,0,0.99635714,0.0036428792
0,0,0.99599373,0.0040062387
0,0,0.99318993,0.0068100593
0,0,0.9962806,0.0037194039
0,0,0.9963762,0.0036237766
0,0,0.99612623,0.003873766
0,0,0.989967,0.010032984
0,0,0.99583185,0.004168134
0,0,0.99220043,0.0077995947
0,0,0.9961834,0.0038165783
0,0,0.9961576,0.0038424034
0,0,0.9913808,0.008619178
0,0,0.9949099,0.005090133
0,0,0.9954873,0.004512722
0,0,0.992421,0.007579024
0,0,0.9793817,0.020618327
0,0,0.9926063,0.0073937103
0,0,0.9964905,0.00350951
0,0,0.99601483,0.0039851703
0,0,0.9828878,0.017112205
0,0,0.9957204,0.0042796186
0,0,0.9960149,0.0039851214
0,0,0.98739207,0.012607937
0,0,0.98725486,0.01274514
0,0,0.9941786,0.0058214357
0,0,0.9957296,0.0042704013
0,0,0.9941004,0.0058996286
0,0,0.9963415,0.0036584924
0,0,0.9918253,0.008174731
0,0,0.99379504,0.00620494
0,0,0.995473,0.004526992
0,0,0.994735,0.005264981
0,0,0.99599963,0.0040003923
0,0,0.993133,0.006867006
0,0,0.9958987,0.0041012475
0,0,0.99632823,0.003671745
0,0,0.9940597,0.0059403037
0,0,0.97541696,0.024583068
0,0,0.9962555,0.0037444795
0,0,0.98840135,0.011598675
0,0,0.99343693,0.006563068
0,0,0.96085376,0.039146256
0,0,0.9963546,0.003645412
0,0,0.99555093,0.0044490723
0,0,0.99490047,0.0050995303
0,0,0.99634373,0.0036562888
0,0,0.9933973,0.0066026985
0,0,0.99626726,0.0037327574
0,0,0.9958625,0.0041375444
0,0,0.9951333,0.0048667085
0,0,0.99613786,0.003862125
0,0,0.9955896,0.0044103875
0,0,0.99154454,0.0084554795
0,0,0.9934461,0.006553878
0,0,0.9958993,0.004100704
0,0,0.9909751,0.009024926
0,0,0.9943106,0.005689356
0,0,0.99545556,0.0045444095
0,0,0.9962729,0.0037270996
0,0,0.8450424,0.1549576
0,0,0.99619544,0.0038045899
0,0,0.9949522,0.0050478275
0,0,0.996431,0.0035690062
0,0,0.9962023,0.0037977067
0,0,0.98702043,0.012979559
0,0,0.996389,0.003611002
0,0,0.98320425,0.016795747
0,0,0.85895896,0.14104101
0,0,0.9947669,0.0052330946
0,0,0.9961624,0.0038375934
0,0,0.98698026,0.013019712
0,0,0.89095646,0.10904354
0,0,0.9962589,0.003741089
0,0,0.9940269,0.0059731035
0,0,0.9948859,0.0051140958
0,0,0.99640125,0.0035987266
0,0,0.9955865,0.0044135065
0,0,0.93017393,0.06982606
0,0,0.9658428,0.0341572
0,0,0.99543685,0.004563143
0,0,0.9963365,0.003663498
0,0,0.993304,0.006696006
0,0,0.9824708,0.017529173
0,0,0.9805463,0.019453729
0,0,0.9896551,0.010344918
0,0,0.9962566,0.0037433964
0,0,0.9901864,0.009813621
0,0,0.9913615,0.0086384835
0,0,0.9957244,0.004275648
0,0,0.99631655,0.003683449
0,0,0.9870583,0.012941721
0,0,0.9963417,0.0036582681
0,0,0.99598247,0.0040175547
0,0,0.99518764,0.0048123808
0,0,0.99476504,0.005234944
0,0,0.994331,0.0056689996
0,0,0.9870325,0.012967542
0,0,0.9913167,0.008683326
0,0,0.99619514,0.0038048504
0,0,0.9789747,0.021025296
0,0,0.9947811,0.0052189054
0,0,0.996421,0.0035790184
0,0,0.99570537,0.004294661
0,0,0.9963964,0.0036035636
0,0,0.8327384,0.1672616
0,0,0.98545945,0.014540546
0,0,0.9948154,0.00518459
0,0,0.99367356,0.006326413
0,0,0.99550205,0.004497936
0,0,0.99404645,0.0059535294
0,0,0.9951528,0.004847247
0,0,0.99639994,0.0036000607
0,0,0.9943614,0.005638571
0,0,0.99645644,0.0035435522
0,0,0.99070364,0.009296358
0,0,0.98114747,0.01885255
0,0,0.9956661,0.0043339087
0,0,0.99036765,0.009632319
0,0,0.9947171,0.0052828672
0,0,0.9783182,0.021681815
0,0,0.99488604,0.00511395
0,0,0.9962745,0.0037255436
0,0,0.9934184,0.006581598
0,0,0.96934974,0.030650254
0,0,0.99551153,0.0044884677
0,0,0.9951621,0.004837883
0,0,0.9954239,0.004576112
0,0,0.99636376,0.003636251
0,0,0.99631876,0.003681224
0,0,0.9942581,0.0057419213
0,0,0.99599767,0.004002338
0,0,0.9913049,0.008695151
0,0,0.9963843,0.0036156492
0,0,0.9953669,0.0046331496
0,0,0.9964328,0.003567206
0,0,0.9950772,0.0049227816
0,0,0.9952853,0.0047147227
0,0,0.9963388,0.003661222
0,0,0.9965435,0.0034564573
0,0,0.9957743,0.004225648
0,0,0.99588484,0.0041151866
0,0,0.99565786,0.004342149
0,0,0.99604505,0.00395496
0,0,0.99636036,0.0036396626
0,0,0.99640435,0.0035956572
0,0,0.9960615,0.0039384756
0,0,0.9283762,0.07162377
0,0,0.9935272,0.0064728083
0,0,0.99620587,0.003794162
0,0,0.99635804,0.0036419912
0,0,0.99633443,0.0036655471
0,0,0.99528927,0.004710749
0,0,0.99548244,0.0045175618
0,0,0.995572,0.0044279997
0,0,0.9889849,0.011015113
0,0,0.9930341,0.00696585
0,0,0.99439454,0.0056054657
0,0,0.9774947,0.02250531
0,0,0.9955652,0.004434839
0,0,0.99663407,0.0033659532
0,0,0.99639666,0.0036033324
0,0,0.99616754,0.003832451
0,0,0.9884552,0.011544843
0,0,0.99527884,0.004721151
0,0,0.9963588,0.0036411902
0,0,0.9958769,0.004123107
0,0,0.9790761,0.020923933
0,0,0.9964133,0.0035867128
0,0,0.9899704,0.010029627
0,0,0.995122,0.0048779724
0,0,0.99331355,0.0066864407
0,0,0.99635714,0.0036428792
0,0,0.9856923,0.0143077
0,0,0.99540097,0.0045990627
0,0,0.9955076,0.004492426
0,0,0.99044365,0.009556357
0,0,0.99532396,0.0046760575
0,0,0.9902672,0.009732762
0,0,0.9920522,0.007947793
0,0,0.995266,0.0047339913
0,0,0.9942694,0.0057306327
0,0,0.9956424,0.004357555
0,0,0.995777,0.0042229686
0,0,0.99570024,0.0042997575
0,0,0.99621564,0.003784343
0,0,0.9933383,0.006661739
0,0,0.9927208,0.0072792363
0,0,0.9929963,0.0070037455
0,0,0.9963532,0.0036467905
0,0,0.85993946,0.14006056
0,0,0.9964267,0.003573272
0,0,0.9955099,0.004490064
0,0,0.99162716,0.0083728405
0,0,0.9959034,0.0040966147
0,0,0.98725075,0.012749257
0,0,0.9914781,0.008521917
0,0,0.9963099,0.0036901296
0,0,0.9530395,0.04696049
0,0,0.99635667,0.003643343
0,0,0.9938385,0.0061615272
0,0,0.99372596,0.0062740333
0,0,0.9936792,0.0063207857
0,0,0.99561065,0.0043893284
0,0,0.9960026,0.0039973725
0,0,0.9930537,0.0069463407
0,0,0.97418433,0.025815655
0,0,0.9957847,0.0042152796
0,0,0.9955865,0.0044134706
0,0,0.99333656,0.006663434
0,0,0.9773132,0.022686759
0,0,0.9962932,0.0037068143
0,0,0.9964049,0.0035951154
0,0,0.9958946,0.0041054115
0,0,0.9963072,0.003692823
0,0,0.9926202,0.0073797773
0,0,0.9962436,0.0037564235
0,0,0.9960006,0.0039994195
0,0,0.9930666,0.006933416
0,0,0.99537355,0.004626428
0,0,0.9957789,0.004221076
0,0,0.9883284,0.0116715925
0,0,0.9941948,0.005805198
0,0,0.98735625,0.0126437815
0,0,0.9962178,0.003782224
0,0,0.99551207,0.004487931
0,0,0.9935774,0.006422602
0,0,0.9959144,0.004085607
0,0,0.98659134,0.0134086795
0,0,0.9430585,0.056941524
0,0,0.995496,0.00450401
0,0,0.99586964,0.004130375
0,0,0.9954022,0.0045977924
0,0,0.99538475,0.004615247
0,0,0.99622583,0.003774196
0,0,0.9956562,0.004343817
0,0,0.99271,0.007289999
0,0,0.9931711,0.0068289265
0,0,0.9960811,0.0039189034
0,0,0.9936836,0.0063164355
0,0,0.9956855,0.004314483
0,0,0.9865315,0.013468479
0,0,0.9943236,0.005676388
0,0,0.9936969,0.006303098
0,0,0.996104,0.0038960013
0,0,0.99638057,0.003619415
0,0,0.99640054,0.003599467
0,0,0.9964501,0.0035498952
0,0,0.99637574,0.0036242795
0,0,0.9909204,0.009079562
0,0,0.9963163,0.003683659
0,0,0.9473492,0.05265078
0,0,0.95722413,0.042775895
0,0,0.9661245,0.033875506
0,0,0.99432975,0.005670279
0,0,0.9963415,0.0036584924
0,0,0.986371,0.013629005
0,0,0.9965407,0.0034592622
0,0,0.99635845,0.003641562
0,0,0.99276567,0.007234356
0,0,0.98965186,0.010348125
0,0,0.9964929,0.0035070628
0,0,0.937065,0.06293502
0,0,0.99443215,0.005567865
0,0,0.99581057,0.004189459
0,0,0.9946276,0.0053723846
0,0,0.99510664,0.004893354
0,0,0.99595046,0.0040495563
0,0,0.96487856,0.03512144
0,0,0.9937713,0.006228685
0,0,0.9958315,0.0041684904
0,0,0.9958749,0.0041251243
0,0,0.99613297,0.0038670134
0,0,0.9963921,0.00360791
0,0,0.9845979,0.01540209
0,0,0.9961579,0.003842137
0,0,0.9941117,0.0058882795
0,0,0.9955676,0.004432395
0,0,0.99478024,0.0052197394
0,0,0.9959766,0.0040233913
0,0,0.99526566,0.0047343285
0,0,0.98582745,0.01417258
0,0,0.99266917,0.0073308595
0,0,0.97681844,0.02318157
0,0,0.9911676,0.008832377
0,0,0.995623,0.0043769865
0,0,0.99648464,0.0035153464
0,0,0.9963737,0.0036262637
0,0,0.9953289,0.00467112
0,0,0.9948307,0.005169256
0,0,0.9961898,0.0038101985
0,0,0.9954942,0.0045058127
0,0,0.99485713,0.0051428573
0,0,0.99616313,0.0038368895
0,0,0.9965153,0.0034847485
0,0,0.9935216,0.006478444
0,0,0.99599874,0.004001274
0,0,0.95424163,0.045758385
0,0,0.9737263,0.026273739
0,0,0.9951538,0.004846212
0,0,0.9952088,0.004791182
0,0,0.9912875,0.008712497
0,0,0.99475276,0.0052472353
0,0,0.9525622,0.047437765
0,0,0.9964194,0.003580568
0,0,0.99612564,0.0038743787
0,0,0.9650814,0.0349186
0,0,0.9836257,0.016374262
0,0,0.9947812,0.005218828
0,0,0.996282,0.0037180365
0,0,0.9961846,0.0038154202
0,0,0.99637204,0.003627937
0,0,0.9954161,0.0045838854
0,0,0.99626034,0.0037396369
0,0,0.9962584,0.0037416418
0,0,0.9963204,0.003679549
0,0,0.99637276,0.0036272528
0,0,0.99651194,0.003488067
0,0,0.99280655,0.007193417
0,0,0.9963297,0.0036702505
0,0,0.96775776,0.03224222
0,0,0.99636686,0.0036331185
0,0,0.99341893,0.0065810652
0,0,0.99572796,0.0042720316
0,0,0.9916409,0.008359098
0,0,0.99523234,0.0047676614
0,0,0.9964188,0.0035812382
0,0,0.99650127,0.0034987356
0,0,0.9938892,0.0061107855
0,0,0.9961423,0.0038576517
0,0,0.8540197,0.14598028
0,0,0.9874969,0.01250311
0,0,0.9927651,0.0072349003
0,0,0.9962451,0.003754907
0,0,0.99267286,0.0073271473
0,0,0.99614245,0.0038575798
0,0,0.9942111,0.0057889256
0,1,0.45691907,0.5430809
0,0,0.99605066,0.003949359
0,0,0.99442744,0.0055725323
0,0,0.9717544,0.02824561
0,0,0.99518347,0.004816559
0,0,0.9943811,0.0056188563
0,0,0.9958642,0.004135802
0,0,0.9961802,0.00381983
0,0,0.99478275,0.005217234
0,0,0.98213965,0.01786037
0,0,0.9932097,0.0067902696
0,0,0.99635625,0.003643774
0,0,0.99267584,0.0073241307
0,0,0.9930947,0.0069053387
0,0,0.99582285,0.0041771256
0,0,0.9962402,0.0037597765
0,0,0.9961957,0.0038043314
0,0,0.99297506,0.007024942
0,0,0.99635625,0.003643774
0,0,0.99626046,0.0037395307
0,0,0.99641114,0.0035888776
0,0,0.9955842,0.004415797
0,0,0.99452144,0.005478586
0,0,0.996396,0.0036039937
0,0,0.9945731,0.005426858
0,0,0.9963236,0.0036764108
0,0,0.9936389,0.0063611413
0,0,0.99271643,0.0072835973
0,0,0.984259,0.015741002
0,0,0.98309773,0.016902287
0,0,0.97644085,0.023559147
0,0,0.9673026,0.032697354
0,0,0.99637204,0.003627944
0,0,0.9961988,0.0038012373
0,0,0.9952424,0.0047575766
0,0,0.99514955,0.0048504756
0,0,0.993246,0.0067539597
0,0,0.9962232,0.0037767913
0,0,0.99247795,0.0075220633
0,0,0.996342,0.003658023
0,0,0.99630666,0.0036933392
0,0,0.9956456,0.004354426
0,0,0.9876054,0.012394614
0,0,0.99555695,0.0044430615
0,0,0.9947565,0.005243473
0,0,0.9956494,0.004350587
0,0,0.99625593,0.0037440402
0,0,0.9408683,0.05913169
0,0,0.9962822,0.0037178048
0,0,0.99206895,0.007931069
0,0,0.9928141,0.007185895
0,0,0.99635494,0.0036450864
0,0,0.99635196,0.003648061
0,0,0.9962027,0.003797265
0,0,0.9962582,0.003741823
0,0,0.99409527,0.005904734
0,0,0.99568814,0.004311862
0,0,0.9963229,0.003677134
0,0,0.9928172,0.0071827923
0,0,0.8222408,0.17775914
0,0,0.93271995,0.06728007
0,0,0.9953064,0.004693605
0,0,0.991101,0.008898977
0,0,0.99632484,0.003675178
0,0,0.9950474,0.004952585
0,0,0.9963146,0.0036854062
0,0,0.97515064,0.02484933
0,0,0.9956477,0.004352297
0,0,0.99492073,0.0050792536
0,0,0.99594396,0.0040560267
0,0,0.99623555,0.0037644766
0,0,0.9957156,0.0042843698
0,0,0.99519974,0.004800256
0,0,0.996067,0.003933019
0,0,0.99635625,0.003643774
0,0,0.99544054,0.0045594736
0,0,0.9963656,0.0036344205
0,0,0.9963761,0.0036239212
0,0,0.99545765,0.0045423284
0,0,0.9884543,0.011545697
0,0,0.99491805,0.005081958
0,0,0.996322,0.0036780268
0,0,0.99447787,0.0055221245
0,0,0.9736206,0.026379414
0,0,0.99623996,0.0037600317
0,0,0.99452955,0.0054704626
0,0,0.9962769,0.003723065
0,0,0.9959191,0.004080893
0,0,0.99527955,0.0047204522
0,0,0.99630654,0.0036934353
0,0,0.994746,0.0052539995
0,0,0.99618286,0.003817162
0,0,0.97358555,0.026414432
0,0,0.9854967,0.014503286
0,0,0.9931244,0.006875587
0,0,0.55470276,0.44529727
0,0,0.9931615,0.0068385
0,0,0.9954521,0.00454789
0,0,0.99589425,0.004105745
0,0,0.9961025,0.003897478
0,0,0.9938206,0.006179373
0,0,0.98398054,0.016019493
0,0,0.9952844,0.004715611
0,0,0.9963598,0.0036401905
0,0,0.9904327,0.009567304
0,0,0.9962965,0.0037034927
0,0,0.9915745,0.008425473
0,0,0.9945896,0.0054103755
0,0,0.99514747,0.004852515
0,0,0.99474657,0.0052534114
0,0,0.9955114,0.004488572
0,0,0.9921455,0.007854506
0,0,0.99416286,0.005837157
0,0,0.99631596,0.003684016
0,0,0.9958195,0.004180505
0,0,0.98968214,0.010317854
0,0,0.99421823,0.0057817893
0,0,0.99516284,0.004837171
0,0,0.99013114,0.009868862
0,0,0.9927967,0.007203258
0,0,0.9957378,0.0042621815
0,0,0.99428934,0.005710673
0,0,0.9955598,0.0044402024
0,0,0.9896392,0.010360762
0,0,0.99425477,0.0057452107
0,0,0.9929796,0.0070204358
0,0,0.98134744,0.018652545
0,0,0.9963762,0.0036237615
0,0,0.9962553,0.0037447037
0,0,0.9957706,0.004229422
0,0,0.99515176,0.0048482134
0,0,0.98725337,0.012746605
0,0,0.99635625,0.003643774
0,0,0.99588,0.004119981
0,0,0.99610555,0.0038944506
0,0,0.99568415,0.00431588
0,0,0.9916496,0.008350352
0,0,0.994473,0.0055269944
0,0,0.9962972,0.0037028473
0,0,0.9747427,0.025257265
0,0,0.99025995,0.009740045
0,0,0.99563634,0.004363683
0,0,0.99596643,0.0040335525
0,0,0.9963759,0.0036240749
0,0,0.994842,0.00515803
0,0,0.99412704,0.0058729867
0,0,0.9906698,0.009330217
0,0,0.9947535,0.0052465433
0,0,0.994271,0.0057290136
0,0,0.9853656,0.0146343615
0,0,0.9963598,0.0036401905
0,0,0.995435,0.0045649805
0,0,0.99385816,0.006141823
0,0,0.9928833,0.0071166563
0,0,0.99575645,0.0042435634
0,0,0.99647987,0.0035201148
0,0,0.98000765,0.019992376
0,0,0.97208256,0.02791745
0,0,0.9965227,0.0034772458
0,0,0.9962392,0.003760825
0,0,0.9928791,0.0071209334
0,0,0.9913455,0.008654465
0,0,0.9960572,0.0039428086
0,0,0.9943679,0.0056320783
0,0,0.99413383,0.005866142
0,0,0.99402815,0.0059718294
0,0,0.9963415,0.0036584924
0,0,0.99602664,0.0039733513
0,0,0.9951767,0.004823345
0,0,0.9954404,0.004559586
0,0,0.99592793,0.004072046
0,0,0.996325,0.0036749702
0,0,0.99637824,0.0036217663
0,0,0.99290025,0.007099735
0,0,0.9960176,0.0039824196
0,0,0.9929381,0.0070618894
0,0,0.9963694,0.0036306009
0,0,0.99617666,0.0038233667
0,0,0.99172455,0.008275436
0,0,0.995169,0.0048310305
0,0,0.99635375,0.0036462452
0,0,0.9962307,0.0037692918
0,0,0.9956545,0.004345469
0,0,0.98101246,0.018987516
0,0,0.9952303,0.0047696847
0,0,0.99571675,0.0042832494
0,0,0.9953985,0.004601484
0,0,0.97026515,0.029734839
0,0,0.99553156,0.004468467
0,0,0.9926087,0.007391289
0,0,0.9963607,0.0036392964
0,0,0.98962545,0.010374573
0,0,0.99306303,0.0069369525
0,0,0.99024576,0.009754253
0,0,0.99622387,0.0037761598
0,0,0.9963454,0.0036546201
0,0,0.9959964,0.0040035737
0,0,0.99626034,0.0037396369
0,0,0.9914934,0.008506624
0,0,0.9963065,0.003693525
0,0,0.9874098,0.012590224
0,0,0.9959087,0.0040913345
0,0,0.9823265,0.017673513
0,0,0.995079,0.004921021
0,0,0.9958274,0.004172647
0,0,0.9961403,0.003859677
0,0,0.98519397,0.014806002
0,0,0.99571234,0.004287636
0,0,0.9960905,0.003909552
0,0,0.9952216,0.00477838
0,0,0.9954243,0.0045757405
0,0,0.9953103,0.004689715
0,0,0.99632525,0.003674736
0,0,0.9948816,0.005118423
0,0,0.9901188,0.009881176
0,0,0.9954776,0.0045223827
0,0,0.9961013,0.003898693
0,0,0.99449724,0.0055027357
0,0,0.9879228,0.012077209
0,0,0.99589795,0.004102048
0,0,0.9946427,0.0053573092
0,0,0.9962628,0.003737229
0,0,0.9953815,0.0046185423
0,0,0.9917814,0.008218609
0,0,0.9961611,0.0038389133
0,0,0.9963418,0.0036581533
0,0,0.9960915,0.0039085085
0,0,0.99624205,0.003757946
0,0,0.99490047,0.005099547
0,0,0.98552907,0.014470935
0,0,0.9521053,0.04789472
0,0,0.9963274,0.0036726294
0,0,0.9963669,0.00363306
0,0,0.99596053,0.00403947
0,0,0.9953658,0.004634185
0,0,0.9914718,0.0085282
0,0,0.9915897,0.008410293
0,0,0.99635273,0.003647283
0,0,0.9850963,0.014903752
0,0,0.9827623,0.017237704
0,0,0.99577105,0.004228968
0,0,0.9830318,0.01696821
0,0,0.9837574,0.016242612
0,0,0.9883838,0.011616191
0,0,0.9893816,0.010618403
0,0,0.99592316,0.0040768194
0,0,0.99467206,0.0053279684
0,0,0.986993,0.013006961
0,0,0.99065804,0.009341939
0,0,0.9963182,0.003681768
0,0,0.99635804,0.0036419532
0,0,0.9958055,0.004194469
0,0,0.9959623,0.0040376866
0,0,0.99642754,0.0035724891
0,0,0.9673363,0.03266371
0,0,0.91719735,0.08280268
0,0,0.90345705,0.09654295
0,0,0.9919515,0.0080485
0,0,0.99638355,0.0036164462
0,0,0.9950401,0.0049598725
0,0,0.9962445,0.0037555208
0,0,0.99635285,0.003647177
0,0,0.9961593,0.0038406663
0,0,0.9934367,0.006563279
0,0,0.996001,0.0039990093
0,0,0.9956976,0.004302353
0,0,0.9958186,0.004181392
0,0,0.99635625,0.003643774
0,0,0.96357435,0.036425628
0,0,0.996224,0.0037760197
0,0,0.9840971,0.01590287
0,0,0.9940947,0.005905249
0,0,0.9961099,0.0038900787
0,0,0.99633837,0.0036616046
0,0,0.99636203,0.0036379688
0,0,0.99599755,0.0040024235
0,0,0.9961751,0.003824914
0,0,0.99496555,0.0050344653
0,0,0.99577177,0.0042282194
0,0,0.9962558,0.003744195
1,1,0.00343436,0.99656564
0,0,0.9919002,0.008099777
0,0,0.99540037,0.0045996476
0,0,0.9946728,0.005327253
0,0,0.99636215,0.0036378407
0,0,0.99571604,0.0042839427
0,0,0.9945976,0.005402384
0,0,0.9963522,0.0036478064
0,0,0.9962989,0.0037011097
0,0,0.9946724,0.0053275614
0,0,0.9938198,0.006180246
0,0,0.99411714,0.0058828443
0,0,0.9926615,0.007338514
0,0,0.99466825,0.0053317323
0,0,0.99626464,0.0037353458
0,0,0.9962049,0.0037950797
0,0,0.9869317,0.013068337
0,0,0.995177,0.0048230137
0,0,0.99619424,0.0038057524
0,0,0.9962004,0.003799589
0,0,0.9890053,0.010994655
0,0,0.99614453,0.0038554498
0,0,0.96456045,0.035439547
0,0,0.99402076,0.0059792474
0,0,0.9950413,0.0049586864
0,0,0.99617356,0.003826439
0,0,0.995098,0.004902034
0,0,0.9962932,0.0037068143
0,0,0.9964428,0.0035572045
0,0,0.96819645,0.031803537
0,0,0.99045557,0.009544427
0,0,0.9958029,0.0041971467
0,0,0.9951124,0.004887557
0,0,0.9963755,0.0036244742
0,0,0.99632955,0.0036704298
0,0,0.9940046,0.0059954114
0,0,0.9951887,0.0048112595
0,0,0.9907471,0.009252915
0,0,0.9966471,0.0033529005
0,0,0.9960127,0.003987321
0,0,0.99630713,0.003692883
0,0,0.9728087,0.027191276
0,0,0.9962816,0.0037183508
0,0,0.99516946,0.0048305355
0,0,0.9962222,0.0037777745
0,0,0.996395,0.003604995
0,0,0.995796,0.004203998
0,0,0.9936717,0.006328268
0,1,0.4072256,0.5927744
0,0,0.99639153,0.0036084636
0,0,0.9943428,0.005657212
0,0,0.7739826,0.2260174
0,0,0.99469143,0.0053085806
0,0,0.99622023,0.0037797973
0,0,0.9790395,0.020960487
0,0,0.9829856,0.017014362
0,0,0.9963059,0.003694132
0,0,0.9948644,0.005135592
0,0,0.99557763,0.0044223927
0,0,0.9885685,0.011431518
0,0,0.98234725,0.017652746
0,0,0.97923213,0.02076788
0,0,0.99597627,0.004023747
0,0,0.99476993,0.0052300943
0,0,0.99586374,0.00413625
0,0,0.995199,0.0048009846
0,0,0.9886384,0.011361623
0,0,0.9955519,0.0044481284
0,0,0.98656857,0.013431414
0,0,0.9956513,0.0043487055
0,0,0.99229574,0.0077042305
0,0,0.99501985,0.0049801427
0,0,0.9947793,0.0052207126
0,0,0.99625313,0.0037468746
0,0,0.9963345,0.0036655331
0,0,0.995478,0.004522001
0,0,0.99635494,0.0036450515
0,0,0.99424857,0.0057514138
0,0,0.99419504,0.005804939
0,0,0.99165124,0.008348744
0,0,0.9950168,0.0049831728
0,0,0.9858082,0.01419178
0,0,0.9961827,0.0038173199
0,0,0.9943082,0.005691816
0,0,0.9955781,0.0044218698
0,0,0.99611235,0.0038876405
0,0,0.9940991,0.005900901
0,0,0.996342,0.0036579953
0,0,0.99490714,0.0050928574
0,0,0.9961093,0.0038906718
0,0,0.99095964,0.009040382
0,0,0.99559903,0.004400967
0,0,0.9962807,0.0037192996
0,0,0.7529136,0.24708638
0,0,0.99630654,0.0036934353
0,0,0.9941392,0.0058608274
0,0,0.996162,0.0038380292
0,0,0.99516964,0.0048303637
0,0,0.9957634,0.0042365734
0,0,0.99503595,0.004964044
0,0,0.9835857,0.016414307
0,0,0.99390984,0.00609016
0,0,0.9949432,0.0050568017
0,0,0.9952886,0.0047113854
0,0,0.99522185,0.004778158
0,0,0.99485976,0.005140272
0,0,0.99632484,0.0036751586
0,0,0.94482195,0.055178076
0,0,0.96397257,0.03602746
0,0,0.98239154,0.017608464
0,0,0.9963415,0.0036584924
0,0,0.9916234,0.008376614
0,0,0.99576724,0.004232757
0,0,0.99619883,0.0038011598
0,0,0.9963982,0.003601802
0,0,0.99595356,0.004046436
0,0,0.99568814,0.0043118764
0,0,0.9913518,0.0086482
0,0,0.9946202,0.005379769
0,0,0.9933954,0.006604613
0,0,0.9938372,0.0061627943
0,0,0.99641377,0.003586217
0,0,0.9951229,0.0048770676
0,0,0.9893078,0.010692164
0,0,0.98993176,0.01006822
0,0,0.98701435,0.01298562
0,0,0.9955153,0.004484709
0,0,0.99525744,0.004742582
0,0,0.9963764,0.0036235943
0,0,0.9838588,0.016141169
0,0,0.99593866,0.0040613334
0,0,0.9936677,0.0063322964
0,0,0.97646534,0.023534656
0,0,0.9900832,0.009916764
0,0,0.942125,0.057874966
0,0,0.99501956,0.0049804477
0,0,0.99301296,0.006987018
0,0,0.9962406,0.0037593942
0,0,0.9961599,0.0038400951
0,0,0.9958333,0.0041667465
0,0,0.9936171,0.0063828933
0,0,0.99629885,0.0037011288
0,0,0.9929797,0.0070202863
0,0,0.9945818,0.0054181917
0,0,0.9959043,0.0040956596
0,0,0.99445844,0.005541536
0,0,0.99472046,0.0052795303
0,0,0.9766723,0.023327738
0,0,0.99537706,0.0046229265
0,0,0.98398304,0.016016953
0,0,0.98768544,0.012314536
