actual,predicted,probability
0,0,0.001104607
0,0,1.6812663e-05
0,0,0.00055414496
0,0,0.0032318272
0,0,3.752592e-05
0,0,1.9841862e-05
0,0,0.00057147146
0,0,0.0055416385
0,0,9.217121e-06
0,0,0.00043596834
0,0,9.729551e-05
0,0,5.0018025e-05
0,0,4.359105e-05
0,0,2.7472008e-05
0,0,8.718514e-06
0,0,0.00012715865
0,0,2.2928643e-05
0,0,2.4760659e-05
0,0,6.7295754e-05
0,0,3.1634703e-05
0,0,0.003847747
0,0,1.2967433e-05
0,0,9.7687276e-05
0,0,0.00015666161
0,0,2.6683541e-05
0,0,3.7638674e-05
0,0,7.2912206e-07
0,0,0.00025317568
0,0,5.53739e-05
0,0,3.037981e-05
0,0,3.073351e-05
0,0,0.0003023216
0,0,1.3135197e-05
0,0,0.0008377275
0,0,2.5278866e-06
0,0,4.181473e-06
0,0,6.648244e-06
0,0,2.4295769e-05
0,0,0.00010255419
0,0,9.186995e-06
0,0,4.9241666e-05
0,0,0.00019037901
0,0,0.00016843773
0,0,0.00017308752
0,0,4.2061297e-06
0,0,0.0045959246
0,0,1.6369351e-05
0,0,0.00011149435
0,0,4.6045385e-05
0,0,5.493509e-05
0,0,0.00013294606
0,0,8.583245e-05
0,0,0.00055858376
0,0,1.4213767e-05
0,0,9.425526e-06
0,0,7.945166e-06
0,0,1.923353e-05
0,0,6.433421e-05
0,0,2.7790027e-05
0,0,9.527136e-05
0,0,0.00033187575
0,0,6.2755964e-05
0,0,4.2824418e-06
0,0,4.8993974e-05
0,0,2.5511104e-05
0,0,1.382811e-05
0,0,2.371096e-05
0,0,5.7575282e-05
0,0,2.3702549e-05
0,0,4.0554954e-05
0,0,3.5200271e-06
0,0,0.000117329226
0,0,3.7261216e-05
0,0,1.712481e-05
0,0,1.2614679e-05
0,0,3.846711e-05
0,0,5.8310838e-05
0,0,0.00024005577
0,0,1.3084537e-05
0,0,2.7777254e-05
0,0,4.9072434e-05
0,0,0.0009891212
0,0,3.3730414e-06
0,0,1.4835454e-05
0,0,6.354279e-05
0,0,5.70893e-05
0,0,0.0042243605
0,0,2.907354e-05
0,0,1.5726715e-05
0,0,1.188795e-05
0,0,8.641662e-06
0,0,6.5664867e-06
0,0,1.0297495e-05
0,0,1.7826818e-05
0,0,1.8404748e-05
0,0,2.676285e-05
0,0,9.526776e-06
0,0,9.426789e-05
0,0,1.0659372e-05
0,0,0.0016384482
0,0,1.5188159e-05
0,0,7.1620554e-05
0,0,0.00010053927
0,0,1.2794134e-05
0,0,2.8977604e-05
0,0,6.017014e-05
0,0,4.7220547e-05
0,0,3.6826987e-05
0,0,3.1799853e-05
0,0,3.0368052e-05
0,0,4.4369117e-05
0,0,3.1327105e-05
0,0,0.00018516075
0,0,3.659282e-05
0,0,2.6753918e-05
0,0,0.00014145479
0,0,0.0055947644
0,0,8.789924e-05
0,0,0.0008274221
0,0,0.00031888208
0,0,4.608527e-05
0,0,0.00014497417
0,0,0.00015057645
0,0,1.2905219e-05
0,0,1.0279529e-05
0,0,1.8845076e-05
0,0,2.0978796e-05
0,0,3.8342663e-05
0,0,2.352622e-05
0,0,0.00015704703
0,0,4.5539373e-06
0,0,0.0013689206
0,0,6.600033e-05
0,0,1.0671363e-05
0,0,3.9760496e-05
0,0,5.4835906e-05
0,0,0.0001604052
0,0,6.572567e-05
0,0,2.3692448e-05
0,0,8.9824665e-05
0,0,4.101483e-05
0,0,7.4343216e-06
0,1,0.63712806
0,0,1.8203466e-05
0,0,3.468502e-05
0,0,2.6012567e-05
0,0,1.0751901e-05
0,0,6.753601e-06
0,0,0.000119845055
0,0,2.0657022e-05
0,0,1.6923528e-05
0,0,1.3327394e-05
0,0,3.959824e-05
0,0,6.5684064e-05
0,0,6.019581e-06
0,0,4.1531457e-05
0,0,2.4446723e-05
0,0,0.00051117264
0,0,2.6302001e-05
0,0,0.00015126837
0,0,2.6185398e-05
0,0,7.163319e-06
0,0,4.787054e-05
0,0,0.003819843
0,0,3.3926095e-05
0,0,8.405339e-06
0,0,7.4515294e-05
0,0,5.5493107e-05
0,0,4.7176527e-05
0,0,0.00046033485
0,0,6.662396e-05
0,0,0.0001599653
0,0,1.2269193e-05
0,0,0.0009176185
0,0,2.0826978e-05
0,0,6.481635e-06
0,0,8.748122e-06
0,0,5.2211212e-06
0,0,0.00014316278
0,0,5.689435e-05
0,0,1.4656214e-05
0,0,5.127774e-06
0,0,6.175933e-06
0,0,0.00010658415
0,0,5.0069517e-05
0,0,9.372355e-05
0,0,1.20128325e-05
0,0,2.6981135e-05
0,0,0.00025041492
0,0,0.00042330852
0,0,7.801255e-06
0,0,4.0155915e-05
0,0,2.3552395e-05
0,0,1.4433742e-05
0,0,1.9215728e-05
0,0,1.1553967e-05
0,0,1.7158078e-05
0,0,0.00017638234
0,0,0.0018480108
0,0,1.5433e-05
0,0,0.00010535591
0,0,8.1226164e-05
0,0,0.00030217232
0,0,2.4978424e-05
0,0,5.5243992e-05
0,0,1.4940889e-05
0,0,8.3971136e-05
0,0,0.00050924334
0,0,4.8645317e-05
0,0,4.9309754e-05
0,0,8.32287e-06
0,0,1.384442e-05
0,0,0.00016432078
0,0,2.9900304e-05
0,0,6.519252e-06
0,0,0.00015326266
0,0,1.1932371e-05
0,0,1.0471842e-05
0,0,2.4906067e-05
0,0,0.0038764642
0,0,3.0359912e-05
0,0,1.4567909e-05
0,0,6.0291013e-06
0,0,0.0013611879
0,0,6.8129666e-06
0,0,2.115071e-05
0,0,4.4517117e-05
0,0,7.815678e-05
0,0,3.621117e-05
0,0,5.9179532e-05
0,0,0.00014968774
0,0,7.5407246e-05
0,0,2.358426e-06
0,0,7.2976736e-06
0,0,9.29332e-06
0,0,0.00041352774
0,0,8.426753e-05
0,0,1.41665105e-05
0,0,2.8663153e-05
0,0,0.00010321367
0,0,4.159115e-05
0,0,0.00040566156
0,0,3.01612e-05
0,0,6.8252455e-05
0,0,3.929755e-05
0,0,4.316288e-05
0,0,5.9554877e-05
0,0,6.383547e-05
0,0,0.00013208731
0,0,0.00012300361
0,0,9.6599484e-05
0,0,4.5183126e-05
0,0,4.0393465e-05
0,0,7.8706806e-05
0,0,4.7019184e-06
0,0,6.692404e-06
0,0,2.4275596e-05
0,0,8.77546e-05
0,0,8.842442e-06
0,0,6.799079e-05
0,0,2.5154506e-05
0,0,2.2903448e-06
0,0,1.2135173e-05
0,0,1.5994005e-05
0,0,2.961839e-06
0,0,6.906148e-05
0,0,2.4681327e-05
0,0,2.494505e-05
0,0,0.0009960253
0,0,1.1670042e-05
0,0,3.5537236e-05
0,0,0.00060704147
0,0,0.000117530784
0,0,5.45322e-05
0,0,2.6250904e-05
0,0,3.909343e-05
0,0,3.954581e-06
0,0,0.00012902077
0,0,3.6142173e-05
0,0,3.9167967e-06
0,0,6.638347e-05
0,0,1.9256031e-05
0,0,1.3891859e-05
0,0,3.0827763e-05
0,0,0.00019430909
0,0,3.891864e-05
0,0,4.9520066e-05
0,0,6.762031e-06
0,0,0.0009145157
0,0,9.453922e-05
0,0,3.9219343e-05
0,0,2.6888816e-05
0,0,2.3912926e-05
0,0,6.6202792e-06
0,0,2.5601882e-06
0,0,0.00025081538
0,0,0.00010161355
0,0,1.923855e-06
0,0,0.00024797674
0,0,1.7584436e-05
0,0,0.0012791734
0,0,9.0030044e-05
0,0,3.7587415e-06
0,0,2.8864246e-05
0,0,0.00012530763
0,0,5.751558e-05
0,0,5.9127647e-06
0,0,0.00013097172
0,0,0.00031118435
0,0,3.3848017e-05
0,0,4.434171e-05
0,0,0.00038676514
0,0,6.5142245e-05
0,0,2.2477841e-05
0,0,2.3740644e-05
0,0,0.00020482247
0,0,0.00031761324
0,0,6.2864434e-05
0,0,3.211831e-05
0,0,2.3636208e-05
0,0,1.2911521e-05
0,0,9.883216e-05
0,0,2.0671587e-05
0,0,1.0956341e-05
0,0,2.9708619e-05
0,0,4.664961e-05
0,0,8.243796e-06
0,0,2.2475311e-05
0,0,9.141699e-05
0,0,5.2904983e-05
0,0,0.0015930778
0,0,5.525411e-05
0,0,6.4078267e-06
0,0,4.0995867e-05
0,0,1.8847502e-05
0,0,4.294216e-06
0,0,6.4640485e-06
0,0,2.8449762e-05
0,0,4.409208e-05
0,0,2.4547995e-05
0,0,1.5657697e-05
0,0,7.427433e-06
0,0,0.0008797186
0,0,6.403264e-06
0,0,6.912895e-05
0,0,0.00014126311
0,0,8.592933e-05
0,0,3.8487844e-05
0,0,1.43649995e-05
0,0,1.4163093e-05
0,0,0.0009836218
0,0,5.526976e-05
0,0,1.7915836e-05
0,0,8.056471e-06
0,0,6.799203e-05
0,0,4.2982803e-05
0,0,1.248036e-05
0,0,6.0629527e-06
0,0,0.00012949394
0,0,2.6141382e-05
0,0,4.435452e-05
0,0,0.0001301586
0,0,9.737769e-06
0,0,0.00075792434
0,0,2.1938233e-05
0,0,2.19356e-06
0,0,1.0258992e-05
0,0,7.2077e-05
0,0,3.262402e-05
0,0,7.354897e-05
0,0,9.181861e-05
0,0,0.00016144247
0,0,0.00014189613
0,0,0.0004415744
0,0,5.2728396e-05
0,0,4.653276e-05
0,0,0.00013642643
0,0,3.998377e-05
0,0,0.0003323954
0,0,1.323717e-05
0,0,0.00016291573
0,0,0.00025381325
0,0,2.4117905e-06
0,0,2.4556099e-05
0,0,3.3254793e-05
0,0,6.277737e-06
0,0,1.7849774e-06
0,0,0.00012985847
0,0,2.2944041e-05
0,0,0.0005906437
0,0,0.0006020072
0,0,0.0007981795
0,0,2.5048914e-05
0,0,0.00078939984
0,0,1.4236666e-05
0,0,2.614248e-05
0,0,3.4839803e-05
0,0,8.410222e-06
0,0,3.9765423e-06
0,0,8.883639e-06
0,0,7.1078043e-06
0,0,4.4102762e-05
0,0,0.0011368786
0,0,1.3194482e-05
0,0,5.72718e-05
0,0,3.7307545e-05
1,1,0.9295042
0,0,0.000111528796
0,0,2.2885193e-05
0,0,7.4858006e-05
0,0,3.6891804e-05
0,0,0.00093433703
0,0,3.840685e-05
0,0,0.00037559646
0,0,1.7936298e-05
0,0,2.3866472e-05
0,0,9.610837e-05
0,0,9.557634e-06
0,0,3.6660964e-05
0,0,1.9549027e-05
0,0,0.0001509426
0,0,4.6420802e-05
0,0,2.206772e-05
0,0,3.459296e-05
0,0,2.5529116e-05
0,0,1.1514939e-05
0,0,0.00022940586
0,0,2.7338049e-06
0,0,2.9733505e-05
0,0,0.00067396794
0,0,2.1546832e-05
0,0,7.4792646e-05
0,0,0.00024723852
0,0,3.2507993e-05
0,0,2.1009328e-05
0,0,3.575377e-05
0,0,6.8979966e-06
0,0,1.4454266e-05
0,0,4.43638e-06
0,0,3.553883e-05
0,0,9.548938e-05
0,0,5.1454183e-05
0,0,7.439324e-05
0,0,0.00011856752
0,0,1.0764777e-05
0,0,1.7420945e-05
0,0,2.1436299e-05
0,0,3.9211453e-05
0,0,1.8679819e-05
0,0,5.65315e-06
0,0,1.1664424e-05
0,0,3.9241117e-05
0,0,1.4997277e-05
0,0,1.624711e-05
0,0,9.46073e-05
0,0,6.1315777e-06
0,0,0.00025234476
0,0,0.0001673603
0,0,1.8202598e-05
0,0,7.510693e-06
0,0,9.564783e-06
0,0,1.7113889e-05
0,0,1.7027558e-05
0,0,1.598737e-05
0,0,1.1380494e-05
0,0,1.8750765e-05
0,0,0.0007060401
0,0,6.305915e-05
0,0,0.00015859205
0,0,2.2695238e-05
0,0,7.528984e-05
0,0,2.607635e-05
0,0,9.768494e-05
0,0,2.9450773e-06
0,0,0.00022272342
0,0,0.00054324255
0,0,6.694296e-05
0,0,4.730695e-05
0,0,4.7660324e-05
0,0,4.6260608e-05
0,0,8.421507e-05
0,0,3.7074955e-05
0,0,4.0079052e-05
0,0,6.595817e-05
0,0,2.6154352e-05
0,0,2.4984429e-05
0,0,2.0722173e-05
0,0,0.00012354727
0,0,0.0004012555
0,0,1.8372866e-05
0,0,2.2381619e-06
0,0,0.0002307926
0,0,8.398506e-05
0,0,9.9033e-06
0,0,3.3779077e-05
0,0,0.0002380809
0,0,6.637271e-05
0,0,3.5514433e-05
0,0,3.0934167e-05
0,0,2.2943626e-05
0,0,3.7909715e-06
0,0,2.9065695e-05
0,0,2.105319e-05
0,0,6.0483213e-05
0,0,5.1485945e-06
0,0,2.1643315e-05
0,0,3.4499528e-05
0,0,3.1522864e-06
0,0,8.641094e-05
0,0,5.5674176e-05
0,0,8.558399e-05
0,0,0.052758005
0,0,3.2176524e-06
0,0,4.031292e-05
0,0,3.0042727e-05
0,0,1.412523e-05
0,0,1.27592975e-05
0,0,0.00016101786
0,0,1.4608533e-05
0,0,2.216975e-05
0,0,3.2200533e-05
0,0,3.4409008e-05
0,0,9.3251954e-05
0,0,1.038926e-05
0,0,6.8565664e-06
0,0,6.0276525e-06
0,0,9.65376e-05
0,0,2.9073735e-05
0,0,7.4053874e-06
0,0,0.00029443455
0,0,9.412079e-06
0,0,0.000110075285
0,0,8.904619e-05
0,0,1.3121314e-05
0,0,3.225859e-05
0,0,6.15133e-05
0,0,5.068482e-05
0,0,0.0028981308
0,0,4.7117087e-06
0,0,0.00022698558
0,0,3.8152357e-06
0,0,4.7876707e-05
0,0,2.6125483e-05
0,0,4.0734336e-05
0,0,2.6517182e-05
0,0,0.00028892196
0,0,6.4665604e-05
0,0,0.00055112486
0,0,1.691559e-05
0,0,1.061408e-05
0,0,1.8209294e-06
0,0,9.350787e-05
0,0,0.0019799382
0,0,4.665184e-05
0,0,1.4913727e-05
0,0,7.223202e-05
0,0,2.5976597e-05
0,0,6.7753e-05
0,0,0.0001004627
0,0,7.722848e-05
0,0,8.4443935e-05
0,0,3.0890733e-06
0,0,2.0618663e-05
0,0,5.4497987e-06
0,0,0.00013516098
0,0,2.6576246e-05
0,0,3.8203492e-05
0,0,5.0317176e-05
0,0,4.946334e-05
0,0,3.0133915e-05
0,0,6.2780746e-05
0,0,1.4077409e-05
0,0,0.002134633
0,0,0.0001651007
0,0,1.2761051e-05
0,0,0.000120038116
0,0,9.332757e-05
0,0,4.2813565e-05
0,0,3.1648897e-06
0,0,2.6642758e-05
0,0,1.1413503e-05
0,0,6.421082e-05
0,0,1.5944981e-05
0,0,7.035456e-06
0,0,9.747264e-06
0,0,7.5588025e-05
0,0,7.614647e-05
0,0,4.943552e-06
0,0,1.5021811e-05
0,0,3.0542717e-05
0,0,0.00064545823
0,0,0.00024092065
0,0,9.1684924e-05
0,0,6.6751716e-05
0,0,7.2351766e-05
0,0,0.00013789807
0,0,2.929198e-05
0,0,3.2713788e-06
0,0,9.207457e-06
0,0,2.2991796e-06
0,0,1.2385081e-05
0,0,0.00036640474
0,0,0.0003902371
0,0,0.00042334505
0,0,0.00012552015
0,0,0.0021433695
0,0,3.5844376e-05
0,0,1.905836e-05
0,0,8.3039944e-05
0,0,1.3144219e-05
0,0,1.7891112e-05
0,0,0.00026124486
0,0,0.00017572429
0,0,5.793272e-05
0,0,0.00014484387
0,0,8.1698045e-06
0,0,4.3796976e-05
0,0,0.0012243331
0,0,4.9917508e-06
0,0,0.0002853141
0,0,9.555884e-06
0,0,4.7860045e-05
0,0,8.459686e-06
0,0,0.0003247323
0,0,4.246039e-05
0,0,1.3099546e-05
0,0,5.8288093e-05
0,0,3.3197695e-05
0,0,4.6650057e-05
0,0,3.2138287e-05
0,0,3.1440206e-05
0,0,1.9838872e-05
0,0,6.379001e-05
0,0,3.1679476e-05
0,0,3.8797796e-05
0,0,3.431005e-05
0,0,8.569056e-05
0,0,9.853456e-06
0,0,6.7811045e-05
0,0,3.7310714e-05
0,0,1.2824992e-05
0,0,0.00041486704
0,0,2.5605139e-05
0,0,1.1366296e-05
0,0,1.169007e-05
0,0,1.7455186e-05
0,0,0.0006892416
0,0,8.60763e-05
0,0,4.530593e-06
0,0,1.308369e-05
0,0,7.557829e-05
0,0,0.00028362745
0,0,0.015707534
0,0,5.3995995e-05
0,0,5.8089056e-05
0,0,5.6783074e-06
0,0,4.534367e-06
0,0,1.1137359e-05
0,0,3.7705602e-05
0,0,0.0010274319
0,0,2.4858113e-05
0,0,4.6896363e-05
0,0,0.00012918722
0,0,3.795496e-05
0,0,1.6659029e-05
0,0,8.125847e-05
0,0,1.2075304e-05
0,0,8.3233945e-06
0,0,0.00011944643
0,0,9.17017e-05
0,0,5.6231415e-06
0,0,4.5980312e-05
0,0,8.8156856e-05
0,0,6.0499133e-05
0,0,0.0002523972
0,0,3.872106e-05
0,0,0.00017563015
0,0,1.3127746e-05
0,0,8.33244e-06
0,0,4.017803e-06
0,0,1.1508374e-05
0,0,1.3714209e-05
0,0,1.1443159e-05
0,0,2.8413077e-05
0,0,5.3705902e-05
0,0,3.8681166e-05
0,0,2.97751e-05
0,0,3.1912103e-05
0,0,1.50938695e-05
0,0,0.11030174
0,0,5.065444e-06
0,0,4.893018e-06
0,0,6.6007296e-06
0,0,0.00024738212
0,0,8.259228e-06
0,0,1.19426295e-05
0,0,6.809557e-06
0,0,0.00016769879
0,0,7.777863e-05
0,0,2.2274056e-05
0,0,2.4992458e-05
0,0,3.3744666e-06
0,0,5.8203394e-05
0,0,1.7298999e-05
0,0,0.000113458
0,0,8.3098475e-06
0,0,4.867525e-05
0,0,0.000266902
0,0,2.5815703e-05
0,0,2.4711117e-06
0,0,5.589533e-06
0,0,7.435863e-05
0,0,2.6233462e-05
0,0,0.00011281943
0,0,0.0005003135
0,0,0.00036439268
0,0,7.904091e-06
0,0,1.0567225e-05
0,0,3.9940172e-05
0,0,0.00016594857
0,0,9.469016e-05
0,0,7.1574544e-07
0,0,1.267014e-05
0,0,3.0684572e-05
0,0,1.3286316e-05
0,0,5.240546e-06
0,0,0.003711639
0,0,1.1389506e-05
0,0,0.0009644539
0,0,0.00023343011
0,0,0.00014136983
0,0,1.5357886e-05
0,0,1.9532776e-05
0,0,9.210505e-06
0,0,1.6810915e-05
0,0,7.5468733e-06
0,0,1.4106627e-05
0,0,5.656267e-06
0,0,0.0006676981
0,0,3.4604607e-05
0,0,8.585234e-05
0,0,3.3996098e-06
0,0,4.3786575e-05
0,0,7.868907e-06
0,0,0.00040651805
0,0,2.3462446e-06
0,0,2.2194288e-05
0,0,1.8036315e-05
0,0,3.3180156e-06
0,0,0.002151758
0,0,0.0035278627
0,0,5.0900653e-05
0,0,1.8913204e-05
0,0,7.847609e-06
0,0,1.02482845e-05
0,0,0.00025736002
0,0,0.00035096967
0,0,2.4438774e-05
0,0,1.3956022e-05
0,0,3.548481e-05
0,0,1.1528014e-05
0,0,5.2308797e-06
0,0,1.6756063e-05
0,0,0.00019010583
0,0,8.756979e-06
0,0,1.0040564e-05
0,0,1.4921253e-05
0,0,4.105784e-05
0,0,1.2984523e-05
0,0,1.4349091e-05
0,0,6.247231e-06
0,0,8.822447e-05
0,0,9.5784126e-05
0,0,0.00011286753
0,0,5.1852994e-06
0,0,6.277865e-05
0,0,4.0338937e-06
0,0,5.9999224e-05
0,0,5.0047413e-05
0,0,5.0504086e-06
0,0,1.4925651e-05
0,0,0.00010139799
0,0,6.144292e-06
0,0,5.196406e-05
0,0,2.1752281e-05
0,0,0.00012473077
0,0,0.0003653677
0,0,1.6113727e-05
0,0,1.2538926e-05
0,0,1.576845e-05
0,0,4.1670628e-05
0,0,2.9693494e-05
0,0,0.00014818128
0,0,7.736321e-05
0,0,2.8885554e-06
0,0,0.00029620976
0,0,2.4882089e-05
0,0,1.7307462e-05
0,0,1.0359727e-05
0,0,0.0006406103
0,0,1.3745333e-05
0,0,0.00022216076
0,0,4.107174e-05
0,0,0.00013396065
0,0,3.3758768e-06
0,0,7.890941e-06
0,0,0.00019803799
0,0,3.3276207e-05
0,0,8.288962e-05
0,0,1.3859031e-05
0,0,8.963249e-06
0,0,2.5827254e-05
0,0,1.0956466e-05
0,0,6.7222823e-06
0,0,2.4404306e-05
0,0,0.00011975423
0,0,4.1636347e-05
0,0,5.729259e-06
0,0,0.000111221765
0,0,2.4638879e-05
0,0,8.5347725e-05
0,0,3.90603e-05
0,0,5.0081217e-05
0,0,0.000333534
0,0,0.0015036373
0,0,0.000103936734
0,0,0.00029272772
0,0,8.721452e-05
0,0,4.161888e-05
0,0,2.3345123e-05
0,0,6.4888777e-06
0,0,3.3767705e-05
0,0,0.0005082791
0,0,3.0587256e-05
0,0,0.00063721766
0,0,0.00066981534
0,0,4.181808e-05
0,0,5.397056e-05
0,0,2.8973815e-05
0,0,8.3640116e-05
0,0,1.1643107e-05
0,0,2.5224224e-06
0,0,0.00042143647
0,0,6.060301e-05
0,0,0.0003033396
0,0,1.50467295e-05
0,0,2.7482856e-05
0,0,3.9984225e-05
0,0,2.6751648e-05
0,0,6.789425e-05
0,0,0.00028878232
0,0,4.4784563e-05
0,0,4.0478913e-05
0,0,7.572336e-06
0,0,2.2277784e-06
0,0,1.4021191e-05
0,0,8.220268e-05
0,0,0.00012898633
0,0,7.4355514e-05
0,0,2.4012676e-05
0,0,4.932217e-05
0,0,1.1045189e-05
0,0,2.625101e-06
0,0,6.6431485e-06
0,0,2.0187144e-06
0,0,2.0470156e-05
0,0,3.6745464e-06
0,0,4.731584e-05
0,0,1.082081e-05
0,0,8.2517145e-05
0,0,1.62839e-06
0,0,7.369043e-06
0,0,0.00012462377
0,0,3.1720498e-05
0,0,0.00010977907
0,0,0.0015078218
0,0,6.689379e-06
0,0,1.02709455e-05
0,0,1.1077445e-06
0,0,0.0005854066
0,0,3.896781e-05
0,0,0.00022673186
0,0,1.5070655e-05
0,0,8.240817e-06
0,0,0.005145117
0,0,7.076238e-05
0,0,2.37165e-05
0,0,8.412509e-06
0,0,0.0028834862
0,0,3.546333e-05
0,0,0.0002997069
0,0,0.00034867754
0,0,0.00028636467
0,0,0.00028047638
0,0,5.5232984e-05
0,0,2.7748712e-05
0,0,1.2138299e-05
0,0,2.8590128e-05
0,0,2.0716601e-05
0,0,0.000105915366
0,0,3.1055148e-05
0,0,0.00014977183
0,0,2.4843534e-06
0,0,6.2877375e-06
0,0,0.0006603317
0,0,1.1810002e-05
0,0,1.15212115e-05
0,0,7.448133e-05
0,0,3.1068445e-05
0,0,1.1765172e-05
0,0,0.000101155594
0,0,3.530147e-05
0,0,2.1018184e-05
0,0,2.633219e-05
0,0,3.625727e-05
0,0,1.6621356e-05
0,0,7.536404e-05
0,0,6.390777e-05
0,0,0.00020738678
0,0,1.6386142e-05
0,0,1.7346161e-05
0,0,5.25518e-06
0,0,8.9625055e-06
0,0,2.3528971e-06
0,0,9.448168e-06
0,0,0.00042658747
0,0,7.3993306e-06
0,0,9.36061e-05
0,0,0.00016055409
0,0,1.9429834e-05
0,0,0.00044841607
0,0,2.6297761e-05
0,0,9.170144e-05
0,0,5.9602942e-05
0,0,0.0002766908
0,0,6.0972965e-05
0,0,3.6505717e-05
0,0,0.00022520217
0,0,1.5111138e-05
0,0,0.00070541096
0,0,1.4002936e-05
0,0,9.5498566e-05
0,0,2.4273399e-05
0,0,0.0005088307
0,0,4.0646755e-05
0,0,1.3710351e-05
0,0,3.1799e-05
0,0,8.1544e-06
0,0,4.4627846e-05
0,0,0.0006406759
0,0,0.00012967769
0,0,3.4888744e-05
0,0,6.1533014e-05
0,0,1.1326498e-05
0,0,3.5545676e-05
0,0,9.162766e-06
0,0,0.0004087782
0,0,4.7233425e-05
0,0,6.675509e-05
0,0,0.00015664159
0,0,9.668774e-06
0,0,0.0014327392
0,0,3.450739e-05
0,0,0.00016266752
0,0,0.00021503509
0,0,2.7457341e-05
0,0,0.00015115734
0,0,6.347127e-05
0,0,8.631013e-05
0,0,3.2507436e-05
0,0,4.723451e-06
0,0,0.00086474256
0,0,4.423128e-06
0,0,0.00010109831
0,0,1.27747e-05
0,0,2.600401e-06
0,0,1.3270449e-05
0,0,9.983209e-06
0,0,0.00061727886
0,0,4.6301346e-05
0,0,2.754131e-05
0,0,4.526977e-05
0,0,0.000116409276
0,0,2.3067034e-05
0,0,4.254851e-05
0,0,3.2634507e-05
0,0,0.00010812264
0,0,1.3861859e-05
0,0,6.2642655e-05
0,0,0.00012226013
0,0,5.175778e-05
0,0,0.00011422461
0,0,6.3393294e-05
0,0,9.600506e-06
0,0,6.4067513e-06
0,0,0.00014112981
0,0,9.088694e-05
0,0,6.08196e-05
0,0,2.3345878e-05
0,0,0.00015547096
0,0,5.0082792e-05
0,0,0.0076783337
0,0,1.726065e-05
0,0,0.00031152007
0,0,3.6159134e-05
0,0,2.1330769e-05
0,0,0.0004907086
0,0,1.8278808e-05
0,0,9.635945e-05
0,0,0.0011845818
0,0,4.933257e-06
0,0,6.542856e-05
0,0,4.52274e-05
0,0,2.192259e-05
0,0,9.3889306e-05
0,0,2.4819454e-05
0,0,9.850163e-05
0,0,5.503626e-06
0,0,3.005978e-05
0,0,0.00033211443
0,0,4.8001053e-05
0,0,1.7539369e-05
0,0,1.30058015e-05
0,0,1.0971187e-05
0,0,0.0005243369
0,0,2.0316727e-05
0,0,1.0999421e-05
0,0,1.8058243e-05
0,0,0.00012826844
0,0,0.000117048854
0,0,1.2114441e-05
0,0,1.2904455e-05
0,0,0.0004921026
0,0,7.284267e-05
0,0,5.081244e-05
0,0,6.437147e-06
0,0,1.3872743e-05
0,0,2.25086e-05
0,0,4.3574633e-05
0,0,8.445166e-05
0,0,8.7912485e-05
0,0,2.1273561e-05
0,0,4.290311e-05
0,0,3.8113427e-05
0,0,1.01952355e-05
0,0,0.00031141288
0,0,9.627431e-05
0,0,0.0013042961
0,0,0.00010384501
0,0,0.00011001359
0,0,6.7400183e-06
0,0,0.00010447283
0,0,9.599324e-05
0,0,7.1074006e-05
0,0,0.00015605333
0,0,4.136949e-06
0,0,5.350209e-05
0,0,0.0001395638
0,0,0.00047468368
0,0,5.9336006e-05
0,0,4.0245046e-05
0,0,1.0381276e-05
0,0,5.450153e-05
0,0,2.7748289e-05
0,0,0.00022043183
0,0,3.9955143e-05
0,0,5.002165e-05
0,0,1.5984291e-05
0,0,0.00017458711
0,0,5.3785698e-05
0,0,1.8229784e-05
0,0,0.00021480271
0,0,0.004480576
0,0,6.837408e-05
0,0,0.00016720765
0,0,0.00014818467
0,0,0.00012629225
0,0,4.4440727e-05
0,0,7.7571285e-06
0,0,7.170612e-06
0,0,1.8528586e-05
0,0,1.2018321e-05
0,0,2.5504707e-05
0,0,0.00020904826
0,0,6.658191e-05
0,0,7.687879e-05
0,0,6.1180486e-05
0,0,5.023983e-06
0,0,0.00014099706
0,0,1.6405327e-05
0,0,0.00011339862
0,0,3.312452e-05
0,0,0.0006659425
0,0,0.00012071305
0,0,6.689229e-05
0,0,3.8326685e-05
0,0,1.3440289e-05
0,0,2.8235152e-05
0,0,4.3303713e-05
0,0,0.00019954923
0,0,0.00013719036
0,0,1.4804487e-05
0,0,4.3800443e-05
0,0,0.00042415434
0,0,2.4288402e-05
0,0,7.1530653e-06
0,0,0.00048010793
0,0,2.049033e-05
0,0,5.621428e-05
0,0,5.3754884e-05
0,0,0.00049730873
0,0,2.3014167e-05
0,0,4.016715e-06
0,0,1.8185283e-05
0,0,4.594012e-05
0,0,0.00011544654
0,0,7.500379e-06
0,0,1.5909469e-05
0,0,0.0022700054
0,0,6.5880726e-05
0,0,2.0025074e-05
0,0,8.193464e-05
0,0,0.00092106935
0,0,0.0007646275
0,0,0.0010732117
0,0,2.96409e-05
0,0,9.3569506e-05
0,0,8.376567e-05
0,0,2.752653e-05
0,0,3.363927e-05
0,0,3.9826067e-05
0,0,5.5096258e-05
0,0,1.3902052e-05
0,0,1.8181416e-05
0,0,5.661556e-05
0,0,4.336169e-05
0,0,3.0741365e-05
0,0,4.1037798e-05
0,0,1.0726548e-06
0,0,3.534007e-05
0,0,0.00046321427
0,0,1.8141009e-05
0,0,4.0042534e-05
0,0,3.2590622e-05
