actual,predicted,probability
0,0,7.036577e-05
0,0,1.6660157e-05
0,0,3.0215724e-05
0,0,8.536888e-05
0,0,2.6098689e-05
0,0,4.842593e-05
0,0,3.4371194e-05
0,0,3.5667268e-05
0,0,2.0852296e-05
0,0,0.00013412925
0,0,0.00013163354
0,0,8.2191e-05
0,0,1.05726485e-05
0,0,2.0620453e-05
0,0,4.2617694e-06
0,0,7.169038e-05
0,0,1.9677657e-06
0,0,8.59293e-06
0,0,0.0007058827
0,0,1.8173181e-05
0,0,2.523141e-05
0,0,0.00014291522
0,0,5.6185607e-05
0,0,0.00035952817
0,0,3.521969e-05
0,0,0.00029038667
0,0,2.2089005e-05
0,0,0.00022489962
0,0,3.691035e-05
0,0,1.8831046e-05
0,0,0.00013608707
0,0,1.0646439e-05
0,0,0.0006459228
0,0,1.4320887e-05
0,0,3.983906e-05
0,0,1.0071953e-05
0,0,0.00042747657
0,0,1.2761269e-05
0,0,4.314556e-06
0,0,3.5088546e-05
0,0,5.9873937e-06
0,0,3.2502478e-05
0,0,0.00026018446
0,0,0.00038986414
0,0,8.4231215e-05
0,0,3.600031e-05
0,0,8.5459715e-06
0,0,4.0524104e-05
0,0,1.38423875e-05
0,0,0.0003560696
0,0,3.3101056e-05
0,0,4.975262e-05
0,0,0.00021710596
0,0,1.682129e-05
0,0,0.0008699586
0,0,1.7391498e-05
0,0,0.00014928934
0,0,0.00011035622
0,0,3.371243e-05
0,0,0.00013023471
0,0,8.5663596e-05
0,0,0.00013652898
0,0,2.9392293e-05
0,0,6.942749e-06
0,0,0.0005172892
0,0,9.07554e-06
0,0,7.3369636e-05
0,0,1.5208074e-05
0,0,3.6145225e-06
0,0,8.52258e-06
0,0,6.321739e-06
0,0,0.0006505241
0,0,6.4834174e-05
0,0,9.5337655e-06
0,0,2.7679784e-05
0,0,0.00016513393
0,0,1.925203e-05
0,0,7.210993e-05
0,0,3.9055758e-05
0,0,0.00011324302
0,0,4.2689742e-05
0,0,4.0443647e-05
0,0,0.00017757117
0,0,4.5998688e-05
0,0,0.00010832955
0,0,3.109204e-05
0,0,2.0499927e-05
0,0,1.0095956e-05
0,0,5.521729e-05
0,0,0.00010306477
0,0,2.355572e-05
0,0,8.875865e-06
0,0,0.00016032538
0,0,0.0001329382
0,0,0.0051577413
0,0,1.3476906e-05
0,0,0.00032665464
0,0,2.8151779e-05
0,0,1.9774801e-05
0,0,0.0002879169
0,0,2.6812333e-05
0,0,6.982887e-05
0,0,0.00035079374
0,0,6.9835623e-06
0,0,5.516545e-05
0,0,7.200322e-05
0,0,4.2063897e-05
0,0,0.00011290047
0,0,4.138379e-05
0,0,6.319213e-05
0,0,7.800772e-06
0,0,2.7571663e-05
0,0,0.00038932505
0,0,5.55084e-05
0,0,8.339428e-06
0,0,2.010086e-05
0,0,1.4563631e-05
0,0,0.002550079
0,0,1.1357324e-05
0,0,1.14805525e-05
0,0,2.2154552e-05
0,0,2.9304552e-05
0,0,8.7534965e-05
0,0,2.7724564e-05
0,0,3.2585744e-05
0,0,0.00027388847
0,0,0.00015087266
0,0,0.00016817357
0,0,2.4596644e-05
0,0,1.3944422e-05
0,0,5.8633348e-05
0,0,2.7049793e-05
0,0,6.9349684e-05
0,0,2.1643626e-05
0,0,9.40752e-06
0,0,2.158737e-05
0,0,2.7930653e-05
0,0,1.2739772e-05
0,0,0.00036787876
0,0,9.95493e-05
0,0,0.0005406162
0,0,0.00010819565
0,0,0.000109368644
0,0,8.066135e-06
0,0,0.0001323791
0,0,4.3563083e-05
0,0,5.4004595e-05
0,0,0.00018834401
0,0,6.9643947e-06
0,0,9.859354e-05
0,0,7.6905184e-05
0,0,0.0005544622
0,0,0.00013096335
0,0,0.000107272914
0,0,1.5237384e-05
0,0,3.454269e-05
0,0,6.0008097e-05
0,0,0.00013061926
0,0,2.1750227e-05
0,0,5.525606e-05
0,0,3.1878735e-05
0,0,0.00010836407
0,0,2.5423044e-05
0,0,4.2654665e-05
0,0,0.00018286965
0,0,0.013467851
0,0,4.1134615e-05
0,0,0.00021340781
0,0,0.0001384269
0,0,0.00020221311
0,0,5.089143e-05
0,0,7.2733424e-06
0,0,9.625662e-06
0,0,1.832055e-05
0,0,8.176718e-06
0,0,3.4449095e-05
0,0,0.00029833167
0,0,8.3478844e-05
0,0,7.91992e-05
0,0,1.0954157e-05
0,0,2.596186e-06
0,0,0.00033488433
0,0,8.174333e-06
0,0,0.00012490276
0,0,6.0537626e-05
0,0,0.0012663751
0,0,6.289226e-05
0,0,6.571708e-05
0,0,1.7250975e-05
0,0,7.753246e-06
0,0,3.7092635e-05
0,0,5.212302e-05
0,0,0.00027083347
0,0,0.00014414299
0,0,1.7232065e-05
0,0,4.3149543e-05
0,0,0.00073131727
0,0,1.3741295e-05
0,0,5.12551e-06
0,0,0.00032592454
0,0,2.0114592e-05
0,0,2.9262634e-05
0,0,5.186722e-05
0,0,0.00010870539
0,0,4.147379e-05
0,0,4.1452504e-06
0,0,2.0378511e-05
0,0,3.9098424e-05
0,0,9.616576e-05
0,0,2.1123094e-05
0,0,1.5834243e-05
0,0,0.008829439
0,0,4.9530976e-05
0,0,3.1825366e-05
0,0,5.047144e-05
0,0,0.00024937704
0,0,0.00043973056
0,0,0.0007143738
0,0,1.9203382e-05
0,0,0.00016965873
0,0,0.00013721889
0,0,1.939098e-05
0,0,2.7527814e-05
0,0,5.803557e-05
0,0,1.7889663e-05
0,0,1.5848866e-05
0,0,1.0695133e-05
0,0,0.00010658588
0,0,0.00010030858
0,0,2.90805e-05
0,0,3.9215265e-05
0,0,1.4634277e-06
0,0,2.3727405e-05
0,0,0.00013297611
0,0,1.2544236e-05
0,0,5.1987703e-05
0,0,3.676025e-05
0,0,1.3134521e-05
0,0,7.60306e-05
0,0,2.4813155e-06
0,0,1.1755717e-05
0,0,1.8529205e-05
0,0,1.5966696e-05
0,0,6.033902e-05
0,0,0.00033924097
0,0,7.783236e-05
0,0,7.120424e-06
0,0,7.755324e-06
0,0,7.0547445e-05
0,0,2.2229791e-05
0,0,1.9574527e-05
0,0,5.430195e-05
0,0,3.828212e-05
0,0,7.5165044e-06
0,0,0.0014070006
0,0,8.969216e-05
0,0,7.0383016e-05
0,0,0.0005467909
0,0,4.195681e-06
0,0,3.4593388e-05
0,0,9.752513e-05
0,0,4.9924958e-05
0,0,7.22701e-06
0,0,0.00016040917
0,0,0.00011193878
0,0,2.0887983e-05
0,0,3.838865e-05
0,0,1.7996472e-05
0,0,1.5916527e-05
0,0,3.217929e-05
0,0,8.183568e-06
0,0,0.0008734496
0,0,0.00013662614
0,0,0.009640015
0,0,3.6299464e-06
0,0,7.553089e-05
0,0,2.1409352e-05
0,0,5.2447263e-05
0,0,9.15138e-05
0,0,9.190815e-06
0,0,2.318251e-06
0,0,4.8222837e-06
0,0,3.338386e-06
0,0,3.424549e-05
0,0,3.466244e-05
0,0,1.1921862e-05
0,0,0.00012214978
0,0,4.067122e-05
0,0,0.000761888
0,0,0.00067092385
0,0,7.353612e-06
0,0,2.595728e-05
0,0,3.036307e-05
0,0,1.4540552e-05
0,0,0.0009820304
0,0,2.353219e-05
0,0,0.0008120648
0,0,5.4299257e-05
0,0,1.0954429e-05
0,0,1.882518e-06
0,0,7.554767e-05
0,0,0.018979821
0,0,1.9322586e-05
0,0,0.00014946198
0,0,0.00015960513
0,0,7.4245577e-06
0,0,1.3379454e-05
0,0,3.5861845e-05
0,0,9.3732215e-06
0,0,7.0302917e-06
0,0,4.082857e-06
0,0,0.00013824129
0,0,0.00021027208
0,0,1.3462455e-05
0,0,1.6665974e-05
0,0,5.055183e-05
0,0,5.4839988e-05
0,0,0.00045983293
0,0,2.4415827e-05
0,0,1.4780633e-05
0,0,1.0617288e-05
0,0,8.1678685e-05
0,0,2.4521254e-05
0,0,0.0012381732
0,0,4.6855803e-06
0,0,7.3326737e-06
0,0,1.6285907e-05
0,0,2.810183e-06
0,0,0.0001237181
0,0,7.9445184e-05
0,0,1.4412574e-05
0,0,5.1711268e-06
0,0,7.8989135e-05
0,0,0.0008516419
0,0,0.0002543753
0,0,8.553065e-06
0,0,0.0002293923
0,0,1.5561134e-06
0,0,2.1225393e-05
0,0,0.000113489274
0,0,2.8502634e-05
0,0,5.5800633e-06
0,0,7.912643e-06
0,0,0.00014088524
0,0,1.1436777e-05
0,0,6.989449e-05
0,0,3.1121825e-05
0,0,1.52215525e-05
0,0,3.2404678e-05
0,0,0.0002852173
0,0,9.089995e-05
0,0,8.125483e-05
0,0,7.856597e-05
0,0,0.00014284016
0,0,3.0087283e-05
0,0,0.00012090912
0,0,2.9694118e-05
0,0,4.823236e-06
0,0,7.674438e-05
0,0,0.0018414643
0,0,3.0857736e-05
0,0,1.5968737e-05
0,0,9.6127435e-05
0,0,3.5756675e-06
0,0,0.00093094434
0,0,0.0008163693
0,0,7.104945e-06
0,0,3.4640332e-05
0,0,1.0842565e-05
0,0,0.00011141357
0,0,9.253946e-06
0,0,9.2677416e-05
0,0,2.3882638e-05
0,0,3.7794376e-05
0,0,2.7941735e-05
0,0,9.288004e-06
0,0,2.152143e-05
0,0,9.987323e-06
0,0,6.78736e-05
0,0,9.665836e-05
0,0,5.4085303e-05
0,0,1.2056204e-05
0,0,0.0016772137
0,0,9.825546e-05
0,0,3.9928098e-05
0,0,2.541165e-05
0,0,0.00015641666
0,0,4.1559273e-05
0,0,4.5390854e-05
0,0,3.2895018e-06
0,0,0.00022465743
0,0,1.280553e-06
0,0,9.004837e-06
0,0,1.337393e-05
0,0,2.7830949e-05
0,0,2.7751455e-06
0,0,6.6833722e-06
0,0,3.262735e-05
0,0,3.4318855e-05
0,0,5.7093213e-05
0,0,3.0661555e-05
0,0,2.5333188e-06
0,0,1.7880127e-05
0,0,0.0012105175
0,0,3.8615046e-05
0,0,1.1258168e-05
0,0,0.00013404997
0,0,1.0066345e-05
0,0,3.1470863e-05
0,0,0.0008092302
0,0,3.7789043e-05
0,0,5.330826e-05
0,0,8.535766e-05
0,0,4.2697675e-06
0,0,0.0001524687
0,0,3.6189667e-05
0,0,5.9484268e-05
0,0,0.002577576
0,0,1.2482147e-05
0,0,2.5425055e-05
0,0,9.908269e-05
0,0,8.309055e-06
0,0,0.009095488
0,0,1.8202789e-05
0,0,1.5849138e-05
0,0,7.3097103e-06
0,0,9.591355e-06
0,0,2.8397553e-05
0,0,0.00032866414
0,0,0.00029561025
0,0,6.2762905e-05
0,0,0.00046275594
0,0,0.00025037932
0,0,2.4570012e-05
0,0,2.0233392e-05
0,0,3.528592e-05
0,0,1.2315368e-05
0,0,9.990734e-06
0,0,6.654427e-05
0,0,0.00015927173
0,0,0.00015132247
0,0,0.0005823969
0,0,0.0005601077
0,0,1.754596e-05
0,0,5.7867786e-05
0,0,3.6790163e-05
0,0,9.818971e-05
0,0,2.6890151e-05
0,0,1.2542322e-05
0,0,6.492357e-05
0,0,0.00010794699
0,0,0.00010360416
0,0,2.9600054e-05
0,0,6.245664e-06
0,0,3.496672e-05
0,0,0.00012128995
0,0,0.00022422516
0,0,6.475972e-05
0,0,5.0451898e-05
0,0,1.9272436e-05
0,0,6.9111993e-06
0,0,0.0012560706
0,0,4.852089e-06
0,0,3.6834852e-05
0,0,3.763788e-05
0,0,0.00031297875
0,0,6.3806496e-05
0,0,1.6726734e-05
0,0,3.9820865e-05
0,0,0.00018575226
0,0,3.5044035e-05
0,0,4.478747e-05
0,0,1.9194245e-05
0,0,4.792773e-05
0,0,0.00017909404
0,0,1.2207149e-05
0,0,0.000118242235
0,0,1.2171671e-05
0,0,0.00019955516
0,0,0.00052258384
0,0,5.1779945e-05
0,0,8.6117434e-05
0,0,1.2605072e-05
0,0,1.6584385e-05
0,0,4.1150583e-05
0,0,2.1669772e-05
0,0,2.1462318e-05
0,0,1.9609412e-05
0,0,9.644236e-05
0,0,0.0020986153
0,0,8.903656e-06
0,0,1.1442209e-05
0,0,5.5771205e-05
0,0,8.539551e-06
0,0,3.0765415e-05
0,0,0.00048667323
0,0,0.00015343755
0,0,4.8601332e-06
0,0,0.00015277912
0,0,6.935292e-05
0,0,0.009712002
0,0,4.8123613e-05
0,0,0.00029667214
0,0,3.868921e-05
0,0,4.0226896e-05
0,0,0.00012749218
0,0,0.00018715908
0,0,6.706256e-05
0,0,9.179786e-05
0,0,8.3941755e-05
0,0,1.1251621e-05
0,0,1.8788676e-05
0,0,2.4783499e-06
0,0,0.00014770291
0,0,0.00027060063
0,0,2.3175915e-05
0,0,2.9988369e-05
0,0,3.174822e-05
0,0,4.7664143e-05
0,0,6.217085e-05
0,0,8.216209e-06
0,0,7.620956e-06
0,0,9.975424e-06
0,0,6.6153693e-06
0,0,1.9572175e-05
0,0,2.2360231e-05
0,0,6.561307e-05
0,0,6.9898656e-06
0,0,1.4362425e-05
0,0,5.218081e-05
0,0,5.38983e-05
0,0,6.925498e-05
0,0,1.0256497e-05
0,0,5.815703e-06
0,0,1.8172488e-05
0,0,0.0016339135
0,0,2.4626874e-05
0,0,1.9750169e-05
0,0,9.771658e-06
0,0,9.146859e-06
0,0,2.1539436e-05
0,0,5.965644e-06
0,0,8.977304e-06
0,0,2.9763096e-05
0,0,1.2569383e-05
0,0,8.461031e-05
0,0,3.3618715e-05
0,0,0.0002699814
0,0,0.000792082
0,0,0.026912808
0,0,9.731463e-05
0,0,1.0504038e-05
0,0,5.907251e-05
0,0,6.620134e-05
0,0,8.813069e-06
0,0,0.000111903995
0,0,2.801674e-05
0,0,4.0467836e-05
0,0,2.0042812e-06
0,0,8.576817e-06
0,0,1.0384752e-05
0,0,1.1356035e-05
0,0,1.3408119e-06
0,0,1.3197351e-05
0,0,4.322183e-06
0,0,1.8299563e-05
0,0,0.00026669953
0,0,3.784278e-05
0,0,9.996375e-06
0,0,2.1192809e-05
0,0,3.4675235e-05
0,0,4.163738e-05
0,0,0.00013026687
0,0,5.9703234e-05
0,0,4.3165597e-05
0,0,1.1441904e-05
0,0,0.00048742275
0,0,5.6161287e-05
0,0,1.7812476e-05
0,0,0.000128999
0,0,0.0010739072
0,0,1.9268853e-05
0,0,1.857882e-05
0,0,3.8713126e-05
0,0,0.00017578932
0,0,7.469798e-06
0,0,4.8842858e-06
0,0,2.8684908e-06
0,0,0.0074826274
0,0,2.9307095e-05
0,0,6.407393e-05
0,0,1.5058885e-06
0,0,5.1432304e-05
0,0,0.00013698383
0,0,3.371009e-06
0,0,4.4045562e-05
0,0,3.8230897e-05
0,0,3.6518843e-05
0,0,7.4524956e-05
0,0,0.00011807368
0,0,7.709941e-05
0,0,4.28185e-05
0,0,0.0006915583
0,0,8.454371e-06
0,0,0.00014437753
0,0,0.00028000562
0,0,1.5929176e-05
0,0,1.13337155e-05
0,0,5.7699443e-05
0,0,3.1237012e-06
0,0,0.00023087866
0,0,0.0005176249
0,0,1.2299348e-05
0,0,0.000110498695
0,0,0.00046938236
0,0,2.5355392e-05
0,0,2.8557077e-05
0,0,0.0008024839
0,0,1.8345832e-05
0,0,5.3897393e-06
0,0,3.575067e-05
0,0,0.00014197869
0,0,2.966164e-06
0,0,7.283176e-05
0,0,5.4636097e-05
0,0,9.52574e-06
0,0,4.1255098e-05
0,0,0.0010762541
0,0,0.0035385536
0,0,3.536556e-05
0,0,1.0790523e-05
0,0,4.710037e-06
0,0,0.00014833013
0,0,2.0109816e-05
0,0,0.00026355372
0,0,0.00029491103
0,0,1.08158165e-05
0,0,1.1799556e-05
0,0,7.83576e-05
0,0,0.00010721126
0,0,7.4005424e-05
0,0,0.0002011777
0,0,0.00018247671
0,0,0.002318285
0,0,9.478773e-05
0,0,4.8160286e-06
0,0,0.00021827099
0,0,0.00017418306
0,0,1.8344783e-05
0,0,0.00019611046
0,0,7.548337e-05
0,0,1.9002806e-05
0,0,2.748815e-05
0,0,1.7751649e-05
0,0,0.0002709099
0,0,0.00010928295
0,0,2.515357e-05
0,0,3.3393924e-05
0,0,8.780669e-06
0,0,2.1670681e-05
0,0,9.9371005e-05
0,0,0.00034243835
0,0,2.2266559e-05
0,0,1.6281574e-05
0,0,6.41752e-05
0,0,1.2870252e-05
0,0,0.00015933021
0,0,2.6857013e-05
0,0,6.762081e-05
0,0,0.0002852619
0,0,2.3250741e-05
0,0,1.6314742e-05
0,0,3.818284e-05
0,0,2.3519018e-05
0,0,8.060153e-06
0,0,4.642126e-06
0,0,3.313207e-05
0,0,0.00115715
0,0,1.3627316e-05
0,0,2.5110907e-05
0,0,6.339402e-05
0,0,2.3569854e-05
0,0,0.00015283114
0,0,0.00020513694
0,0,3.0366979e-05
0,0,5.8009726e-05
0,0,5.1356288e-05
0,0,0.00018143747
0,0,3.3938195e-05
0,0,1.622797e-05
0,0,2.8878729e-05
0,0,1.314768e-05
0,0,1.2730128e-05
0,0,0.0006716983
0,0,8.4842104e-05
0,0,0.000102324055
0,0,1.4325054e-05
0,0,1.4973869e-05
0,0,5.403847e-06
0,0,0.00011932735
0,0,9.109149e-06
0,0,6.3693465e-06
0,0,0.0014506453
0,0,4.5611782e-06
0,0,0.004627091
0,0,1.6392143e-05
0,0,8.5102205e-05
0,0,4.6551463e-06
0,0,0.0002260362
0,0,7.202485e-05
0,0,9.035514e-05
0,0,4.8192178e-05
0,0,0.00021506382
0,0,4.4592e-06
0,0,5.701547e-05
0,0,2.7783285e-06
0,0,4.598653e-06
0,0,0.00034561646
0,0,0.0014715181
0,0,1.2250159e-05
0,0,1.3727489e-05
0,0,8.465012e-06
0,0,6.511193e-06
0,0,0.00049862
0,0,2.0994245e-05
0,0,3.0393488e-05
0,0,0.00018271507
0,0,0.0003523343
0,0,0.00027979986
0,0,9.67774e-06
0,0,9.337475e-05
0,0,1.5288708e-05
0,0,3.203346e-05
0,0,0.00079991174
0,0,7.1217955e-06
0,0,2.8130711e-05
0,0,3.285694e-05
0,0,0.0025100114
0,0,0.00025102973
0,0,2.0736605e-05
0,0,8.1665756e-05
0,0,3.5781297e-05
0,0,4.2838066e-05
0,0,1.08549175e-05
0,0,3.5036433e-06
0,0,2.4979641e-05
0,0,1.8552686e-05
0,0,2.0401048e-05
0,0,2.8264572e-05
0,0,5.3921144e-06
0,0,1.4889725e-05
0,0,1.0887897e-05
0,0,0.00029675107
0,0,0.00010972286
0,0,0.0005083154
0,0,8.3190534e-05
0,0,2.9260456e-05
0,0,1.8661942e-05
0,0,1.7751563e-05
0,0,0.00017265929
0,0,0.0016870655
0,0,0.00020323678
0,0,1.749061e-05
0,0,4.412001e-05
0,0,4.4470657e-05
0,0,9.241158e-06
0,0,1.683827e-05
0,0,0.00021417406
0,0,9.208485e-06
0,0,2.8628829e-06
0,0,4.5884295e-05
0,0,3.8526512e-05
0,0,0.0007306767
0,0,2.2344242e-05
0,0,0.00037323622
0,0,1.9541738e-05
0,0,6.916166e-05
0,0,0.00032059767
0,0,1.3618183e-05
0,0,2.1475053e-05
0,0,0.00019457162
0,0,5.5260252e-06
0,0,0.00017730013
0,0,4.244096e-05
0,0,0.000119658696
0,0,9.4873176e-05
0,0,6.5140252e-06
0,0,2.3561246e-05
0,0,0.0020946276
0,0,9.04874e-06
0,0,2.2733839e-06
0,0,1.550317e-05
0,0,3.0080168e-05
0,0,8.356744e-06
0,0,2.2503064e-05
0,0,0.00011420055
0,0,5.9324884e-06
0,0,1.9799956e-05
0,0,1.1036976e-05
0,0,3.5432535e-05
0,0,2.1776461e-05
0,0,2.3854549e-05
0,0,3.054438e-05
0,0,0.00027353253
0,0,0.0013420084
0,0,0.00064153253
0,0,1.0831692e-05
0,0,0.0005677195
0,0,0.0007346705
0,0,8.555918e-05
0,0,2.1937645e-05
0,0,5.4237e-05
0,0,0.00034726452
0,0,1.868128e-05
0,0,1.5022656e-05
0,0,2.8658784e-05
0,0,3.3184435e-05
0,0,7.946336e-05
0,0,0.00069558463
0,0,0.0009890038
0,0,9.765876e-05
0,0,5.831042e-06
0,0,0.00042261017
0,0,1.97594e-05
0,0,5.5774715e-05
0,0,7.628514e-05
0,0,3.3525164e-05
0,0,1.4195763e-05
0,0,2.1749749e-05
0,0,1.1719428e-05
0,0,4.2377545e-05
0,0,0.00033747283
0,0,2.0315312e-05
0,0,1.9627952e-05
0,0,3.271378e-05
0,0,0.00014740224
0,0,3.8564332e-05
0,0,5.542774e-05
0,0,0.00037808227
0,0,1.1099157e-05
0,0,1.5844618e-05
0,0,1.2694001e-05
0,0,3.2178614e-05
0,0,6.2623285e-06
0,0,6.193469e-05
0,0,2.9710318e-05
0,0,2.876439e-05
0,0,5.967089e-06
0,0,6.505514e-06
0,0,8.984968e-05
0,0,9.935328e-05
0,0,9.783391e-05
0,0,0.00016250799
0,0,3.0416602e-06
0,0,0.00017661457
0,0,2.6395195e-05
0,0,6.7768856e-06
0,0,0.0008393015
0,0,8.819941e-05
0,0,0.00012521114
0,0,6.070134e-05
0,0,1.819385e-05
0,0,1.9207282e-05
0,0,6.6183916e-06
0,0,9.4873176e-05
0,0,1.1651083e-05
0,0,2.2325732e-05
0,0,0.00046478378
0,0,0.00025486812
0,0,0.002329689
0,0,2.0696183e-05
0,0,0.00013185023
0,0,5.14775e-05
0,0,0.00020061721
0,0,9.393686e-05
1,0,0.011566585
0,0,0.00010978503
0,0,0.0002460674
0,0,0.00032379685
0,0,0.00012391173
0,0,1.3697648e-05
0,0,3.333786e-05
0,0,9.5731346e-05
0,0,8.364945e-05
0,0,1.3977747e-05
0,0,6.670437e-05
0,0,2.3398572e-05
0,0,6.238066e-05
0,0,0.00033056026
0,0,3.3616376e-05
0,0,1.992216e-05
0,0,5.435483e-06
0,0,0.0004925799
0,0,5.0712377e-05
0,0,2.557851e-05
0,0,2.4515548e-05
0,0,1.4857426e-05
0,0,1.22626425e-05
0,0,5.398565e-05
0,0,6.268814e-05
0,0,0.00019111452
0,0,1.1820922e-05
0,0,1.527007e-05
0,0,1.6837002e-05
0,0,9.530892e-06
0,0,4.191038e-05
0,0,0.00017183874
0,0,0.00027998746
0,0,3.793886e-05
0,0,7.28087e-05
0,0,5.3623e-06
0,0,6.7493376e-05
0,0,0.00010295819
0,0,6.975819e-05
0,0,0.00011027144
0,0,1.3071716e-05
0,0,2.2548406e-06
0,0,0.025210094
0,0,5.187944e-05
0,0,3.8264894e-05
0,0,0.00015609425
0,0,3.1318534e-05
0,0,2.7449903e-05
0,0,7.336474e-05
0,0,2.0953803e-05
0,0,5.3250933e-06
0,0,0.00041002198
0,0,8.771957e-06
0,0,4.3790533e-06
0,0,1.1593762e-06
0,0,8.323331e-06
0,0,5.952346e-06
0,0,7.942723e-05
0,0,8.833406e-06
0,0,1.6424503e-05
0,0,1.4802397e-05
0,0,3.1050913e-05
0,0,7.18269e-05
0,0,1.931667e-05
0,0,1.9042625e-05
0,0,0.08324134
0,0,6.841321e-05
0,0,8.186823e-06
0,0,2.3426814e-05
0,0,7.873382e-05
0,0,1.8782011e-05
0,0,0.026228506
0,0,2.3300172e-05
0,0,3.9567927e-05
0,0,6.623803e-05
0,0,3.2472148e-05
0,0,0.00012272653
0,0,0.00036374383
0,0,1.8064686e-05
0,0,0.0007836744
0,0,1.4077731e-05
0,0,0.0011041157
0,0,1.0354453e-05
0,0,2.310775e-06
0,0,1.3974948e-05
0,0,1.064517e-05
0,0,3.8839888e-05
0,0,9.818008e-05
0,0,0.00016211643
0,0,2.1324342e-05
0,0,4.505276e-05
0,0,1.4944296e-05
0,0,4.31009e-06
0,0,5.540262e-06
0,0,0.00021449593
0,0,2.1956672e-05
0,0,1.9341685e-05
0,0,9.694497e-06
0,0,5.262587e-05
0,0,0.00018522415
0,0,8.277719e-06
0,0,1.7777586e-05
0,0,5.5379285e-05
0,0,2.3157998e-05
0,0,0.0004121664
0,0,6.113436e-05
0,0,6.289322e-05
0,0,7.4275254e-06
0,0,7.3922616e-05
0,0,6.030623e-05
0,0,4.4909917e-05
0,0,0.00021766454
0,0,6.8167037e-06
0,0,8.761739e-05
0,0,0.0003517138
0,0,4.3316642e-05
0,0,2.8909093e-05
0,0,3.9421216e-06
0,0,2.0033269e-05
0,0,0.002599025
0,0,5.726012e-05
0,0,7.713816e-05
0,0,3.8945815e-05
0,0,3.4763834e-05
0,0,6.75179e-05
0,0,7.4406275e-06
0,0,3.9539977e-05
0,0,0.00030014783
0,0,0.00025732198
0,0,0.00061200693
0,0,2.0331323e-05
0,0,4.6677604e-05
0,0,8.3687744e-05
0,0,2.082084e-05
0,0,6.769806e-06
0,0,3.37919e-05
0,0,3.603466e-05
0,0,4.777375e-06
0,0,0.00017252071
0,0,4.1172018e-05
0,0,2.3333816e-05
0,0,5.584695e-06
0,0,0.0003504832
0,0,0.00023170543
0,0,6.3472316e-06
0,0,2.4442526e-05
0,0,2.1607308e-05
0,0,3.7540553e-06
0,0,1.5797665e-05
0,0,0.00033321875
0,0,5.1674688e-06
0,0,0.0006945067
0,0,8.776791e-05
0,0,8.093985e-05
0,0,5.8718175e-05
0,0,2.645835e-05
0,0,1.1128738e-05
0,0,0.00036775833
0,0,8.538672e-05
0,0,3.380147e-05
0,0,0.0005708786
0,0,0.0001677994
0,0,2.2395505e-05
0,0,5.0164865e-05
0,0,0.00021772597
0,0,4.5439927e-05
0,0,0.00011966018
0,0,5.0477312e-05
0,0,1.0535961e-05
0,0,0.0009109483
0,0,9.66587e-06
0,0,4.7025956e-06
0,0,0.0005311126
0,0,2.9602734e-05
0,0,0.0011181543
0,0,0.00090798736
0,0,0.0029040358
0,0,5.6517598e-05
0,0,3.9116923e-05
0,0,2.8587921e-05
0,0,0.00014215209
0,0,0.0004724564
0,0,9.95493e-05
0,0,0.00019845973
0,0,5.524752e-05
0,0,7.636357e-06
0,0,9.9729456e-05
0,0,2.3099878e-05
0,0,3.5146936e-06
0,0,1.6519241e-05
0,0,1.1529564e-05
0,0,5.9128097e-06
0,0,4.2415108e-05
0,0,4.5872966e-05
0,0,2.7261629e-05
0,0,3.8481674e-05
0,0,2.4637491e-05
0,0,0.00046148815
0,0,8.98436e-05
0,0,1.6914542e-05
0,0,3.5291607e-05
0,0,1.9405516e-06
0,0,0.00046791777
0,0,1.6554157e-05
0,0,4.296477e-05
0,0,0.00012338292
0,0,0.00063620665
0,0,3.0668485e-05
0,0,4.20422e-05
0,0,2.8187505e-05
0,0,9.4594674e-05
0,0,0.000114392584
0,0,5.0469607e-05
0,0,0.00020421657
0,0,3.2701144e-05
0,0,1.5358793e-05
0,0,5.4411583e-05
0,0,0.00021752472
0,0,2.693974e-05
0,0,0.000117719675
0,0,1.1608018e-05
0,0,1.4940598e-06
0,0,7.425507e-06
0,0,4.3974884e-05
0,0,1.5945772e-05
0,0,3.4393295e-05
0,0,2.4392602e-05
0,0,2.1694335e-05
0,0,4.178268e-05
0,0,1.6060461e-05
0,0,5.2606706e-06
0,0,0.00011457785
0,0,3.1240917e-05
0,0,7.083207e-06
0,0,0.0015466345
0,0,6.951919e-05
0,0,2.8307299e-05
0,0,2.2235556e-05
0,0,0.0013160532
0,0,5.8159116e-05
0,0,0.0001716663
0,0,5.2785263e-06
0,0,1.4364109e-05
0,0,2.7056603e-05
0,0,8.403616e-06
0,0,2.0968015e-05
0,0,0.0002104827
0,0,8.379911e-06
0,0,2.9297846e-05
0,0,3.68533e-05
0,0,5.252389e-05
0,0,0.00023698976
0,0,1.386576e-05
0,0,2.985839e-05
0,0,4.303239e-06
0,0,1.8686802e-05
0,0,2.0486284e-05
0,0,8.694104e-06
0,0,0.00035786864
0,0,1.5354239e-05
0,0,1.7275703e-05
0,0,6.917853e-06
0,0,0.00013722635
0,0,5.473601e-05
0,0,0.00018284471
0,0,3.0963445e-05
0,0,6.2214094e-06
0,0,6.903719e-05
0,0,0.00027618188
0,0,0.0001089771
0,0,0.00016348637
0,0,1.6059039e-05
0,0,1.2049295e-05
0,0,2.9793848e-05
