actual,predicted,probability_0,probability_1
0,0,0.9961313,0.0038687035
0,0,0.99667037,0.0033296468
0,0,0.9966416,0.00335845
0,0,0.99663645,0.0033635676
0,0,0.9961947,0.0038052641
0,0,0.99658847,0.0034115205
0,0,0.9966928,0.0033072315
0,0,0.99667853,0.0033214476
0,0,0.9966868,0.0033131547
0,0,0.9971285,0.0028715148
0,0,0.99666834,0.0033316428
0,0,0.99639016,0.0036098287
0,0,0.99669665,0.0033033704
0,0,0.99253553,0.007464497
0,0,0.9880594,0.0119406255
0,0,0.99701786,0.0029821468
0,0,0.99667734,0.0033226395
0,0,0.9966748,0.0033251953
0,0,0.99667865,0.0033213526
0,0,0.9966806,0.0033194069
0,0,0.99669886,0.0033011544
0,0,0.9957494,0.004250587
0,0,0.9966834,0.003316608
0,0,0.9781348,0.021865178
0,0,0.9966707,0.003329275
0,0,0.9965792,0.0034208046
0,0,0.9966739,0.00332609
0,0,0.9958802,0.0041198228
0,0,0.99532616,0.0046738344
0,0,0.99658537,0.003414659
0,0,0.9947981,0.0052018906
0,0,0.9962299,0.0037700925
0,0,0.99645525,0.0035447495
0,0,0.9961612,0.003838773
0,0,0.9878741,0.012125932
0,0,0.9959496,0.0040503964
0,0,0.99646497,0.0035350544
0,0,0.9152673,0.08473269
0,0,0.9959664,0.0040336424
0,0,0.99634886,0.003651116
0,0,0.996604,0.0033959844
0,0,0.9871775,0.012822488
0,0,0.99677885,0.0032211752
0,0,0.9960954,0.0039046046
0,0,0.9965813,0.0034187017
0,0,0.9965673,0.0034326776
0,0,0.99633217,0.0036678554
0,0,0.99611044,0.0038895556
0,0,0.9966877,0.0033122778
0,0,0.99666065,0.0033393612
0,0,0.94538695,0.054613028
0,0,0.99667454,0.0033254402
0,0,0.99677736,0.0032226315
0,0,0.987339,0.012660979
0,0,0.99608433,0.003915655
0,0,0.99669665,0.0033033704
0,0,0.9968469,0.0031530634
0,0,0.99279624,0.0072037596
0,0,0.9964213,0.0035787362
0,0,0.9966758,0.0033241874
0,0,0.9966454,0.0033546216
0,0,0.99668896,0.0033110154
0,0,0.9964758,0.003524187
0,0,0.9893687,0.010631299
0,0,0.99699223,0.00300778
0,0,0.9926575,0.007342538
0,0,0.98926246,0.010737518
0,0,0.9963023,0.0036977176
0,0,0.99604374,0.003956236
0,0,0.99627286,0.0037271297
0,0,0.9966917,0.0033082739
0,0,0.9962506,0.0037493815
0,0,0.9966928,0.0033072315
0,0,0.9934616,0.006538385
0,0,0.9943013,0.0056986916
0,0,0.99675274,0.0032472569
0,0,0.9822765,0.017723493
0,0,0.99196845,0.008031542
0,0,0.99582523,0.0041747936
0,0,0.99498737,0.00501265
0,0,0.9965817,0.0034183234
0,0,0.9966746,0.0033254072
0,0,0.996567,0.0034329973
0,0,0.9966963,0.0033037127
0,0,0.9963795,0.003620519
0,0,0.99442637,0.0055736424
0,0,0.99583775,0.0041622813
0,0,0.9966548,0.0033451903
0,0,0.995537,0.0044630016
0,0,0.9966876,0.0033124194
0,0,0.99659574,0.003404262
0,0,0.99707776,0.0029222185
0,0,0.9734769,0.026523143
0,0,0.99622405,0.0037759247
0,0,0.99663806,0.0033619201
0,0,0.9966746,0.0033254072
0,0,0.9958765,0.004123508
0,0,0.99649763,0.0035023566
0,0,0.9966198,0.0033801526
0,0,0.99655235,0.003447622
0,0,0.9879038,0.012096242
0,0,0.9867532,0.013246747
0,0,0.9966856,0.0033143908
0,0,0.9971324,0.002867565
0,0,0.99638957,0.0036104547
0,0,0.996682,0.0033179985
0,0,0.99669284,0.0033071497
0,0,0.9966928,0.0033072315
0,0,0.99671096,0.0032890332
0,0,0.9764471,0.023552867
0,0,0.9966832,0.0033168446
0,0,0.99444324,0.005556753
0,0,0.99669665,0.0033033704
0,0,0.99669147,0.003308552
0,0,0.977831,0.022168992
0,0,0.99594873,0.0040512914
0,0,0.99726224,0.0027377764
0,0,0.9944306,0.005569397
0,0,0.9966695,0.0033305048
0,0,0.99666613,0.0033338745
0,0,0.99669665,0.0033033704
0,0,0.9188805,0.08111949
0,0,0.99668896,0.0033110154
0,0,0.9934691,0.006530863
0,0,0.9966738,0.0033262055
0,0,0.996373,0.003626986
0,0,0.87365794,0.12634204
0,0,0.99668705,0.003312928
0,0,0.99656945,0.003430559
0,0,0.9966928,0.0033072315
0,0,0.980397,0.019603003
0,0,0.9937739,0.0062261173
0,0,0.99599093,0.00400909
0,0,0.99372655,0.006273427
0,0,0.9851223,0.014877683
0,0,0.9945115,0.005488504
0,0,0.99370533,0.0062946724
0,0,0.99204594,0.007954033
0,0,0.99656856,0.0034314492
0,0,0.99668723,0.0033127454
0,0,0.99669427,0.0033057213
0,0,0.98963934,0.010360664
0,0,0.9958556,0.004144374
0,0,0.99501354,0.0049864626
0,0,0.9966453,0.0033547173
0,0,0.99609697,0.0039030246
0,0,0.9954888,0.004511182
0,0,0.9966823,0.0033177305
0,0,0.995524,0.0044760397
0,0,0.99551976,0.0044802357
0,0,0.9957822,0.0042178
0,0,0.99668324,0.0033167435
0,0,0.99311155,0.0068884566
0,0,0.99598664,0.0040133474
0,0,0.99669355,0.0033064315
0,0,0.9966524,0.003347557
0,0,0.9963632,0.0036368002
0,0,0.9957983,0.004201719
0,0,0.99554133,0.004458659
0,0,0.99508727,0.0049127103
0,0,0.99610543,0.0038945782
0,0,0.99683803,0.0031619922
0,0,0.9966738,0.0033262055
0,0,0.99667925,0.0033207468
0,0,0.9966752,0.0033248065
0,0,0.99669665,0.0033033704
0,0,0.9961629,0.003837118
0,0,0.993318,0.0066819647
0,0,0.9966132,0.003386769
0,0,0.99664533,0.0033546535
0,0,0.99492705,0.0050729443
0,0,0.99513084,0.0048691477
0,0,0.97150046,0.028499566
0,0,0.9966443,0.0033556644
0,0,0.99433887,0.005661148
0,0,0.99445444,0.005545558
0,0,0.9274607,0.07253936
0,0,0.996505,0.003494972
0,0,0.9952861,0.0047138995
0,0,0.99675304,0.0032469356
0,0,0.99668944,0.003310572
0,0,0.99440694,0.005593043
0,0,0.996866,0.0031340208
0,0,0.9967144,0.0032856006
0,0,0.9945047,0.0054953326
0,0,0.9867393,0.013260722
0,0,0.9968545,0.003145517
0,0,0.9966823,0.0033177305
0,0,0.99667406,0.0033259557
0,0,0.9968441,0.0031558988
0,0,0.99473256,0.0052674664
0,0,0.9794351,0.020564886
0,0,0.9958083,0.0041916957
0,0,0.9966824,0.0033175994
0,0,0.9966374,0.0033625688
0,0,0.99669665,0.0033033704
0,0,0.9965577,0.0034423068
0,0,0.99530184,0.0046981582
0,0,0.98762774,0.0123722255
0,0,0.9966876,0.0033124194
0,0,0.99477404,0.005225938
0,0,0.9966834,0.0033165922
0,0,0.9943857,0.00561431
0,1,0.2915861,0.7084139
0,0,0.99669147,0.003308552
0,0,0.9959927,0.0040072887
0,0,0.996307,0.0036929601
0,0,0.9966938,0.0033062384
0,0,0.9965933,0.0034067235
0,0,0.99667394,0.00332606
0,0,0.99668396,0.0033160688
0,0,0.99704957,0.002950414
0,0,0.99623305,0.0037669651
0,0,0.9702728,0.029727224
0,0,0.9966928,0.0033072315
0,0,0.9957629,0.0042371145
0,0,0.99656945,0.0034305623
0,0,0.9966955,0.0033045057
0,0,0.99669665,0.0033033704
0,0,0.9957136,0.0042863884
0,0,0.9930246,0.0069754217
0,0,0.9930248,0.006975148
0,0,0.9966765,0.0033235222
0,0,0.99668944,0.003310572
0,0,0.99649394,0.003506073
0,0,0.99667925,0.0033207468
0,0,0.99667996,0.0033200237
0,0,0.9966872,0.003312802
0,0,0.99253273,0.0074672806
0,0,0.9960698,0.0039301976
0,0,0.99619704,0.0038029402
0,0,0.9876359,0.012364101
0,0,0.97142124,0.02857876
0,0,0.99621934,0.0037806577
0,0,0.9970197,0.0029803172
0,0,0.9966488,0.0033512148
0,0,0.9963458,0.0036542031
0,0,0.99570256,0.0042974637
0,0,0.995581,0.004419058
0,0,0.9968011,0.0031989282
0,0,0.9933289,0.006671051
0,0,0.9902239,0.009776123
0,0,0.9955547,0.004445327
0,0,0.9504236,0.049576394
0,0,0.99631035,0.0036896667
0,0,0.99665034,0.0033496416
0,0,0.9966876,0.0033124194
0,0,0.99673206,0.0032679539
0,0,0.9798706,0.020129409
0,0,0.994685,0.0053150225
0,0,0.9957956,0.0042043934
0,0,0.99382603,0.0061739637
0,0,0.9966823,0.0033177305
0,0,0.9961663,0.0038337288
0,0,0.996633,0.0033669951
0,0,0.9966416,0.0033584451
0,0,0.9768618,0.023138199
0,0,0.99658316,0.0034168179
0,0,0.99630815,0.003691841
0,0,0.99280757,0.007192453
0,0,0.9966834,0.0033165922
0,0,0.99230975,0.0076902453
0,0,0.9959168,0.0040832097
0,0,0.99588186,0.0041181482
0,0,0.99669284,0.0033071404
0,0,0.9966752,0.0033248065
0,0,0.9964694,0.0035306448
0,0,0.99669284,0.0033071497
0,0,0.9966928,0.0033072315
0,0,0.9966724,0.0033276316
0,0,0.9951296,0.004870414
0,0,0.9966589,0.0033410804
0,0,0.9966566,0.0033434092
0,0,0.99668896,0.0033110154
0,0,0.995851,0.0041490328
0,0,0.9969977,0.0030022697
0,0,0.9966556,0.003344423
0,0,0.99485713,0.0051428475
0,0,0.9962921,0.0037078673
0,0,0.99131393,0.008686089
0,0,0.99664205,0.0033579506
0,0,0.995436,0.0045639924
0,0,0.99392456,0.0060754516
0,0,0.99317575,0.006824249
0,0,0.99362975,0.0063702646
0,0,0.9904618,0.009538199
0,0,0.99670166,0.0032983252
0,0,0.9944457,0.005554303
0,0,0.9966811,0.003318883
0,0,0.977389,0.022611026
0,0,0.99449474,0.0055052703
0,0,0.99477065,0.005229348
0,0,0.9964786,0.003521405
0,0,0.9966589,0.0033410804
0,0,0.993165,0.0068349806
0,0,0.9965093,0.0034906617
0,0,0.9884144,0.011585567
0,0,0.99668384,0.0033161507
0,0,0.99107796,0.008922062
0,0,0.9950718,0.0049281875
0,0,0.9933432,0.006656822
0,0,0.996757,0.0032430121
0,0,0.9858503,0.014149752
0,0,0.9929144,0.007085648
0,0,0.99678236,0.0032176357
0,0,0.98997396,0.010026034
0,0,0.9957816,0.0042183753
0,0,0.99666125,0.003338782
0,0,0.9966904,0.0033095854
0,0,0.9966855,0.003314509
0,0,0.9910703,0.008929747
0,0,0.9966132,0.0033867965
0,0,0.99612355,0.0038764311
0,0,0.99578583,0.004214193
0,0,0.9282228,0.07177721
0,0,0.9883165,0.011683502
0,0,0.9960122,0.0039877985
0,0,0.9955857,0.0044143046
0,0,0.9873873,0.012612722
0,0,0.99267155,0.007328438
0,0,0.99668413,0.0033158641
0,0,0.9958414,0.0041586286
0,0,0.9958774,0.004122592
0,0,0.99669147,0.003308552
0,0,0.99667984,0.0033201848
0,0,0.97643596,0.023564067
0,0,0.9947296,0.005270443
0,0,0.99595714,0.0040428573
0,0,0.9965693,0.003430753
0,0,0.99669665,0.0033033704
0,0,0.9926655,0.0073344447
0,0,0.9961081,0.0038918694
0,0,0.99645996,0.0035400402
0,0,0.99635017,0.0036498273
0,0,0.97735363,0.022646371
0,0,0.9950485,0.0049514687
0,0,0.99576396,0.0042360323
0,0,0.99480283,0.0051971655
0,0,0.99669003,0.0033099472
0,0,0.99675465,0.0032453525
0,0,0.9966721,0.0033278924
0,0,0.9960729,0.003927087
0,0,0.99647975,0.003520259
0,0,0.99669427,0.0033057213
0,0,0.9965638,0.0034361929
0,0,0.99257946,0.0074205613
0,0,0.99470055,0.005299479
0,0,0.9954973,0.0045027123
0,0,0.98474556,0.015254444
0,0,0.9966682,0.0033317837
0,0,0.9966461,0.0033539203
0,0,0.9855188,0.014481207
0,0,0.9964962,0.0035038262
0,0,0.996585,0.0034150127
0,0,0.9966817,0.0033182949
0,0,0.99549335,0.0045066513
0,0,0.9957512,0.004248807
0,0,0.99415386,0.005846168
0,0,0.9961088,0.003891252
0,0,0.99667865,0.0033213715
0,0,0.9633528,0.036647204
0,0,0.99667954,0.0033204688
0,0,0.9966748,0.0033252505
0,0,0.99375737,0.0062426315
0,0,0.9953571,0.004642886
0,0,0.9966634,0.0033366182
0,0,0.9862154,0.01378458
0,0,0.99598587,0.0040141195
0,0,0.9965106,0.0034893614
0,0,0.99384403,0.006155967
0,0,0.9944026,0.0055974205
0,0,0.9960787,0.00392127
0,0,0.9933988,0.006601222
0,0,0.99639416,0.0036058603
0,0,0.99669296,0.003307018
0,0,0.9967505,0.00324952
0,0,0.9966697,0.0033302782
0,0,0.99669665,0.0033033704
0,0,0.9961042,0.0038958145
0,0,0.9966705,0.0033295155
0,0,0.99669665,0.0033033704
0,0,0.99668896,0.0033110154
0,0,0.9888645,0.011135493
0,0,0.9965224,0.003477568
0,0,0.99669355,0.0033064315
0,0,0.9966834,0.0033165922
0,0,0.99577075,0.0042292555
0,0,0.99657834,0.003421689
0,0,0.99667275,0.003327244
0,0,0.9966721,0.003327932
0,0,0.99667907,0.0033209329
0,0,0.99666256,0.0033374191
0,0,0.99657714,0.0034228845
0,0,0.9572322,0.042767815
0,0,0.9927476,0.007252423
0,0,0.9966906,0.0033094296
0,0,0.99532944,0.004670566
0,0,0.99641216,0.0035878702
0,0,0.9950769,0.004923106
0,0,0.99667317,0.0033268188
0,0,0.9959428,0.0040572155
0,0,0.9957317,0.0042682975
0,0,0.9966748,0.0033251953
0,0,0.9897721,0.010227916
0,0,0.9947325,0.005267494
0,0,0.9954343,0.004565713
0,0,0.9817167,0.018283295
0,0,0.99669284,0.0033071497
0,0,0.9966733,0.003326686
0,0,0.99618685,0.0038131536
0,0,0.9956376,0.0043624006
0,0,0.99667144,0.0033285758
0,0,0.9947491,0.0052508675
0,0,0.9950814,0.0049185627
0,0,0.99625397,0.0037460078
0,0,0.9962216,0.0037783773
0,0,0.9966879,0.0033121235
0,0,0.99628484,0.0037151603
0,0,0.99241686,0.0075831455
0,0,0.99669284,0.0033071497
0,0,0.99142885,0.008571158
0,0,0.99400175,0.0059982566
0,0,0.9630052,0.036994845
0,0,0.99679476,0.0032052458
0,0,0.9966658,0.0033342075
0,0,0.99669147,0.003308552
0,0,0.97716683,0.022833155
0,0,0.99584997,0.004150057
0,0,0.99670225,0.003297742
0,0,0.99583626,0.0041637365
0,0,0.99663097,0.0033690452
0,0,0.9967078,0.0032922062
0,0,0.99665576,0.003344256
0,0,0.99644715,0.0035528566
0,0,0.9966548,0.0033451903
0,0,0.9970676,0.0029324398
0,0,0.9942935,0.0057064914
0,0,0.99669284,0.0033071497
0,0,0.9915266,0.008473393
0,0,0.9969716,0.0030283763
0,0,0.9966672,0.0033328051
0,0,0.9967453,0.0032546874
0,0,0.9965709,0.0034291248
0,0,0.9754652,0.02453484
0,0,0.9958908,0.0041092015
0,0,0.99573916,0.0042608157
0,0,0.9936312,0.0063688103
0,0,0.9961016,0.0038983817
0,0,0.99669284,0.0033071497
0,0,0.996571,0.003429014
0,0,0.92351675,0.07648328
0,0,0.9961558,0.0038442032
0,0,0.99541724,0.0045827436
0,0,0.99376833,0.0062316456
0,0,0.99669147,0.003308552
0,0,0.9966776,0.0033224039
0,0,0.99640673,0.0035932406
0,0,0.99668413,0.0033158641
0,0,0.9967356,0.0032644551
0,0,0.9966823,0.0033177305
0,0,0.99572176,0.004278231
0,0,0.99428684,0.005713143
0,0,0.9967009,0.0032990887
0,0,0.99669147,0.003308552
0,0,0.9964444,0.0035556213
0,0,0.9909324,0.009067621
0,0,0.99003506,0.009964934
0,0,0.9966928,0.0033072315
0,0,0.99670225,0.003297742
0,0,0.9967177,0.003282298
0,0,0.9952484,0.004751631
0,0,0.99481636,0.0051836134
0,0,0.98350275,0.01649724
0,0,0.99673855,0.0032614653
0,0,0.9966928,0.0033072315
0,0,0.9966273,0.0033727025
0,0,0.99669427,0.0033057213
0,0,0.9842344,0.015765622
0,0,0.9963975,0.0036024868
0,0,0.99672514,0.0032748512
0,0,0.996692,0.0033079737
0,0,0.9966876,0.0033124194
0,0,0.99485207,0.0051479246
0,0,0.9966602,0.0033398184
0,0,0.9967143,0.003285707
0,0,0.96277744,0.037222587
0,0,0.99669665,0.0033033704
0,0,0.9966872,0.003312802
0,0,0.99458325,0.0054167327
0,0,0.99620175,0.003798232
0,0,0.9951405,0.0048594926
0,0,0.9966907,0.0033093211
0,0,0.9905997,0.009400291
0,0,0.9966459,0.0033540893
0,0,0.99522245,0.0047775796
0,0,0.99667287,0.003327149
0,0,0.99669665,0.0033033704
0,0,0.9966687,0.0033313325
0,0,0.9966776,0.0033224467
0,0,0.9931724,0.0068275756
0,0,0.9906058,0.009394232
0,0,0.99668384,0.0033161507
0,0,0.99587363,0.004126364
0,0,0.99667853,0.0033214476
0,0,0.9966548,0.0033451903
0,0,0.99622315,0.0037768413
0,0,0.9964699,0.0035300995
0,0,0.9956374,0.0043625664
0,0,0.954332,0.045668002
0,0,0.9961667,0.0038333065
0,0,0.9961114,0.00388863
0,0,0.99329484,0.006705137
0,0,0.99669665,0.0033033704
0,0,0.98962426,0.010375738
0,0,0.98935467,0.010645317
0,0,0.9966633,0.0033367246
0,0,0.99668944,0.003310572
0,0,0.99670225,0.003297742
0,0,0.99630475,0.0036952593
0,0,0.9966784,0.0033216085
0,0,0.99363506,0.0063649127
0,0,0.99669147,0.003308552
0,0,0.9967662,0.0032337648
0,0,0.9940265,0.0059735053
0,0,0.99669665,0.0033033704
0,0,0.9966067,0.0033932778
0,0,0.99669147,0.003308552
0,0,0.98120713,0.018792879
0,0,0.98184997,0.018150017
0,0,0.9922066,0.007793398
0,0,0.9966739,0.00332609
0,0,0.9881153,0.011884678
0,0,0.995112,0.004887982
0,0,0.99656063,0.0034393913
0,0,0.99670225,0.003297742
0,0,0.99665976,0.0033402692
0,0,0.9966603,0.00333972
0,0,0.99363166,0.0063683665
0,0,0.99666876,0.0033312407
0,0,0.99478376,0.0052162246
0,0,0.9966872,0.003312802
0,0,0.98933357,0.010666431
0,0,0.99601066,0.00398932
0,0,0.9965476,0.0034523914
0,0,0.99664956,0.0033504537
0,0,0.99523747,0.004762549
0,0,0.99668896,0.0033110154
0,0,0.9965922,0.0034077617
0,0,0.99549854,0.0045014513
0,0,0.9955196,0.0044804295
0,0,0.99549943,0.004500582
0,0,0.99482286,0.0051771356
0,0,0.9849803,0.015019714
0,0,0.9963937,0.003606316
0,0,0.99592537,0.004074613
0,0,0.99667203,0.0033279762
0,0,0.9966492,0.00335078
0,0,0.9966765,0.0033235003
0,0,0.9926381,0.0073619112
0,0,0.98096037,0.019039612
0,0,0.9901103,0.009889716
0,0,0.9968062,0.0031937778
0,0,0.9967301,0.0032698885
0,0,0.9847628,0.015237241
0,0,0.9963909,0.0036091444
0,0,0.9946774,0.005322586
0,0,0.98553467,0.014465306
0,0,0.996673,0.003326999
0,0,0.9943672,0.0056328126
0,0,0.99592096,0.004079056
0,0,0.9913994,0.008600573
0,0,0.9638677,0.03613226
0,0,0.99680585,0.0031941636
0,0,0.9956907,0.0043093096
0,0,0.99604124,0.003958766
0,0,0.9956799,0.0043201037
0,0,0.9966746,0.0033254072
0,0,0.9966757,0.0033242633
0,0,0.9890714,0.010928546
0,0,0.99669665,0.0033033704
0,0,0.9961472,0.003852762
0,0,0.99610037,0.0038996062
0,0,0.9949993,0.005000709
0,0,0.99655354,0.0034464593
0,0,0.9959733,0.0040267273
0,0,0.9966766,0.0033233815
0,0,0.9967588,0.0032411644
0,0,0.9965719,0.0034281146
0,0,0.99539,0.0046100034
0,0,0.99643445,0.0035655403
0,0,0.99282587,0.007174141
0,0,0.983271,0.016728994
0,0,0.9965944,0.0034055857
0,0,0.99493945,0.00506056
0,0,0.9966738,0.0033262055
0,0,0.9937092,0.006290767
0,0,0.9964024,0.0035976223
0,0,0.9957832,0.004216773
0,0,0.99596244,0.004037556
0,0,0.9965943,0.0034056795
0,0,0.9966518,0.0033481647
0,0,0.9966544,0.003345604
0,0,0.99659145,0.0034085664
0,0,0.9968485,0.00315146
0,0,0.99319047,0.0068095597
0,0,0.99674433,0.0032556881
0,0,0.9969062,0.0030938014
0,0,0.99504787,0.0049521104
0,0,0.996604,0.0033959844
0,0,0.9966548,0.0033451903
0,0,0.7200047,0.27999535
0,0,0.9967098,0.003290198
0,0,0.99672735,0.0032726603
0,0,0.9963828,0.0036172282
0,0,0.9959242,0.004075832
0,0,0.9905745,0.009425545
0,0,0.9966864,0.0033136113
0,0,0.99563223,0.0043677473
0,0,0.9838024,0.016197627
0,0,0.99644065,0.0035593703
0,0,0.9965535,0.0034465066
0,0,0.996543,0.003457039
0,0,0.9962992,0.003700779
0,0,0.9955422,0.0044577657
0,0,0.99579483,0.004205164
0,0,0.9966884,0.0033115835
0,0,0.9962269,0.0037731095
0,0,0.99671173,0.0032882658
0,0,0.984628,0.015371965
0,0,0.9966548,0.0033451903
0,0,0.9968432,0.0031567526
0,0,0.996324,0.0036759686
0,0,0.99658024,0.003419771
0,0,0.9951483,0.0048516835
0,0,0.9953594,0.0046405643
0,0,0.9966678,0.0033322226
0,0,0.99656147,0.003438553
0,0,0.99678546,0.003214528
0,0,0.8807957,0.11920426
0,0,0.9958184,0.0041816444
0,0,0.9966699,0.0033300836
0,0,0.99688977,0.0031102458
0,0,0.99669665,0.0033033704
0,0,0.99669987,0.0033001096
0,0,0.97274756,0.027252462
0,0,0.99562365,0.0043763695
0,0,0.99668896,0.0033110154
0,0,0.996442,0.0035579584
0,0,0.97218627,0.02781372
0,0,0.8374227,0.1625773
0,0,0.99606186,0.0039381334
0,0,0.9907454,0.009254577
0,0,0.9966024,0.0033975742
0,0,0.99668765,0.003312336
0,0,0.98279077,0.017209204
0,0,0.9965461,0.0034539336
0,0,0.9470986,0.052901417
0,0,0.99613535,0.0038646741
0,0,0.99465305,0.0053469394
0,0,0.9964812,0.003518819
0,0,0.9966566,0.0033434092
0,0,0.99669665,0.0033033704
0,0,0.9822508,0.017749172
0,0,0.98592925,0.014070769
0,0,0.99642974,0.0035702595
0,0,0.996688,0.0033119929
0,0,0.995725,0.004275037
0,0,0.99284,0.0071600154
0,0,0.99547344,0.00452653
0,0,0.9967301,0.0032698852
0,0,0.9966928,0.0033072315
0,0,0.99653715,0.003462836
0,0,0.9966872,0.003312802
0,0,0.99686325,0.0031367333
0,0,0.9962431,0.0037568982
0,0,0.99668384,0.0033161507
0,0,0.99674886,0.0032511575
0,0,0.9966681,0.0033319278
0,0,0.99567413,0.004325846
0,0,0.99517,0.004830015
0,0,0.9966697,0.0033302782
0,0,0.99657524,0.0034247702
0,0,0.99669147,0.003308552
0,0,0.9910051,0.008994877
0,0,0.9588071,0.04119291
0,0,0.9965295,0.003470486
0,0,0.99678344,0.003216567
0,0,0.9960956,0.0039044023
0,0,0.99637973,0.003620261
0,0,0.99623525,0.0037647216
0,0,0.9966784,0.0033216085
0,0,0.99666333,0.0033366596
0,0,0.9966876,0.0033124194
0,0,0.9961736,0.00382635
0,0,0.9797205,0.020279527
0,0,0.9966825,0.003317494
0,0,0.9926004,0.007399598
0,0,0.9949845,0.0050154976
0,0,0.98078346,0.019216532
0,0,0.9743651,0.025634905
0,0,0.99707043,0.00292954
0,0,0.99404556,0.0059544384
0,0,0.99459743,0.0054025888
0,0,0.9966747,0.0033252712
0,0,0.9963836,0.0036163742
0,0,0.99666077,0.0033392487
0,0,0.9967034,0.0032966076
0,0,0.99668336,0.0033166523
0,0,0.9966877,0.0033122792
0,0,0.9959585,0.004041468
0,0,0.994509,0.005491034
0,0,0.99648243,0.0035175805
0,0,0.9961796,0.0038204219
0,0,0.9970554,0.0029445984
0,0,0.990196,0.009803982
0,0,0.99348503,0.0065149833
0,0,0.99668944,0.003310572
0,0,0.996682,0.0033179985
0,0,0.9966911,0.003308895
0,0,0.9966313,0.0033686801
0,0,0.9957224,0.0042775827
0,0,0.9862383,0.013761677
0,0,0.99592793,0.004072096
0,0,0.9881404,0.011859624
0,0,0.99669665,0.0033033704
0,0,0.9779054,0.022094624
0,0,0.99374163,0.0062583736
0,0,0.99643475,0.0035652572
0,0,0.99549,0.0045099575
0,0,0.98545766,0.014542316
0,0,0.9966364,0.003363587
0,0,0.99685377,0.0031462244
0,0,0.99619526,0.0038047652
0,0,0.9916071,0.008392862
0,0,0.9966928,0.0033072315
0,0,0.99669147,0.003308552
0,0,0.9964644,0.0035356125
0,0,0.8542246,0.1457754
0,0,0.9963683,0.0036317157
0,0,0.99237365,0.007626358
0,0,0.99669665,0.0033033704
0,0,0.99671525,0.0032847372
0,0,0.9948347,0.005165307
0,0,0.99678725,0.0032127425
0,0,0.9959366,0.004063405
0,0,0.9972,0.0027999855
0,0,0.9961158,0.0038842072
0,0,0.99496293,0.005037062
0,0,0.9498262,0.050173808
0,0,0.94454986,0.055450134
0,0,0.9967785,0.0032215288
0,0,0.97089016,0.029109832
0,0,0.99661905,0.0033809268
0,0,0.9956707,0.004329333
0,0,0.9925194,0.007480645
0,0,0.98718435,0.012815633
0,0,0.99640566,0.0035943592
0,0,0.99665684,0.003343161
0,0,0.9966872,0.003312802
0,0,0.9966672,0.0033328051
0,0,0.9959659,0.0040341215
0,0,0.99669427,0.0033057213
0,0,0.99534583,0.0046541668
0,1,0.09596652,0.9040335
0,0,0.9954531,0.0045468626
0,0,0.9966746,0.0033254072
0,0,0.9952451,0.004754916
0,0,0.9966956,0.003304421
0,0,0.9966748,0.0033251953
0,0,0.9965858,0.0034142178
0,0,0.9858118,0.014188164
0,0,0.9966814,0.0033186183
0,0,0.9966722,0.003327788
0,0,0.9966602,0.0033397994
0,0,0.9966776,0.0033224039
0,0,0.99660915,0.0033908547
0,0,0.97873425,0.02126577
0,0,0.9269003,0.07309967
0,0,0.995287,0.004713005
0,0,0.99611413,0.0038858568
0,0,0.9958753,0.0041247047
0,0,0.99552304,0.004476973
0,0,0.99558556,0.0044144304
0,0,0.9605131,0.03948687
0,0,0.99705017,0.0029498446
0,0,0.99621016,0.0037898514
0,0,0.99655885,0.003441134
0,0,0.99331903,0.0066809733
0,0,0.99636126,0.0036387222
0,0,0.9941549,0.0058451146
0,0,0.99545014,0.004549883
0,0,0.99262786,0.0073721665
0,0,0.9599859,0.0400141
0,0,0.9963452,0.003654771
0,0,0.99671143,0.00328855
0,0,0.9955139,0.004486084
0,0,0.99669284,0.0033071497
0,0,0.99725246,0.002747545
0,0,0.996638,0.0033619823
0,0,0.9964654,0.0035346178
0,0,0.9967851,0.003214878
0,0,0.9846281,0.0153719075
0,0,0.99657243,0.003427559
0,0,0.99656075,0.0034392362
0,0,0.9964024,0.0035976223
0,0,0.99669147,0.003308552
0,0,0.9939251,0.0060749105
0,0,0.996702,0.0032979555
0,0,0.9955026,0.004497415
0,0,0.9966683,0.003331722
0,0,0.98929256,0.010707412
0,0,0.9959987,0.004001344
0,0,0.99667466,0.0033253233
0,0,0.9965188,0.0034812333
0,0,0.99672514,0.0032748512
0,0,0.9949487,0.005051313
0,0,0.9966875,0.0033125123
0,0,0.99665785,0.0033421237
0,0,0.9954867,0.0045133326
0,0,0.9966521,0.0033478977
0,0,0.99669665,0.0033033704
0,0,0.9966928,0.0033072315
0,0,0.9965656,0.003434402
0,0,0.9956101,0.004389887
0,0,0.99668,0.0033199608
0,0,0.9966661,0.0033338983
0,0,0.98853093,0.011469094
0,0,0.9966694,0.0033305662
0,0,0.995971,0.004028998
0,0,0.9911949,0.008805093
0,0,0.99681735,0.003182647
0,0,0.99667346,0.0033265122
0,0,0.97983605,0.020163927
0,0,0.9963765,0.0036234653
0,0,0.99700785,0.0029921732
0,0,0.99690175,0.0030982282
0,0,0.9944468,0.005553205
0,0,0.9945002,0.005499765
0,0,0.9967076,0.0032923706
0,0,0.9966175,0.0033824937
0,0,0.99600583,0.003994173
0,0,0.996688,0.0033119929
0,0,0.98995197,0.010048028
0,0,0.996789,0.0032109944
0,0,0.9808701,0.019129857
