actual,predicted,probability
0,0,0.00019692667
0,0,1.6194035e-05
0,0,9.5829164e-05
0,0,3.2234882e-05
0,0,1.1159345e-05
0,0,2.4660789e-05
0,0,0.00021926763
0,0,0.00013460305
0,0,5.071881e-05
0,0,6.333094e-05
0,0,0.0004544266
0,0,4.5613022e-05
0,0,0.00017570217
0,0,2.2259914e-05
0,0,7.1828285e-06
0,0,2.6202983e-05
0,0,0.0009128729
0,0,4.8341677e-05
0,0,2.2913538e-05
0,0,4.239735e-05
0,0,4.8120164e-06
0,0,0.00061120396
0,0,0.0002984008
0,0,1.3142152e-05
0,0,3.7260113e-05
0,0,1.9250083e-05
0,0,7.269909e-05
0,0,7.093435e-06
0,0,4.8144546e-05
0,0,9.040831e-06
0,0,4.7243517e-05
0,0,1.8376264e-05
0,0,7.702181e-06
0,0,2.3815272e-05
0,0,7.0535884e-06
0,0,9.730627e-05
0,0,8.664221e-05
0,0,3.736049e-05
0,0,1.4880852e-05
0,0,0.0013411669
0,0,9.4875075e-05
0,0,2.0101437e-05
0,0,3.6091442e-05
0,0,0.00028916748
0,0,3.2219148e-05
0,0,3.649437e-05
0,0,7.0230744e-06
0,0,0.00032611354
0,0,3.00063e-06
0,0,1.6160526e-05
0,0,1.7628698e-05
0,0,9.93825e-06
0,0,6.6241314e-06
0,0,1.25377655e-05
0,0,5.4912725e-05
0,0,7.018503e-05
0,0,3.856496e-05
0,0,2.493827e-05
0,0,6.621523e-06
0,0,1.7326256e-05
0,0,0.0010922503
0,0,8.215362e-05
0,0,1.3957527e-05
0,0,5.4318316e-05
0,0,2.4542192e-05
0,0,4.9694438e-05
0,0,0.0013068458
0,0,7.232962e-05
0,0,7.714751e-05
0,0,0.00011268579
0,0,7.4225686e-06
0,0,0.000111448324
0,0,4.6891753e-05
0,0,7.206855e-05
0,0,0.0029054775
0,0,9.491101e-06
0,0,2.972517e-05
0,0,4.719934e-05
0,0,3.916102e-06
0,0,0.00702425
0,0,1.5015796e-05
0,0,7.664381e-06
0,0,8.508368e-06
0,0,1.6747244e-05
0,0,3.9413637e-05
0,0,6.44569e-05
0,0,0.00030919467
0,0,4.2112664e-05
0,0,0.0004657593
0,0,0.00012576683
0,0,1.9182478e-05
0,0,1.7369552e-05
0,0,7.4500014e-05
0,0,1.51992e-05
0,0,3.0396559e-05
0,0,8.331049e-05
0,0,8.400525e-05
0,0,0.00010424016
0,0,0.00024358864
0,0,0.0006122391
0,0,2.2504288e-05
0,0,5.153231e-05
0,0,3.316558e-05
0,0,0.00015790759
0,0,3.2915337e-05
0,0,1.22738975e-05
0,0,7.491485e-05
0,0,0.00011211087
0,0,0.0001655615
0,0,1.6724693e-05
0,0,3.666838e-06
0,0,3.3799377e-05
0,0,0.00016333476
0,0,0.00022119672
0,0,2.9150473e-05
0,0,0.00017773615
0,0,1.4410609e-05
0,0,7.0416245e-06
0,0,0.001318101
0,0,6.188798e-06
0,0,6.509381e-05
0,0,3.4000816e-05
0,0,0.00037546275
0,0,5.724434e-05
0,0,1.8564439e-05
0,0,2.6730888e-05
0,0,0.00017486316
0,0,4.99003e-05
0,0,6.0559567e-05
0,0,1.1128855e-05
0,0,4.552802e-05
0,0,9.389961e-05
0,0,9.00829e-06
0,0,0.00017956238
0,0,1.7749177e-05
0,0,0.00024117414
0,0,0.00081517996
0,0,2.0612273e-05
0,0,0.00013219341
0,0,1.3735151e-05
0,0,2.2517319e-05
0,0,0.00012573123
0,0,2.4300218e-05
0,0,5.2339492e-05
0,0,2.5462034e-05
0,0,6.0775885e-05
0,0,0.0048410087
0,0,1.5256373e-05
0,0,1.6496037e-05
0,0,8.323799e-05
0,0,1.291178e-05
0,0,4.7175177e-05
0,0,0.00035433887
0,0,0.000110149114
0,0,6.925728e-06
0,0,0.00051161303
0,0,7.443326e-05
0,0,0.011925507
0,0,3.542054e-05
0,0,0.00030333555
0,0,2.4750292e-05
0,0,7.317455e-05
0,0,0.0001225469
0,0,0.00015861308
0,0,0.00010641182
0,0,0.000125278
0,0,0.00013166016
0,0,4.4963053e-05
0,0,2.8706185e-05
0,0,3.3570918e-06
0,0,0.000220277
0,0,0.0002796225
0,0,2.895081e-05
0,0,4.0034018e-05
0,0,3.298173e-05
0,0,6.963165e-05
0,0,2.0851938e-05
0,0,8.66491e-06
0,0,7.921303e-06
0,0,1.655471e-05
0,0,1.686691e-05
0,0,2.14829e-05
0,0,5.4278342e-05
0,0,2.6258442e-05
0,0,1.2176779e-05
0,0,1.5355821e-05
0,0,3.839982e-05
0,0,2.42859e-05
0,0,7.183382e-05
0,0,2.1237664e-05
0,0,4.947816e-06
0,0,1.3408832e-05
0,0,0.0005799049
0,0,1.5421392e-05
0,0,3.09447e-05
0,0,2.1625634e-05
0,0,8.79891e-06
0,0,3.8270806e-05
0,0,9.63412e-06
0,0,1.8514367e-05
0,0,3.164931e-05
0,0,8.388531e-06
0,0,0.00024801528
0,0,2.2835618e-05
0,0,0.0004887023
0,0,0.0010649601
0,0,0.010079119
0,0,0.00015966738
0,0,6.989972e-06
0,0,4.2824136e-05
0,0,4.514772e-05
0,0,1.3063554e-05
0,0,0.00010624331
0,0,2.872486e-05
0,0,1.5929934e-05
0,0,1.3796912e-06
0,0,1.7767297e-05
0,0,1.1880718e-05
0,0,3.239102e-05
0,0,2.6195091e-06
0,0,2.3519064e-05
0,0,2.698664e-06
0,0,1.5685257e-05
0,0,0.0003986041
0,0,2.1388436e-05
0,0,6.5099266e-06
0,0,3.6139038e-05
0,0,9.612578e-05
0,0,8.006418e-05
0,0,0.0001360667
0,0,3.603064e-05
0,0,4.5314868e-05
0,0,4.828814e-06
0,0,0.00064479787
0,0,3.7019207e-05
0,0,5.404576e-05
0,0,8.013996e-05
0,0,0.001366671
0,0,7.438392e-06
0,0,2.7285429e-05
0,0,2.6571786e-05
0,0,0.00017518176
0,0,1.2395574e-05
0,0,6.1925707e-06
0,0,4.6325204e-06
0,0,0.006114581
0,0,0.00010967725
0,0,6.901263e-05
0,0,1.9734807e-06
0,0,8.804311e-05
0,0,7.664967e-05
0,0,5.744847e-06
0,0,9.670621e-05
0,0,3.0348883e-05
0,0,2.7372032e-05
0,0,9.029348e-05
0,0,6.37812e-05
0,0,4.1853706e-05
0,0,6.149336e-05
0,0,0.00049238576
0,0,1.0496898e-05
0,0,0.00021592615
0,0,0.0004338928
0,0,2.0890631e-05
0,0,1.294534e-05
0,0,6.1006467e-05
0,0,8.124872e-06
0,0,1.4444786e-05
0,0,0.0004350566
0,0,2.5223328e-05
0,0,5.9385482e-05
0,0,0.0006527347
0,0,2.0248468e-05
0,0,4.5757097e-05
0,0,0.0004717231
0,0,7.230134e-05
0,0,5.91007e-06
0,0,2.8642498e-05
0,0,0.000116313306
0,0,7.528255e-06
0,0,0.0001097508
0,0,2.7125454e-05
0,0,9.926258e-06
0,0,4.373141e-05
0,0,0.00047884535
0,0,0.001569969
0,0,2.6451768e-05
0,0,9.696245e-06
0,0,3.5871467e-06
0,0,9.865072e-05
0,0,1.1940954e-05
0,0,0.0004166712
0,0,0.0006211033
0,0,1.0372489e-05
0,0,9.79889e-06
0,0,9.215465e-05
0,0,0.0002956692
0,0,5.4351938e-05
0,0,0.00014562701
0,0,7.512367e-05
0,0,0.0016244103
0,0,4.1406925e-05
0,0,1.693186e-05
0,0,0.0001436059
0,0,0.00020960851
0,0,3.1410505e-05
0,0,0.00022278288
0,0,0.00018536496
0,0,4.318293e-05
0,0,6.041461e-05
0,0,1.4930847e-05
0,0,0.00017176585
0,0,0.0001835219
0,0,4.6015317e-05
0,0,3.5877958e-05
0,0,2.58064e-05
0,0,4.655664e-05
0,0,0.0002986057
0,0,0.0002054889
0,0,9.507888e-06
0,0,3.730278e-05
0,0,4.2265387e-05
0,0,2.2205804e-05
0,0,3.6315992e-05
0,0,4.6198667e-05
0,0,8.895758e-05
0,0,0.00024674681
0,0,1.0492544e-05
0,0,1.38113855e-05
0,0,4.0571937e-05
0,0,1.774586e-05
0,0,8.397576e-06
0,0,8.221248e-06
0,0,2.3708495e-05
0,0,0.000593844
0,0,2.6522164e-05
0,0,3.2485714e-05
0,0,8.2899904e-05
0,0,9.625331e-06
0,0,9.076465e-05
0,0,0.0001718358
0,0,0.000114877046
0,0,6.3465275e-05
0,0,4.0064915e-05
0,0,0.00058636453
0,0,3.082771e-05
0,0,2.669021e-05
0,0,1.9331139e-05
0,0,1.1609235e-05
0,0,1.0439674e-05
0,0,0.0005239672
0,0,0.00010605048
0,0,0.00017618012
0,0,1.6774417e-05
0,0,1.0537015e-05
0,0,4.7770604e-06
0,0,6.2023995e-05
0,0,2.7291726e-05
0,0,1.0902162e-05
0,0,0.0011591254
0,0,4.2202487e-06
0,0,0.0044005453
0,0,2.5650963e-05
0,0,2.0631822e-05
0,0,3.6359786e-06
0,0,0.00034201404
0,0,6.613496e-05
0,0,0.00010803957
0,0,3.8077134e-05
0,0,0.00010302536
0,0,1.4444263e-05
0,0,5.6966008e-05
0,0,3.9300644e-06
0,0,5.430442e-06
0,0,0.00019540958
0,0,0.00037611168
0,0,2.8964754e-05
0,0,1.5804506e-05
0,0,6.9399953e-06
0,0,4.3940718e-06
0,0,0.000303858
0,0,2.9669973e-05
0,0,3.6348734e-05
0,0,7.548689e-05
0,0,0.00077646534
0,0,0.00053242315
0,0,2.6145897e-05
0,0,0.000105270745
0,0,2.2837903e-05
0,0,5.3258773e-05
0,0,0.0010028133
0,0,9.660506e-06
0,0,2.5992578e-05
0,0,2.680525e-05
0,0,0.0014749496
0,0,0.0003758515
0,0,2.3056302e-05
0,0,5.5108612e-05
0,0,3.3511453e-05
0,0,4.5124565e-05
0,0,7.900541e-06
0,0,7.384048e-06
0,0,1.7550328e-05
0,0,4.110881e-05
0,0,2.8681474e-05
0,0,1.876674e-05
0,0,3.2909861e-06
0,0,3.826117e-05
0,0,2.7227983e-05
0,0,0.0009660826
0,0,9.038445e-05
0,0,0.00031827553
0,0,5.6649696e-05
0,0,6.872662e-05
0,0,4.304696e-05
0,0,2.7523718e-05
0,0,0.00018066751
0,0,0.00094215805
0,0,0.0004101076
0,0,1.2975771e-05
0,0,2.3828401e-05
0,0,0.00016219946
0,0,8.5295405e-06
0,0,3.127481e-05
0,0,0.00017241103
0,0,8.292494e-06
0,0,3.7850364e-06
0,0,5.9197875e-05
0,0,2.5305895e-05
0,0,0.0020964374
0,0,2.7091306e-05
0,0,0.00043255746
0,0,1.9666586e-05
0,0,0.00012388514
0,0,7.338111e-05
0,0,2.3289176e-05
0,0,5.140911e-05
0,0,0.00023157246
0,0,3.8038208e-06
0,0,0.00036590119
0,0,0.00013917428
0,0,0.00012278822
0,0,9.117001e-05
0,0,8.13932e-06
0,0,2.1105316e-05
0,0,0.0020294772
0,0,3.760871e-06
0,0,2.6141213e-06
0,0,1.9661973e-05
0,0,3.3622626e-05
0,0,4.8808165e-06
0,0,1.3652746e-05
0,0,0.00013941602
0,0,1.2275278e-05
0,0,5.5071363e-05
0,0,4.558654e-05
0,0,3.9032595e-05
0,0,1.294118e-05
0,0,2.507334e-05
0,0,1.8047396e-05
0,0,0.00020471547
0,0,0.0006964928
0,0,0.0005544521
0,0,8.641473e-06
0,0,0.00027872846
0,0,0.00081043603
0,0,0.00011292792
0,0,2.538515e-05
0,0,0.00010132956
0,0,0.00095123105
0,0,5.2373096e-05
0,0,1.0386505e-05
0,0,4.596773e-05
0,0,2.9440514e-05
0,0,0.00015086071
0,0,0.0008353648
0,0,0.00087579474
0,0,6.84666e-05
0,0,6.749583e-06
0,0,0.0003726757
0,0,1.1331586e-05
0,0,3.1012587e-05
0,0,0.00010973427
0,0,7.7910845e-05
0,0,2.8905979e-05
0,0,7.000763e-05
0,0,7.1267145e-06
0,0,8.285312e-05
0,0,0.0005648712
0,0,2.4243554e-05
0,0,2.7324148e-05
0,0,1.7803544e-05
0,0,0.00013900823
0,0,4.2904787e-05
0,0,0.00016667026
0,0,0.001059084
0,0,1.3498233e-05
0,0,2.7328395e-05
0,0,1.071827e-05
0,0,3.4656456e-05
0,0,4.295719e-06
0,0,3.0643077e-05
0,0,2.047982e-05
0,0,1.6365651e-05
0,0,2.0642626e-06
0,0,5.3860244e-06
0,0,4.6733723e-05
0,0,0.00011424313
0,0,7.8591074e-05
0,0,0.00017341909
0,0,2.621761e-06
0,0,7.3901334e-05
0,0,6.331626e-05
0,0,9.422766e-06
0,0,0.00017372658
0,0,0.000104035906
0,0,4.5365625e-05
0,0,0.00016949882
0,0,7.910802e-05
0,0,2.3380748e-05
0,0,4.5878337e-06
0,0,7.685798e-05
0,0,2.4536153e-05
0,0,2.1548536e-05
0,0,0.00015606136
0,0,0.0001152478
0,0,0.0020429038
0,0,4.7508358e-05
0,0,0.00015396692
0,0,5.3107327e-05
0,0,0.00021748056
0,0,3.2826938e-05
1,0,0.0029851017
0,0,0.00014267095
0,0,0.00030223397
0,0,0.0003979078
0,0,0.00023707224
0,0,1.495804e-05
0,0,2.2819073e-05
0,0,0.00031998055
0,0,0.00024082833
0,0,1.8566563e-05
0,0,6.962879e-05
0,0,2.3050145e-05
0,0,1.3090067e-05
0,0,0.0001409621
0,0,2.1678205e-05
0,0,1.1362785e-05
0,0,5.611302e-06
0,0,0.00037574887
0,0,6.456166e-05
0,0,2.5183524e-05
0,0,3.6238256e-05
0,0,1.4177269e-05
0,0,2.3687071e-05
0,0,3.7955793e-05
0,0,2.7438964e-05
0,0,0.00014087289
0,0,6.5044346e-06
0,0,1.2985042e-05
0,0,1.3810569e-05
0,0,9.217008e-06
0,0,2.4592306e-05
0,0,0.00015534114
0,0,0.00012232018
0,0,4.1077776e-05
0,0,7.681833e-05
0,0,2.0992424e-05
0,0,6.2483545e-05
0,0,0.00014107478
0,0,6.0453745e-05
0,0,0.00021215159
0,0,2.2921822e-05
0,0,2.5081927e-06
0,0,0.011116707
0,0,0.00011933361
0,0,4.1277926e-05
0,0,0.00020812187
0,0,4.3958447e-05
0,0,5.279637e-05
0,0,0.00012282898
0,0,1.9874264e-05
0,0,9.842186e-06
0,0,0.0003935936
0,0,1.4031477e-05
0,0,6.116446e-06
0,0,1.2796667e-06
0,0,1.3215865e-05
0,0,1.0684775e-05
0,0,0.00012554528
0,0,1.9714545e-05
0,0,3.504711e-05
0,0,1.3356939e-05
0,0,2.2598613e-05
0,0,0.00011569275
0,0,2.6935757e-05
0,0,3.125212e-05
0,0,0.1165361
0,0,4.68918e-05
0,0,1.3348471e-05
0,0,5.5956327e-05
0,0,0.00010619377
0,0,1.5758678e-05
0,0,0.019372066
0,0,1.5980146e-05
0,0,3.1663498e-05
0,0,7.060809e-05
0,0,6.6549976e-05
0,0,8.239213e-05
0,0,0.000494831
0,0,2.5965253e-05
0,0,0.00081036653
0,0,7.350142e-06
0,0,0.0004808692
0,0,1.6208343e-05
0,0,5.515296e-06
0,0,1.0615213e-05
0,0,5.058478e-06
0,0,5.3058782e-05
0,0,6.047099e-05
0,0,0.00017877379
0,0,1.36573435e-05
0,0,4.496803e-05
0,0,2.5283725e-05
0,0,3.948842e-06
0,0,7.981703e-06
0,0,0.00016761181
0,0,1.9499983e-05
0,0,1.38256055e-05
0,0,1.1194051e-05
0,0,6.147571e-05
0,0,0.00028551277
0,0,8.697098e-06
0,0,4.967198e-05
0,0,0.00017931036
0,0,2.1576832e-05
0,0,0.0009100309
0,0,0.00014053921
0,0,6.8126305e-05
0,0,1.18909875e-05
0,0,4.7483536e-05
0,0,6.562515e-05
0,0,3.203523e-05
0,0,0.00013652026
0,0,5.338069e-06
0,0,4.386063e-05
0,0,0.0006419751
0,0,2.9822415e-05
0,0,3.30626e-05
0,0,2.7973222e-06
0,0,4.3527743e-05
0,0,0.003231726
0,0,8.4029605e-05
0,0,0.0001245114
0,0,0.000101777056
0,0,2.9606037e-05
0,0,4.132586e-05
0,0,1.279145e-05
0,0,3.7235965e-05
0,0,8.3433486e-05
0,0,0.00021069674
0,0,0.0010005921
0,0,2.8053448e-05
0,0,3.6127734e-05
0,0,3.434485e-05
0,0,3.0343532e-05
0,0,5.9620493e-06
0,0,1.22199845e-05
0,0,2.152695e-05
0,0,6.514659e-06
0,0,0.00020412897
0,0,9.915216e-05
0,0,4.4484186e-05
0,0,7.109228e-06
0,0,0.00021109972
0,0,0.00020841061
0,0,6.781469e-06
0,0,2.0392237e-05
0,0,1.5014994e-05
0,0,3.4589236e-06
0,0,1.6106922e-05
0,0,0.00032274003
0,0,1.1638444e-05
0,0,0.00046032257
0,0,3.8686034e-05
0,0,7.436586e-05
0,0,0.00013784837
0,0,3.4824756e-05
0,0,9.600734e-06
0,0,0.00020502607
0,0,7.736115e-05
0,0,2.848326e-05
0,0,0.0004428696
0,0,0.00035639392
0,0,1.2658219e-05
0,0,6.439822e-05
0,0,0.00026318236
0,0,9.603893e-05
0,0,0.00015073748
0,0,6.752312e-05
0,0,1.735369e-05
0,0,0.0013299799
0,0,1.31548295e-05
0,0,7.792333e-06
0,0,0.000715288
0,0,1.8525583e-05
0,0,0.00044882143
0,0,0.0009579673
0,0,0.0024448575
0,0,0.00013433174
0,0,6.6337845e-05
0,0,3.26582e-05
0,0,0.0001556126
0,0,0.00048015718
0,0,0.00010007775
0,0,0.00024405614
0,0,8.275765e-05
0,0,9.606706e-06
0,0,0.00013202788
0,0,2.8241158e-05
0,0,4.1348426e-06
0,0,1.9578056e-05
0,0,8.980438e-06
0,0,1.6129872e-05
0,0,5.2985873e-05
0,0,2.8892862e-05
0,0,2.007856e-05
0,0,1.7044586e-05
0,0,2.6639427e-05
0,0,0.00058017386
0,0,4.3138476e-05
0,0,1.3162183e-05
0,0,5.31972e-05
0,0,2.0197044e-06
0,0,0.00025465802
0,0,8.770752e-06
0,0,4.3940676e-05
0,0,0.0007284279
0,0,0.00034991646
0,0,2.5617643e-05
0,0,3.6113404e-05
0,0,3.827953e-05
0,0,0.00015800414
0,0,0.0001544152
0,0,8.288409e-05
0,0,0.000113671114
0,0,9.587752e-05
0,0,2.1000113e-05
0,0,2.914291e-05
0,0,0.00033861527
0,0,2.8688806e-05
0,0,5.373582e-05
0,0,4.5123747e-06
0,0,2.1272558e-06
0,0,5.552391e-06
0,0,3.6393165e-05
0,0,4.2151594e-05
0,0,9.526658e-06
0,0,1.5726671e-05
0,0,1.7305929e-05
0,0,2.7815187e-05
0,0,2.1408188e-05
0,0,4.193733e-06
0,0,0.00028788508
0,0,2.5501084e-05
0,0,1.1005035e-05
0,0,0.0005943006
0,0,6.45315e-05
0,0,0.00012751114
0,0,3.9505187e-05
0,0,0.0007196876
0,0,0.00015612193
0,0,0.00013649631
0,0,4.2799516e-06
0,0,1.4031878e-05
0,0,1.5925423e-05
0,0,5.4057227e-06
0,0,2.7414482e-05
0,0,0.00011620565
0,0,5.656515e-06
0,0,4.8023256e-05
0,0,2.5484043e-05
0,0,4.372991e-05
0,0,0.00012838372
0,0,1.5483312e-05
0,0,9.080882e-06
0,0,1.3847458e-05
0,0,2.8346118e-05
0,0,2.420135e-05
0,0,1.4178837e-05
0,0,0.00025024186
0,0,2.5858528e-05
0,0,7.021107e-05
0,0,1.2385649e-05
0,0,0.00022262023
0,0,3.3605378e-05
0,0,0.00023308473
0,0,2.2798778e-05
0,0,1.1541786e-05
0,0,1.6419868e-05
0,0,0.00025872226
0,0,7.9482765e-05
0,0,0.00015066679
0,0,2.0780592e-05
0,0,3.1627496e-05
0,0,3.5064695e-05
0,0,1.878504e-05
0,0,1.1099908e-05
0,0,0.00011029573
0,0,3.826617e-05
0,0,5.5759716e-05
0,0,0.00017208305
0,0,1.09144175e-05
0,0,0.00011280653
0,0,5.033829e-06
0,0,0.0007325878
0,0,3.9792663e-05
0,0,4.905054e-05
0,0,1.414336e-05
0,0,7.5139935e-05
0,0,2.4063405e-05
0,0,0.00031504652
0,0,0.0011572223
0,0,1.0068275e-05
0,0,2.7841272e-05
0,0,1.1317762e-05
0,0,1.7363258e-05
0,0,0.00010604492
0,0,9.8662e-05
0,0,9.071032e-05
0,0,4.832965e-05
0,0,0.00013535729
0,0,8.9776026e-05
0,0,1.2828526e-05
0,0,2.6223732e-05
0,0,3.0828265e-05
0,0,2.0629815e-05
0,0,1.5329337e-05
0,0,2.7989663e-05
0,0,2.8541021e-06
0,0,8.55591e-05
0,0,0.00024739746
0,0,5.0218856e-05
0,0,3.2931224e-05
0,0,8.228142e-05
0,0,1.2858634e-05
0,0,1.2949427e-05
0,0,1.1348273e-05
0,0,1.2766943e-05
0,0,3.2844127e-05
0,0,2.9414248e-05
0,0,8.663636e-06
0,0,0.010292327
0,0,1.0285766e-05
0,0,3.9508956e-05
0,0,3.765357e-05
0,0,2.317599e-06
0,0,5.718778e-06
0,0,5.3998414e-05
0,0,2.5372057e-05
0,0,1.9008696e-05
0,0,0.00019724446
0,0,5.6251713e-05
0,0,8.0271675e-06
0,0,0.00012901511
0,0,3.1890293e-05
0,0,0.00012469117
0,0,5.2608208e-05
0,0,2.2801867e-05
0,0,6.0428614e-05
0,0,7.139001e-05
0,0,0.0064113867
0,0,4.825587e-05
0,0,6.3077673e-06
0,0,4.2646694e-05
0,0,2.7674178e-06
0,0,1.3525292e-05
0,0,6.3423367e-06
0,0,0.00030166804
0,0,2.4271014e-05
0,0,5.6376443e-06
0,0,1.0978567e-05
0,0,5.945234e-05
0,0,0.0009058323
0,0,0.00035276735
0,0,9.788662e-06
0,0,6.168269e-06
0,0,3.9204013e-05
0,0,1.2655757e-05
0,0,9.936125e-05
0,0,2.9499535e-05
0,0,3.2566336e-06
0,0,5.201066e-05
0,0,2.706205e-05
0,0,2.0569682e-05
0,0,0.00037661294
0,0,1.9567267e-05
0,0,0.0013377131
0,0,3.323653e-06
0,0,6.445555e-05
0,0,4.774726e-05
0,0,4.787432e-06
0,0,0.0007229466
0,0,3.317696e-06
0,0,0.001653543
0,0,6.958757e-05
0,0,4.2152078e-05
0,0,5.6817735e-05
0,0,0.00020416208
0,0,1.2089904e-05
0,0,2.582824e-05
0,0,4.470936e-06
0,0,2.7871958e-05
0,0,5.87941e-05
0,0,3.6841844e-05
0,0,2.2999906e-05
0,0,2.0870997e-05
0,0,4.3913828e-05
0,0,1.134546e-05
0,0,4.724032e-06
0,0,5.5808396e-05
0,0,5.5524764e-05
0,0,5.1106348e-05
0,0,6.8485344e-05
0,0,1.8520777e-05
0,0,3.558607e-05
0,0,3.9580636e-06
0,0,0.00019765034
0,0,2.2404287e-05
0,0,0.00022183944
0,0,3.9521165e-05
0,0,8.424093e-06
0,0,9.491625e-05
0,0,3.0338264e-05
0,0,1.7440592e-05
0,0,0.00013985514
0,0,7.98414e-05
0,0,1.2717496e-05
0,0,2.9235549e-05
0,0,0.0012495327
0,0,1.82892e-05
0,0,3.1147738e-06
0,0,1.7432296e-05
0,0,7.401799e-05
0,0,9.175621e-06
0,0,1.27361145e-05
0,0,0.0007871636
0,0,0.00020153941
0,0,0.00020181572
0,0,3.448828e-05
0,0,9.507072e-06
0,0,3.43477e-05
0,0,0.00011967741
0,0,4.316469e-05
0,0,8.50339e-05
0,0,1.2387008e-05
0,0,4.784255e-06
0,0,4.2475174e-05
0,0,4.8230704e-05
0,0,4.0900115e-05
0,0,3.6409824e-06
0,0,3.1253105e-05
0,0,4.054455e-05
0,0,2.6262847e-05
0,0,9.220365e-06
0,0,0.00021163741
0,0,6.799978e-06
0,0,0.00013094561
0,0,1.5514323e-05
0,0,2.6871232e-05
0,0,8.080525e-06
0,0,0.00022192406
0,0,5.074169e-05
0,0,1.2703629e-05
0,0,0.000314375
0,0,0.00048143903
0,0,2.2156266e-05
0,0,0.00027560606
0,0,5.6794226e-05
0,0,0.0001272966
0,0,4.475212e-05
0,0,1.8664023e-05
0,0,0.00070557196
0,0,1.0999274e-05
0,0,2.1338397e-05
0,0,1.0252615e-05
0,0,0.0003022167
0,0,1.0389547e-05
0,0,3.0882937e-05
1,1,0.9847594
0,0,6.2898136e-05
0,0,1.9170739e-05
0,0,2.912163e-06
0,0,6.471669e-05
0,0,0.00014014657
0,0,1.0196081e-05
0,0,2.943493e-05
0,0,2.5752239e-05
0,0,1.7870121e-05
0,0,5.2408566e-05
0,0,5.3100825e-06
0,0,1.22475885e-05
0,0,4.2531028e-05
0,0,1.3859295e-05
0,0,4.3810927e-05
0,0,1.0791439e-05
0,0,1.4842486e-05
0,0,0.00010633676
0,0,7.473881e-05
0,0,0.0028379909
0,0,0.00029836778
0,0,2.075736e-05
0,0,0.00016915992
0,0,1.5880956e-05
0,0,1.9456682e-05
0,0,2.3597584e-05
0,0,8.385284e-06
0,0,1.9721296e-05
0,0,1.6503038e-05
0,0,5.9938604e-05
0,0,1.2162111e-05
0,0,5.1341645e-05
0,0,7.4149416e-06
0,0,0.0001002167
0,0,1.8866565e-05
0,0,1.8862804e-05
0,0,2.465204e-05
0,0,9.130269e-05
0,0,0.00023992924
0,0,4.195561e-05
0,0,4.666296e-05
0,0,0.0002957047
0,0,1.4426491e-06
0,0,1.61531e-05
0,0,5.458147e-05
0,0,2.95928e-05
0,0,0.00022384388
0,0,8.6677355e-06
0,0,0.00019440937
0,0,8.632396e-05
0,0,0.00029618744
0,0,2.4447889e-05
0,0,2.9737148e-06
0,0,0.0003225441
0,0,2.1542413e-05
0,0,7.277386e-05
0,0,7.354658e-05
0,0,1.4493123e-05
0,0,6.835967e-05
0,0,9.874047e-06
0,0,0.00990595
0,0,6.0361926e-05
0,0,2.7130397e-06
0,0,1.9748699e-05
0,0,1.7166882e-05
0,0,9.9799245e-06
0,0,0.00012401279
0,0,1.565819e-05
0,0,7.520635e-06
0,0,3.317285e-05
0,0,2.2810544e-05
0,0,2.5742762e-05
0,0,2.439344e-05
0,0,6.2127356e-06
0,0,5.0125986e-05
0,0,0.00049338175
0,0,0.00011504872
0,0,1.6529437e-05
0,0,0.00016587785
0,0,2.4902243e-05
0,0,1.8189114e-05
0,0,0.00012559007
0,0,1.6900305e-05
0,0,1.3420474e-05
0,0,2.3533601e-05
0,0,0.00036558742
0,0,0.00048680152
0,0,3.193326e-05
0,0,7.7441524e-05
0,0,5.9978516e-05
0,0,1.5228726e-05
0,0,2.42393e-05
0,0,2.393654e-05
0,0,6.643839e-06
0,0,1.0592439e-05
0,0,4.4698078e-05
0,0,1.36881545e-05
0,0,3.5225974e-05
0,0,3.6995454e-05
0,0,0.00018451025
0,0,3.4017063e-05
0,0,2.760592e-05
0,0,0.00048133646
0,0,0.00019970248
0,0,2.6430485e-05
0,0,7.633954e-06
0,0,4.3024676e-05
0,0,0.00079564424
0,0,0.002598994
0,0,0.00022597003
0,0,1.8145403e-05
0,0,5.852643e-05
0,0,5.5521745e-05
0,0,0.0035276867
0,0,2.0294923e-05
0,0,2.3855685e-06
0,0,3.6384317e-05
0,0,1.2194246e-05
0,0,2.6489808e-05
0,0,4.181764e-05
0,0,0.00012995783
0,0,0.0001887197
0,0,9.531379e-05
0,0,4.529482e-05
0,0,0.00043395857
0,0,3.821129e-05
0,0,1.1286204e-05
0,0,0.0011907876
0,0,1.758271e-05
0,0,5.6905205e-06
0,0,0.0027122458
0,0,2.7634935e-06
0,0,0.00022674397
0,0,7.853082e-06
0,0,1.9128114e-05
0,0,0.00019978876
0,0,7.1769678e-06
0,0,2.4605253e-05
0,0,1.2236498e-05
0,0,1.2958099e-05
0,0,1.7848612e-05
0,0,9.622373e-05
0,0,4.0157636e-05
0,0,3.648581e-05
0,0,0.0039708363
0,0,5.3892083e-05
0,0,1.0314891e-05
0,0,2.2728529e-05
0,0,2.1814914e-05
0,0,9.753025e-05
0,0,9.084338e-06
0,0,4.717711e-06
0,0,5.001691e-06
0,0,2.0783544e-05
0,0,2.1631244e-05
0,0,0.00026728143
0,0,0.00016071828
0,0,9.0911046e-05
0,0,2.2213579e-05
